SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	4.657678	0.342243	0.574	0.521	0.011643	0.0025	0.008066												4657.678	232.4190618762475	342.243	28.156561085972854	574.0	24.967377120487168	521.0	13.324808184143222	11.643	1.2945296864576386	2.5	0.08960573476702509	8.066	0.1468200516946376																				
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	2.9429760000000003	0.203613	0.576	0.184	0.005	0.0025	0.0025												2942.976	146.8550898203593	203.613	16.751378033730973	576.0	25.054371465854718	184.0	4.705882352941176	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	5.340143	0.2005509999999999	0.515	0.224	0.010586	0.0025	0.0025												5340.143	266.4742015968064	200.5509999999999	16.4994652406417	515.0	22.40104393214441	224.0	5.728900255754475	10.586	1.1770068934845455	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	2.013668	0.2782099999999999	1.17177	0.7798229999999999	0.043893	0.020678	0.005056												2013.6680000000001	100.48243512974052	278.2099999999999	22.888523241464412	1171.77	50.96868203566768	779.823	19.944322250639384	43.893	4.88025350233489	20.677999999999997	0.7411469534050179	5.056	0.09203101678255486																				
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5																																																				
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	0.765951	0.070623	0.3132189999999999	0.075	0.014638	0.007401	0.0025												765.951	38.22110778443114	70.623	5.81020156314274	313.21899999999994	13.624140930839491	75.0	1.918158567774936	14.638	1.6275294640871694	7.401	0.26526881720430107	2.5	0.045505842950234805																				
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5																																																				
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	4.790555	0.5960489999999999	0.6772440000000001	1.996285	0.034769	0.012387	0.010443												4790.555	239.04965069860282	596.049	49.037350884409705	677.244	29.458199217050897	1996.285	51.05588235294118	34.769	3.8657994218367806	12.387	0.4439784946236559	10.443	0.1900870071717208																				
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6																																																				
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	2.520349	0.15881	0.410155	0.22374	0.005	0.0025	0.0025												2520.349	125.76591816367267	158.81	13.065405183052244	410.155	17.840582862113965	223.73999999999998	5.722250639386189	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6																																																				
