SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	0.8704	0.1494	1.244			870.4	24.55289139633286	149.4	2.4097940222914014	1244.0	25.91774657277387			0.03373711631207962	33.737116312079614	2.4097940222914014	0.41552627192799696	415.52627192799696	25.917746572773865			
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	1.0709	0.025	1.1089			1070.8999999999999	30.208744710860362	25.0	0.40324531832185434	1108.9	23.103045960248345			0.00564543445650596	5.64543445650596	0.4032453183218543	0.37039958435768155	370.39958435768153	23.103045960248345			
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	1.5324	0.2929	1.3503			1532.4	43.227080394922424	292.9	4.724422149458844	1350.3	28.132422184257678			0.06614191009242383	66.14191009242383	4.724422149458845	0.45103305866911125	451.03305866911126	28.13242218425768			
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	1.76	0.1039	1.1521			1760.0	49.64739069111424	103.9	1.6758875429456264	1152.1	24.003083461810906			0.023462425601238773	23.462425601238774	1.6758875429456266	0.38482943560148336	384.82943560148334	24.003083461810906			
05PS EXT	5	Valsain		2025-02-21	2025	2	0.4277	0.2278	0.2187			427.70000000000005	12.06488011283498	227.8	3.6743713405487366	218.70000000000002	4.556439851660486			0.05144119876768231	51.44119876768231	3.6743713405487366	0.07305112192174675	73.05112192174674	4.556439851660487			
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.4594	0.2518	0.2369			459.4	12.959097320169251	251.8	4.061486846137717	236.9	4.935622317596567			0.05686081584592803	56.86081584592803	4.061486846137717	0.07913036480686696	79.13036480686695	4.935622317596567			
05PS INT	5	Valsain		2025-03-31	2025	3	0.3776	0.4326	0.3373			377.59999999999997	10.651622002820874	432.59999999999997	6.977756988241366	337.3	7.027376140672528			0.09768859783537913	97.68859783537913	6.977756988241366	0.1126664079753323	112.66640797533229	7.027376140672528			
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	0.2714	0.299	0.2457			271.4	7.655853314527502	299.0	4.822814007129377	245.7	5.118963290137089			0.06751939609981128	67.51939609981127	4.822814007129377	0.08206977894912287	82.06977894912288	5.1189632901370885			
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	1.3487	0.2413	0.9154			1348.7	38.04513399153738	241.29999999999998	3.892123812442537	915.4	19.071627984499354			0.05448973337419552	54.489733374195524	3.892123812442537	0.3057658756614859	305.7658756614859	19.071627984499354			
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	1.6872	0.1033	0.5096			1687.2	47.593794076163604	103.3	1.6662096553059018	509.6000000000001	10.617109046210262			0.02332693517428263	23.32693517428263	1.666209655305902	0.17021880078336596	170.21880078336596	10.61710904621026			
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	0.9972	0.1785	0.9356			997.1999999999999	28.129760225669955	178.5	2.879171572818039	935.6	19.492478853285554			0.04030840201945255	40.30840201945255	2.879171572818039	0.3125131672153006	312.5131672153006	19.49247885328555			
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	0.7739	0.025	0.6434			773.9	21.830747531734836	25.0	0.40324531832185434	643.4	13.404725196883204			0.00564543445650596	5.64543445650596	0.4032453183218543	0.21491125671902994	214.91125671902995	13.404725196883204			
05PS EXT	5	Valsain		2025-03-31	2025	3	0.054	0.1368	0.1202			54.0	1.5232722143864597	136.8	2.206558381857187	120.2	2.504271011292137			0.030891817346000612	30.89181734600061	2.2065583818571866	0.04014972498854119	40.149724988541195	2.5042710112921376			
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	0.1077	0.2208	0.2606			107.7	3.0380818053596617	220.79999999999998	3.561462651418617	260.6	5.429392891370473			0.049860477119860636	49.86047711986063	3.561462651418617	0.08704674153089711	87.04674153089711	5.429392891370473			
05PS INT	5	Valsain		2025-04-24	2025	4	0.6302	0.7132	0.4156			630.1999999999999	17.7771509167842	713.1999999999999	11.503782441085857	415.6	8.658694112254677			0.16105295417520202	161.05295417520202	11.503782441085857	0.13882051335472312	138.82051335472312	8.658694112254677			
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	1.4839	0.7915	0.5836			1483.9	41.858956276445696	791.5	12.766746778069907	583.6	12.158839951664653			0.17873445489297868	178.73445489297868	12.766746778069907	0.19493660152506356	194.93660152506357	12.158839951664655			
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	1.3407	0.2085	0.5698			1340.7	37.81946403385049	208.5	3.3630659548042643	569.8	11.871327971998832			0.04708292336725971	47.08292336725971	3.3630659548042647	0.19032706571107127	190.32706571107127	11.871327971998832			
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	1.5815	0.025	0.3613			1581.5	44.61212976022566	25.0	0.40324531832185434	361.3	7.5273969748739535			0.00564543445650596	5.64543445650596	0.4032453183218543	0.12068299199966664	120.68299199966664	7.527396974873953			
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	0.7933	0.4257	0.6936			793.3	22.377997179125526	425.70000000000005	6.866461280384535	693.6	14.450602108421185			0.0961304579253835	96.1304579253835	6.866461280384535	0.23167927830326263	231.67927830326263	14.450602108421185			
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	0.9132	0.0861	0.6926			913.2	25.760225669957684	86.1	1.388776876300466	692.6	14.429767906996126			0.019442876268206528	19.44287626820653	1.3887768763004662	0.2313452539689154	231.3452539689154	14.429767906996126			
05PS EXT	5	Valsain		2025-04-24	2025	4	0.2466	0.4127	0.3632			246.60000000000002	6.956276445698165	412.7	6.65677371485717	363.20000000000005	7.566981957581566			0.09319483200800038	93.19483200800039	6.65677371485717	0.12131763823492646	121.31763823492646	7.566981957581566			
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	0.3234	0.4147	0.3947			323.40000000000003	9.122708039492244	414.7	6.6890333403229185	394.7	8.223259302470938			0.09364646676452087	93.64646676452088	6.689033340322919	0.1318394047668653	131.8394047668653	8.223259302470938			
05PS INT	5	Valsain		2025-05-28	2025	5	0.6106	1.1457	0.6423			610.6	17.22425952045134	1145.7	18.479926448053938	642.3	13.381807575315637			0.25871897027275514	258.71897027275514	18.479926448053938	0.21454382995124796	214.54382995124797	13.381807575315637			
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	0.7086	1.1999	0.7737			708.6	19.988716502115654	1199.8999999999999	19.35416229817572	773.7	16.11942164256844			0.27095827217446006	270.95827217446003	19.35416229817572	0.25843462748447854	258.43462748447854	16.11942164256844			
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	1.4273	0.1991	0.4167			1427.3	40.26234132581099	199.1	3.211445715115248	416.7	8.681611733822242			0.044960240011613466	44.960240011613465	3.211445715115248	0.1391879401225051	139.1879401225051	8.681611733822242			
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	1.567	0.1313	0.3034			1567.0	44.20310296191819	131.3	2.1178444118263786	303.4	6.3210967123630155			0.029649821765569302	29.649821765569303	2.1178444118263786	0.10134298304096004	101.34298304096004	6.3210967123630155			
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	1.0879	0.2208	0.6513			1087.9	30.688293370944994	220.79999999999998	3.561462651418617	651.3	13.569315388141172			0.049860477119860636	49.86047711986063	3.561462651418617	0.21755004896037336	217.55004896037337	13.569315388141174			
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	1.4764	0.0737	0.4977			1476.3999999999999	41.64739069111424	73.7	1.1887671984128263	497.7	10.369182049252052			0.01664274077777957	16.64274077777957	1.1887671984128263	0.16624391120463353	166.24391120463352	10.369182049252053			
05PS EXT	5	Valsain		2025-05-28	2025	5	0.2928	0.7839	0.4752			292.8	8.259520451339915	783.9000000000001	12.644160201300064	475.2	9.900412517188217			0.1770182428182009	177.0182428182009	12.644160201300064	0.15872836368182008	158.72836368182007	9.900412517188217			
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5																						
05PS INT	5	Valsain		2025-06-20	2025	6	5.6291	6.3111	4.0588			5629.1	158.7898448519041	6311.099999999999	101.79686113844218	4058.7999999999997	84.56185674403099			1.4251560559381906	1425.1560559381905	101.7968611384422	1.355737968248677	1355.737968248677	84.561856744031			
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6																						
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	1.4668	0.2571	0.5705			1466.8000000000002	41.37658674188999	257.1	4.146974853621949	570.5	11.885911912996376			0.058057647950707295	58.05764795070729	4.146974853621949	0.1905608827451144	190.5608827451144	11.885911912996377			
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	1.6469	0.0668	0.4512			1646.9	46.45698166431594	66.8	1.0774714905559948	451.2	9.400391682986792			0.015084600867783926	15.084600867783927	1.0774714905559948	0.15071177965748572	150.71177965748572	9.400391682986792			
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	5.1998	0.0622	1.0739			5199.8	146.67983074753172	62.199999999999996	1.0032743519847735	1073.9	22.37384891037127			0.014045840927786829	14.045840927786829	1.0032743519847735	0.35870873265552733	358.70873265552734	22.37384891037127			
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6																						
05PS EXT	5	Valsain		2025-06-20	2025	6	0.8847	1.4991	1.5205			884.7	24.956276445698165	1499.1000000000001	24.180202267851673	1520.5	31.678403266802782			0.3385228317499234	338.5228317499234	24.180202267851673	0.5078840003750156	507.8840003750156	31.678403266802782			
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6																						
