SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.355387	0.060796	0.422	0.075	0.0200459999999999	0.007493	0.0025												355.387	17.73388223552894	60.796	5.001727684080626	422.0	18.355806872553284	75.0	1.918158567774936	20.0459999999999	2.2288192128085282	7.492999999999999	0.2685663082437276	2.5	0.045505842950234805																				
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	1.218464	0.0492359999999999	0.38	0.075	0.020317	0.007417	0.0025												1218.464	60.80159680638723	49.2359999999999	4.050678733031666	380.0	16.528925619834713	75.0	1.918158567774936	20.317	2.258950411385368	7.417	0.26584229390681	2.5	0.045505842950234805																				
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.2321109999999999	0.046835	0.261	0.261	0.005	0.0025	0.0214639999999999												232.1109999999999	11.582385229540913	46.835	3.8531468531468533	261.0	11.35276207046542	261.0	6.675191815856778	5.0	0.5559261730042251	2.5	0.08960573476702509	21.4639999999999	0.39069496523353414																				
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.777582	0.094792	0.248	0.466	0.010645	0.0025	0.054305												777.582	38.801497005988026	94.792	7.798601398601399	248.0	10.78729882557634	466.0	11.918158567774936	10.645	1.1835668223259952	2.5	0.08960573476702509	54.305	0.9884779205650005																				
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3																																																				
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3																																																				
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.183018	0.015	0.204	0.075	0.013564	0.0025	0.0025												183.01799999999997	9.132634730538921	15.0	1.2340600575894694	204.0	8.873423227490212	75.0	1.918158567774936	13.564	1.5081165221258617	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.504998	0.015	0.178	0.075	0.005	0.0025	0.0025												504.99799999999993	25.19950099800399	15.0	1.2340600575894694	178.0	7.742496737712049	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.440262	0.063715	0.359	0.248	0.010861	0.0025	0.015521												440.262	21.96916167664671	63.714999999999996	5.2418757712875355	359.0	15.615484993475425	248.0	6.342710997442454	10.861	1.2075828329997778	2.5	0.08960573476702509	15.521	0.2825184753722378																				
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.297954	0.1392769999999999	0.372	0.599	0.017116	0.006569	0.077934												1297.954	64.7681636726547	139.2769999999999	11.458412176059227	372.0	16.180948238364504	599.0	15.319693094629153	17.116	1.9030464754280632	6.569	0.23544802867383513	77.934	1.41858094579344																				
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4																		No hay muestra																																		
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4																		No hay muestra																																		
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.286568	0.0319609999999999	0.281	0.075	0.005	0.0025	0.0025												286.568	14.299800399201597	31.9609999999999	2.629452900041127	281.0	12.222705524140933	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.071835	0.0353179999999999	0.275	0.075	0.005	0.0025	0.0025												1071.835	53.484780439121764	35.3179999999999	2.90563554092965	275.0	11.96172248803828	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.570057	0.125489	0.310488	1.4564	0.011876	0.008456	0.058807												570.057	28.445958083832338	125.48899999999999	10.324064171122995	310.488	13.505350152240105	1456.3999999999999	37.248081841432224	11.876	1.3204358461196353	8.456	0.3030824372759857	58.806999999999995	1.0704248425497833																				
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.6592380000000001	0.2169	0.288374	2.621377	0.005	0.0025	0.090772												659.238	32.896107784431145	216.9	17.84450843274373	288.374	12.543453675511092	2621.377	67.04289002557543	5.0	0.5559261730042251	2.5	0.08960573476702509	90.772	1.6522625505114856																				
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5																		No hay muestra																																		
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5																		No hay muestra																																		
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.347137	0.0375099999999999	0.244356	0.075	0.005	0.0025	0.0025												347.137	17.322205588822357	37.5099999999999	3.0859728506787247	244.356	10.628795128316659	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.6560710000000001	0.133036	0.267956	0.69233	0.005	0.00632	0.005221												656.071	32.738073852295415	133.036	10.944960921431509	267.956	11.655328403653764	692.33	17.706649616368285	5.0	0.5559261730042251	6.32	0.22652329749103944	5.221	0.09503440241727037																				
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	3.278496	0.948724	0.668497	9.829267	0.0862189999999999	0.043684	0.311779												3278.496	163.59760479041918	948.724	78.05215960510078	668.497	29.07772944758591	9829.267	251.3879028132992	86.21899999999991	9.586279742050245	43.684	1.5657347670250898	311.779	5.675106483672503																				
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																																																				
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6																		No hay muestra																																		
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6																		No hay muestra																																		
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	2.5335210000000004	0.19793	0.687665	0.714567	0.0122639999999999	0.0025	0.0025												2533.521	126.42320359281439	197.93	16.28383381324558	687.665	29.911483253588518	714.567	18.27537084398977	12.2639999999999	1.363575717144752	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																																																				
