SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	1.7296	0.0972	1.8789			1729.6000000000001	48.789844851904085	97.19999999999999	1.5678177976353693	1878.9	39.145381057544064			0.021949449166895174	21.949449166895175	1.5678177976353695	0.6275983218050752	627.5983218050752	39.145381057544064			
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	2.5578	0.2366	2.2066			2557.7999999999997	72.15232722143864	236.6	3.8163136925980288	2206.6	45.97274886453602			0.05342839169637241	53.42839169637241	3.816313692598029	0.7370580961706737	737.0580961706737	45.97274886453603			
115FS EXT	115	Burguete		2025-05-29	2025	5	0.4014	0.9813	0.606			401.4	11.322990126939349	981.3	15.828185234769425	606.0	12.625526063585983			0.22159459328677192	221.59459328677193	15.828185234769425	0.20241874661444226	202.41874661444226	12.625526063585983			
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	0.4156	1.079	0.5729			415.6	11.723554301833568	1079.0	17.40406793877123	572.9	11.935913996416517			0.24365695114279723	243.65695114279723	17.40406793877123	0.19136254114754778	191.36254114754777	11.935913996416517			
115FS INT	115	Burguete		2025-06-18	2025	6	2.5859	2.7209	1.8921			2585.9	72.94499294781382	2720.9	43.887607464877334	1892.1	39.420392516354845			0.6144265045082826	614.4265045082826	43.887607464877334	0.632007443018459	632.0074430184591	39.420392516354845			
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6																						
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	1.8326		1.8408			1832.6	51.69534555712271			1840.8	38.351597983249306						0.6148719946664444	614.8719946664444	38.351597983249306			
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	3.0052		2.1432			3005.2	84.77291960507756			2143.2000000000003	44.65186049418726						0.7158809533730573	715.8809533730573	44.65186049418727			
115FS EXT	115	Burguete		2025-06-18	2025	6	1.2052	1.5053	1.065			1205.2	33.997179125528916	1505.3000000000002	24.28020710679549	1065.0	22.188424517688237			0.3399228994951369	339.9228994951369	24.28020710679549	0.3557359160798366	355.7359160798366	22.188424517688237			
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6	0.4156	1.079	0.5729			415.6	11.723554301833568	1079.0	17.40406793877123	572.9	11.935913996416517			0.24365695114279723	243.65695114279723	17.40406793877123	0.19136254114754778	191.36254114754777	11.935913996416517			
