SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.5037	0.4466	0.3201			503.70000000000005	14.208744710860366	446.6	7.203574366501605	320.1	6.669027876161508			0.10085004113102246	100.85004113102246	7.203574366501604	0.10692118942455935	106.92118942455934	6.669027876161507			
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.424	0.4492	0.2957			424.0	11.960507757404795	449.2	7.245511879607077	295.70000000000005	6.160673361390058			0.10143716631449909	101.4371663144991	7.245511879607077	0.0987709956664861	98.7709956664861	6.160673361390058			
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.2651	0.5794	0.3236			265.1	7.478138222849083	579.4	9.345613497427294	323.6	6.741947581149215			0.13083858896398215	130.83858896398215	9.345613497427296	0.10809027459477477	108.09027459477477	6.741947581149215			
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.1988	0.4892	0.2476			198.8	5.60789844851904	489.20000000000005	7.890704388922046	247.6	5.158548272844701			0.11046986144490864	110.46986144490864	7.890704388922046	0.08270442518438267	82.70442518438267	5.158548272844701			
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3																						
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3																						
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.1672					167.2	4.716502115655853															
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.1007	0.5637	0.267			100.7	2.8406205923836385	563.6999999999999	9.09237543752117	267.0	5.5627317804908545			0.12729325612529638	127.29325612529638	9.09237543752117	0.08918449727071963	89.18449727071963	5.562731780490855			
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.3982	0.6337	0.4489			398.2	11.232722143864597	633.7	10.221462328822362	448.90000000000003	9.352473019709157			0.14310047260351308	143.10047260351308	10.221462328822362	0.149943523688487	149.943523688487	9.352473019709155			
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	0.2871	0.4426	0.5297			287.1	8.098730606488012	442.59999999999997	7.139055115570108	529.6999999999999	11.035876494853952			0.09994677161798152	99.94677161798151	7.139055115570108	0.17693268990374597	176.93268990374597	11.035876494853952			
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4																						
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4																						
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4		0.7409	0.3803					740.9	11.950578253786475	380.3	7.923246801950083			0.16730809555301063	167.30809555301062	11.950578253786473	0.1270294543522647	127.02945435226471	7.923246801950083			
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	0.2167	0.5411	0.3695			216.70000000000002	6.112834978843441	541.1	8.727841669758215	369.5	7.698237426559441			0.122189783376615	122.189783376615	8.727841669758215	0.12342199154131422	123.42199154131423	7.698237426559441			
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2986		0.5995			298.59999999999997	8.423131170662904			599.5	12.490103754323098						0.20024758844118506	200.24758844118506	12.4901037543231			
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2965	0.5475	0.7681			296.5	8.363892806770098	547.5	8.831072471248609	768.1	16.00275011458811			0.12363501459748052	123.63501459748052	8.831072471248609	0.25656409121213386	256.56409121213386	16.00275011458811			
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5																						
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5																						
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2064	0.801	0.5332			206.4	5.822284908321579	801.0	12.919979999032213	533.2	11.108796199841661			0.18087971998645097	180.87971998645097	12.919979999032213	0.17810177507396144	178.10177507396145	11.108796199841663			
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2068	0.707	0.5625			206.8	5.833568406205924	707.0	11.403777602142037	562.5	11.719238301595901			0.15965288642998854	159.65288642998854	11.403777602142037	0.18788868807033626	187.88868807033626	11.719238301595901			
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	1.2833	2.3905	2.4236			1283.3000000000002	36.20028208744711	2390.5	38.558317337935705	2423.6	50.49377057377391			0.5398164427310999	539.8164427310999	38.558317337935705	0.8095413767240301	809.5413767240301	50.49377057377391			
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																						
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6																						
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6																						
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	0.9969	0.4935	1.2874			996.9	28.121297602256696	493.5	7.960062583673404	1287.4	26.821950914621446			0.11144087617142764	111.44087617142765	7.960062583673404	0.4300229280386683	430.02292803866834	26.821950914621446			
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																						
