SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
115FS EXT	115	Burguete		2025-02-28	2025	2	0.4800729999999999	0.083322	0.653	0.075	0.011252	0.0025	0.0025												480.0729999999999	23.955738522954086	83.32199999999999	6.854956807897985	653.0	28.403653762505442	75.0	1.918158567774936	11.252	1.251056259728708	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	0.568626	0.082135	0.628	0.075	0.005	0.0025	0.0025												568.626	28.374550898203594	82.135	6.757301522007404	628.0	27.316224445411052	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT	115	Burguete		2025-03-26	2025	3	1.7270519999999998	0.102158	0.207	0.075	0.005	0.0025	0.0025												1727.052	86.18023952095807	102.158	8.404607157548336	207.0	9.00391474554154	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	0.414897	0.065186	0.303	0.279	0.005	0.0025	0.0025												414.897	20.703443113772455	65.18599999999999	5.3628959276018096	303.0	13.179643323183994	279.0	7.135549872122763	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	1.912553	0.279343	1.088	0.16	0.160345	0.0025	0.011966												1912.5529999999999	95.43677644710579	279.343	22.981735911147677	1088.0	47.324923879947804	160.0	4.092071611253196	160.345	17.827996442072493	2.5	0.08960573476702509	11.966	0.21780916669700387																				
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	16.454421999999997	0.815616	0.677	0.075	0.058377	0.027101	0.0025												16454.422	821.0789421157684	815.616	67.10127519539284	677.0	29.447585906916053	75.0	1.918158567774936	58.376999999999995	6.490660440293529	27.101	0.9713620071684588	2.5	0.045505842950234805																				
115FS EXT	115	Burguete		2025-03-26	2025	3	103.256819	5.396266	6.254506808	1.296	0.373459	0.156665	0.027242												103256.81899999999	5152.535878243513	5396.266	443.9544220485397	6254.506808	272.05336267942585	1296.0	33.14578005115089	373.459	41.52312652879697	156.665	5.615232974910394	27.241999999999997	0.49586806946011863																				
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	0.383476	0.030221	0.104	0.075	0.005	0.0025	0.0025												383.476	19.13552894211577	30.221	2.4863019333607568	104.0	4.523705959112657	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT	115	Burguete		2025-04-24	2025	4	0.364142	0.23832	2.032915394	1.450330289	0.015343	0.0025	0.0025												364.142	18.170758483033936	238.32	19.60674619498149	2032.915394	88.42607194432362	1450.330289	37.092846265984655	15.343	1.705915054480765	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	0.8861979999999999	0.127309	1.049	0.932	0.005	0.0025	0.0025												886.198	44.22145708582834	127.30900000000001	10.473796791443853	1049.0	45.628534145280554	932.0	23.836317135549873	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	0.075	0.015	0.651	0.075	0.005	0.0025	0.0025												75.0	3.7425149700598803	15.0	1.2340600575894694	651.0	28.31665941713789	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	0.86614	0.249945	2.112126168	0.075	0.019611	0.0025	0.007564												866.14	43.22055888223554	249.945	20.56314273961333	2112.1261680000002	91.87151665941714	75.0	1.918158567774936	19.611	2.1804536357571713	2.5	0.08960573476702509	7.564	0.13768247843023043																				
115FS EXT	115	Burguete		2025-04-24	2025	4	0.161005	0.015	0.708	0.075	0.005	0.0025	0.0025												161.005	8.034181636726547	15.0	1.2340600575894694	708.0	30.79599826011309	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	1.423544	0.130233	0.65	0.194	0.005	0.0025	0.0025												1423.5439999999999	71.03512974051897	130.23299999999998	10.714356232003292	650.0	28.273162244454113	194.0	4.961636828644501	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT	115	Burguete		2025-05-29	2025	5	0.679841	0.17861	0.77055	2.240725	0.005	0.005213	0.0025												679.841	33.92420159680639	178.60999999999999	14.694364459070343	770.55	33.516746411483254	2240.725	57.30754475703324	5.0	0.5559261730042251	5.213	0.1868458781362007	2.5	0.045505842950234805																				
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	1.2765609999999998	0.223689	0.8314969999999999	1.384655	0.005	0.005003	0.040449												1276.561	63.7006487025948	223.689	18.40304401480872	831.497	36.16776859504132	1384.655	35.41317135549872	5.0	0.5559261730042251	5.002999999999999	0.1793189964157706	40.449	0.7362663365976191																				
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	0.5559059999999999	0.221939	1.6154929999999998	0.207805	0.099682	0.0066349999999999	0.008592												555.906	27.73982035928143	221.939	18.259070341423286	1615.493	70.26937799043063	207.80499999999998	5.314705882352941	99.682	11.083166555481434	6.634999999999899	0.237813620071681	8.592	0.156394481051367																				
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	0.809365	0.233232	1.675243	0.075	0.005	0.0025	0.005509												809.365	40.3874750499002	233.232	19.188153023447143	1675.243	72.86833405828622	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	5.509	0.10027667552513743																				
115FS EXT	115	Burguete		2025-05-29	2025	5	0.460384	0.063432	0.374727	0.075	0.005	0.0025	0.0025												460.384	22.97325349301397	63.432	5.218593171534349	374.727	16.299565028273165	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	0.693183	0.075117	0.3828729999999999	0.2008319999999999	0.005	0.0025	0.0025												693.183	34.58997005988024	75.117	6.179925956396546	382.87299999999993	16.653892996955197	200.8319999999999	5.13636828644501	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT	115	Burguete		2025-06-18	2025	6	2.220244	0.441526	1.362627	5.214118	0.021918	0.017503	0.0025												2220.244	110.79061876247506	441.52599999999995	36.32464006581654	1362.627	59.27042192257504	5214.118	133.35340153452685	21.918	2.4369579719813212	17.503	0.6273476702508961	2.5	0.045505842950234805																				
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6																																																				
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	0.42828	0.186619	1.538586	0.171619	0.086599	0.0025	0.009282												428.28	21.37125748502994	186.619	15.353270259152612	1538.586	66.9241409308395	171.619	4.38923273657289	86.59899999999999	9.628530131198577	2.5	0.08960573476702509	9.282	0.1689540937056318																				
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	0.648923	0.203642	1.647098	0.075	0.005	0.0025	0.0083699999999999												648.923	32.381387225548906	203.642	16.753763883175647	1647.098	71.64410613310135	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	8.3699999999999	0.15235356219738433																				
115FS EXT	115	Burguete		2025-06-18	2025	6	1.408877	0.149071	0.678179	0.462727	0.005	0.0025	0.0025												1408.877	70.30324351297405	149.071	12.264171122994654	678.179	29.49886907351022	462.727	11.834450127877238	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6																																																				
