SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	0.4552	0.686	0.479			455.2	12.840620592383637	686.0	11.065051534751683	479.0	9.979582482603442			0.15491072148652354	154.91072148652356	11.065051534751682	0.15999765615233968	159.9976561523397	9.979582482603442			
30PS INT	30	Soria		2025-03-24	2025	3	0.3936	0.5432	0.5432			393.6	11.102961918194639	543.2	8.761714276497251	543.2	11.317138214092255			0.1226639998709615	122.66399987096149	8.76171427649725	0.18144201841743404	181.44201841743404	11.317138214092253			
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	0.3295	0.6379	0.6379			329.5	9.294781382228491	637.9	10.289207542300433	637.9	13.290137089045377			0.14404890559220607	144.04890559220607	10.289207542300433	0.21307412288012	213.07412288012	13.290137089045377			
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	1.8913	0.1451	0.1451			1891.3	53.351198871650205	145.1	2.340435827540042	145.1	3.023042626776116			0.03276610158556059	32.76610158556059	2.340435827540042	0.04846693091378808	48.466930913788076	3.023042626776116			
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	2.7179	0.1065	0.1065			2717.9	76.66854724964739	106.5	1.7178250560510993	106.5	2.2188424517688237			0.02404955078471539	24.04955078471539	1.7178250560510993	0.035573591607983665	35.573591607983666	2.2188424517688237			
30PS EXT	30	Soria		2025-03-24	2025	3	0.1645	0.4484	0.4484			164.5	4.64033850493653	448.40000000000003	7.232608029420779	448.40000000000003	9.342055918996625			0.1012565124118909	101.25651241189091	7.232608029420779	0.14977651152131338	149.77651152131338	9.342055918996625			
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	0.1631	0.3958	0.3958			163.1	4.600846262341325	395.8	6.384179879671597	395.8	8.246176924038501			0.08937851831540236	89.37851831540236	6.384179879671597	0.13220683153464727	132.20683153464728	8.246176924038501			
30PS INT	30	Soria		2025-04-25	2025	4	2.6653	0.8711	0.4083			2665.2999999999997	75.18476727785612	871.1	14.050679871606691	408.3	8.506604441851744			0.19670951820249366	196.70951820249365	14.05067987160669	0.13638213571398808	136.38213571398808	8.506604441851744			
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	0.8615	0.8319	0.3506			861.5	24.301833568406206	831.9	13.418391212478022	350.6	7.304471019625818			0.18785747697469232	187.85747697469233	13.418391212478022	0.11710893162215093	117.10893162215093	7.304471019625818			
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	0.7692	4.5526	1.8135			769.2	21.698166431593794	4552.6	73.43258544768295	1813.5	37.78282428434518			1.0280561962675614	1028.0561962675613	73.43258544768295	0.6057531303387641	605.7531303387641	37.78282428434519			
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	2.1342	0.1824	1.6398			2134.2	60.203102961918184	182.4	2.942077842476249	1639.8	34.163923496812366			0.04118908979466749	41.18908979466749	2.9420778424762495	0.5477331034626443	547.7331034626443	34.163923496812366			
30PS EXT	30	Soria		2025-04-25	2025	4	0.3954	0.5281	0.4428			395.4	11.153737658674187	528.1	8.518154104230849	442.8	9.225384391016293			0.11925415745923189	119.25415745923189	8.518154104230849	0.14790597524896873	147.90597524896873	9.225384391016293			
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	0.2588	0.5542	0.3791			258.79999999999995	7.300423131170661	554.2	8.939142216558867	379.09999999999997	7.89824576024001			0.12514799103182414	125.14799103182413	8.939142216558867	0.12662862515104795	126.62862515104794	7.89824576024001			
30PS INT	30	Soria		2025-05-22	2025	5	0.8606	1.5724	0.8124			860.6	24.27644569816643	1572.4	25.36251754117135	812.4	16.92570523771824			0.35507524557639886	355.07524557639886	25.36251754117135	0.2713613692237176	271.36136922371765	16.925705237718237			
30PS INT NIEVE	30	Soria		2025-05-22	2025	5																						
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	2.031	0.1978	0.5849			2031.0000000000002	57.2919605077574	197.8	3.1904769585625115	584.9	12.18592441351723			0.04466667741987516	44.66667741987516	3.1904769585625115	0.19537083315971498	195.37083315971498	12.18592441351723			
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	1.8175	0.025	1.1912			1817.5	51.26939351198871	25.0	0.40324531832185434	1191.2	24.817700737530732			0.00564543445650596	5.64543445650596	0.4032453183218543	0.39788978707446143	397.8897870744614	24.817700737530732			
30PS EXT	30	Soria		2025-05-22	2025	5	0.5001	1.0741	0.726			500.09999999999997	14.107193229901268	1074.1000000000001	17.32503185638015	726.0	15.125630234593109			0.2425504459893221	242.5504459893221	17.32503185638015	0.24250166673611398	242.50166673611398	15.125630234593109			
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5																						
30PS INT	30	Soria		2025-06-20	2025	6	1.027	2.2031	1.2709			1027.0	28.97038081805359	2203.1	35.535590431795086	1270.8999999999999	26.478186591107963			0.49749826604513125	497.49826604513123	35.53559043179509	0.4245115265219384	424.51152652193844	26.478186591107967			
30PS INT NIEVE	30	Soria		2025-06-20	2025	6																						
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	1.7859	0.053	0.5239			1785.9	50.37799717912553	53.0	0.8548800748423311	523.9	10.915038126588609			0.011968321047792635	11.968321047792635	0.8548800748423311	0.17499534876453185	174.99534876453185	10.915038126588607			
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	1.7561		1.4882			1756.1	49.537376586741885			1488.2	31.005458560773366						0.49709501437559894	497.09501437559896	31.005458560773366			
30PS EXT	30	Soria		2025-06-20	2025	6	0.7079	1.2598	1.3262			707.9	19.96897038081805	1259.8	20.32033808087488	1326.2	27.630317929913748			0.2844847331322483	284.4847331322483	20.32033808087488	0.44298307221134214	442.9830722113421	27.630317929913748			
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6																						
