SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	0.487165	0.070008	0.249	0.075	0.061818	0.0025	0.0025												487.165	24.309630738522955	70.008	5.759605100781571	249.0	10.830795998260115	75.0	1.918158567774936	61.818	6.873248832555038	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS EXT	5	Valsain		2025-03-31	2025	3	0.075	0.015	0.048	0.075	0.005	0.0025	0.0025												75.0	3.7425149700598803	15.0	1.2340600575894694	48.0	2.087864288821227	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	0.075	0.015	0.082	0.075	0.005	0.0025	0.0025												75.0	3.7425149700598803	15.0	1.2340600575894694	82.0	3.5667681600695955	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS INT	5	Valsain		2025-04-24	2025	4	0.6049800000000001	0.137935	0.533	0.63	0.021126	0.0051639999999999	0.024145												604.98	30.188622754491025	137.935	11.348004936240232	533.0	23.183993040452375	630.0	16.11253196930946	21.125999999999998	2.3488992661774515	5.163999999999899	0.18508960573476343	24.145	0.43949543121336776																				
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	0.858044	0.155057	0.609	1.095	0.0246209999999999	0.0056799999999999	0.020785												858.044	42.816566866267465	155.057	12.756643356643357	609.0	26.489778164419313	1095.0	28.005115089514064	24.6209999999999	2.737491661107394	5.6799999999999	0.20358422939067744	20.785	0.37833557828825226																				
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	1.601565	0.35224	2.841206224	0.43	0.187488	0.02175	0.015073												1601.5649999999998	79.9184131736527	352.24	28.97902097902098	2841.206224	123.58443775554589	430.0	10.997442455242966	187.488	20.84589726484323	21.75	0.7795698924731183	15.073	0.2743638283155557																				
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	1.158419	0.256925	2.416270815	0.279	0.05913	0.012574	0.027506												1158.419	57.805339321357295	256.925	21.137392019744965	2416.270815	105.1009488908221	279.0	7.135549872122763	59.13	6.574382921947965	12.574	0.4506810035842294	27.506	0.5006734864756635																				
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	1.353463	0.301238	0.987	0.624	0.404737	0.029656	0.008365												1353.4630000000002	67.53807385229541	301.238	24.783052241875772	987.0	42.93170943888647	624.0	15.959079283887467	404.737	45.00077829664222	29.656	1.0629390681003583	8.364999999999998	0.15226255051148563																				
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	1.5312260000000002	0.334963	1.3	0.491	0.460449	0.034614	0.019123												1531.226	76.40848303393214	334.963	27.55763060468943	1300.0	56.546324488908226	491.0	12.557544757033247	460.449	51.19513008672448	34.614	1.2406451612903224	19.123	0.34808329389493614																				
05PS EXT	5	Valsain		2025-04-24	2025	4	0.253553	0.036406	0.306	0.075	0.005	0.0025	0.0025												253.55299999999997	12.652345309381236	36.406	2.9951460304401483	306.0	13.310134841235321	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	0.2526589999999999	0.033873	0.316	0.075	0.005	0.0025	0.0025												252.6589999999999	12.60773453093812	33.873	2.78675442204854	316.0	13.745106568073076	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS INT	5	Valsain		2025-05-28	2025	5	1.061353	0.173131	0.651771	1.05362	0.030605	0.010526	0.018122												1061.353	52.961726546906185	173.131	14.243603455368163	651.771	28.350195737277076	1053.62	26.946803069053708	30.605	3.402824104958862	10.526	0.37727598566308246	18.122	0.32986275437766205																				
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	1.166686	0.2085149999999999	0.81516	1.485689	0.032155	0.009464	0.032672												1166.686	58.21786427145708	208.5149999999999	17.154668860551205	815.16	35.457155284906484	1485.689	37.99716112531969	32.155	3.5751612185901713	9.464	0.33921146953405024	32.672	0.5947067603480286																				
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	1.54447	0.3250369999999999	1.688216	0.504036	0.181077	0.035712	0.007579												1544.47	77.06936127744511	325.0369999999999	26.741011929247215	1688.216	73.43262287951283	504.03600000000006	12.890946291560104	181.077	20.133088725817213	35.712	1.28	7.579	0.13795551348793186																				
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	1.14058	0.233686	1.872392	0.336598	0.067084	0.020048	0.015567												1140.58	56.915169660678636	233.686	19.22550390785685	1872.392	81.44375815571989	336.598	8.608644501278773	67.084	7.458750277963087	20.048	0.7185663082437277	15.566999999999998	0.2833557828825221																				
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	1.428569	0.307422	1.255117	0.732536	0.41233	0.036452	0.0025												1428.569	71.28587824351297	307.42199999999997	25.291814068284655	1255.117	54.59404088734233	732.536	18.73493606138107	412.33	45.84500778296643	36.452	1.3065232974910395	2.5	0.045505842950234805																				
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	1.463898	0.306879	1.649027	0.6048279999999999	0.377349	0.036487	0.011826												1463.898	73.04880239520958	306.879	25.247141094199918	1649.027	71.72801217920836	604.828	15.46874680306905	377.349	41.955637091394266	36.487	1.3077777777777777	11.826	0.21526083949179073																				
05PS EXT	5	Valsain		2025-05-28	2025	5	0.73478	0.064739	0.337161	0.075	0.019747	0.010054	0.0025												734.78	36.66566866267465	64.739	5.326120937885644	337.161	14.66555023923445	75.0	1.918158567774936	19.747	2.195574827662887	10.054	0.3603584229390681	2.5	0.045505842950234805																				
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5																																																				
05PS INT	5	Valsain		2025-06-20	2025	6	5.303772	1.736911	1.509096	27.008991	0.143673	0.042446	0.0025												5303.772	264.6592814371258	1736.911	142.89683257918554	1509.096	65.64140930839496	27008.991	690.7670332480818	143.673	15.974316210807205	42.446	1.5213620071684588	2.5	0.045505842950234805																				
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6																																																				
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	1.4701099999999998	0.31295	1.621823	0.5628110000000001	0.12878	0.019216	0.0025												1470.11	73.35878243512974	312.95	25.746606334841633	1621.823	70.54471509351892	562.811	14.394143222506395	128.78	14.318434511896822	19.216	0.6887455197132617	2.5	0.045505842950234805																				
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	1.113742	0.230013	1.94725	0.364983	0.036619	0.011422	0.024049												1113.742	55.57594810379242	230.013	18.92332373508844	1947.25	84.69986950848195	364.983	9.334603580562659	36.619	4.0714921058483435	11.422	0.4093906810035842	24.049	0.4377480068440788																				
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	5.415994	1.28998	1.5552709999999998	4.290875	0.454933	0.01875	0.0025												5415.994000000001	270.25918163672657	1289.98	106.12751953928425	1555.271	67.64989125706829	4290.875	109.74104859335037	454.933	50.581832332666224	18.75	0.6720430107526882	2.5	0.045505842950234805																				
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6																																																				
05PS EXT	5	Valsain		2025-06-20	2025	6	3.060728	0.290822	0.6931900000000001	2.086321	0.01001	0.0025	0.0025												3060.728	152.7309381237525	290.822	23.926120937885646	693.19	30.151805132666382	2086.321	53.35859335038363	10.01	1.1129641983544587	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6																																																				
