SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
30PS EXT	30	Soria		2025-02-27	2025	2	0.387194	0.0840139999999999	0.48	0.075	0.012028	0.005927	0.0025												387.19399999999996	19.32105788423154	84.0139999999999	6.9118881118881035	480.0	20.878642888212266	75.0	1.918158567774936	12.028	1.3373360017789642	5.927	0.2124372759856631	2.5	0.045505842950234805																				
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	1.410428	0.057488	0.547	0.075	0.014119	0.007682	0.0025												1410.428	70.3806387225549	57.488	4.729576306046894	547.0	23.79295345802523	75.0	1.918158567774936	14.119	1.5698243273293306	7.6819999999999995	0.2753405017921147	2.5	0.045505842950234805																				
30PS INT	30	Soria		2025-03-24	2025	3	0.6278250000000001	0.11475	0.435	1.031	0.028322	0.010648	0.014492												627.825	31.32859281437126	114.75	9.44055944055944	435.0	18.92127011744237	1031.0	26.368286445012785	28.322	3.1489882143651324	10.648	0.38164874551971323	14.491999999999999	0.2637882704139211																				
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	0.901012	0.12439	0.437	0.631	0.0282779999999999	0.0088279999999999	0.015879												901.0120000000001	44.960678642714576	124.39	10.23364870423694	437.0	19.00826446280992	631.0	16.138107416879794	28.2779999999999	3.1440960640426843	8.8279999999999	0.3164157706093154	15.879000000000001	0.2890349120827114																				
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	3.834356	1.860034	0.954	1.175	0.314359	0.18681	0.007545												3834.356	191.33512974051897	1860.0339999999999	153.02624434389142	954.0	41.49630274032188	1175.0	30.051150895140665	314.359	34.952079163887035	186.81	6.695698924731183	7.545	0.13733663402380863																				
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	6.724386000000001	4.132277	2.643902778	2.816069099	0.342086	0.359831	0.021974												6724.386	335.54820359281445	4132.277	339.965199506376	2643.902778	115.00229569377991	2816.069099	72.02222759590794	342.086	38.034912163664664	359.831	12.897168458781362	21.974	0.3999781571953839																				
30PS EXT	30	Soria		2025-03-24	2025	3	0.301751	0.032222	0.187	0.075	0.005	0.0025	0.0025												301.751	15.05743512974052	32.222	2.6509255450431923	187.0	8.13397129186603	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	0.655752	0.0500489999999999	0.198	0.156	0.005	0.0025	0.0025												655.752	32.722155688622756	50.0489999999999	4.1175647881530155	198.0	8.612440191387561	156.0	3.989769820971867	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS INT	30	Soria		2025-04-25	2025	4	0.729718	0.146175	0.495	1.285	0.035002	0.006506	0.017903												729.718	36.41307385229541	146.175	12.025915261209379	495.0	21.5311004784689	1285.0	32.864450127877234	35.001999999999995	3.8917055814987767	6.505999999999999	0.2331899641577061	17.903	0.32587644253522147																				
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	1.84036	0.218658	0.587	1.039	0.039337	0.010926	0.037693												1840.36	91.83433133732535	218.658	17.989140271493213	587.0	25.532840365376252	1039.0	26.572890025575447	39.336999999999996	4.37369357349344	10.926	0.3916129032258065	37.693	0.6861006953292802																				
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	7.758220000000001	2.443318	2.753937939	2.680985941	0.572326	0.357661	0.0061719999999999												7758.22	387.13672654690623	2443.318	201.0134101192925	2753.937939	119.78851409308396	2680.985941	68.56741537084399	572.326	63.63420057816323	357.661	12.819390681003584	6.171999999999899	0.11234482507553788																				
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	2.089025	1.218066	0.603	0.746	0.074792	0.0917279999999999	0.0025												2089.025	104.24276447105788	1218.066	100.21110654051832	603.0	26.228795128316662	746.0	19.07928388746803	74.792	8.315766066266399	91.72799999999991	3.2877419354838677	2.5	0.045505842950234805																				
30PS EXT	30	Soria		2025-04-25	2025	4	0.442059	0.056667	0.38	0.075	0.005	0.0025	0.0025												442.05899999999997	22.058832335329342	56.667	4.662032085561498	380.0	16.528925619834713	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	1.422481	0.046843	0.299	0.075	0.005	0.0025	0.0025												1422.481	70.98208582834333	46.843	3.853805018510901	299.0	13.005654632448891	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS INT	30	Soria		2025-05-22	2025	5	2.204501	0.318101	0.7173970000000001	2.2803020000000003	0.0537049999999999	0.011696	0.02139												2204.501	110.00503992015969	318.101	26.170382558617856	717.397	31.204741191822535	2280.302	58.319744245524305	53.7049999999999	5.9712030242383705	11.696	0.4192114695340502	21.39	0.389347992282209																				
30PS INT NIEVE	30	Soria		2025-05-22	2025	5																																																				
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	4.376084	2.1649830000000003	1.885101	1.844396	0.510596	0.741085	0.008												4376.084	218.36746506986026	2164.983	178.11460304401487	1885.1009999999999	81.99656372335798	1844.396	47.17125319693094	510.59600000000006	56.77073604625306	741.085	26.562186379928317	8.0	0.1456186974407514																				
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	5.651461	4.0095030000000005	1.768166	2.897623	0.257805	0.574589	0.01448												5651.461	282.00903193612777	4009.5030000000006	329.86450020567673	1768.166	76.91022183558069	2897.623	74.10800511508951	257.805	28.664109406270846	574.589	20.594587813620073	14.48	0.26356984236776004																				
30PS EXT	30	Soria		2025-05-22	2025	5	1.922796	0.162606	0.365336	0.2468489999999999	0.005	0.0025	0.0025												1922.796	95.94790419161677	162.606	13.377704648292884	365.336	15.891083079599827	246.8489999999999	6.313273657289	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5																																																				
30PS INT	30	Soria		2025-06-20	2025	6	2.006683	0.45002	0.551978	5.019636	0.069605	0.018038	0.00594												2006.6830000000002	100.13388223552896	450.02	37.0234471410942	551.978	24.00948238364506	5019.636	128.37943734015346	69.605	7.739048254391816	18.037999999999997	0.6465232974910394	5.94	0.1081218828497579																				
30PS INT NIEVE	30	Soria		2025-06-20	2025	6																																																				
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	4.462414	2.600115	1.718194	2.07613	0.423171	0.900092	0.011436												4462.414	222.6753493013972	2600.1150000000002	213.91320444261623	1718.194	74.73658112222707	2076.13	53.097953964194375	423.171	47.05036691127419	900.092	32.261362007168465	11.436	0.20816192799155409																				
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	5.0163530000000005	4.307619	1.739858	2.929891	0.085303	0.176852	0.0025												5016.353	250.31701596806388	4307.619	354.39070341423286	1739.858	75.67890387124837	2929.891	74.93327365728899	85.303	9.484434067155881	176.852	6.338781362007169	2.5	0.045505842950234805																				
30PS EXT	30	Soria		2025-06-20	2025	6	1.737244	0.142391	0.816245	0.757956	0.005	0.0025	0.0025												1737.244	86.68882235528942	142.391	11.714603044014808	816.245	35.50434971726838	757.956	19.385063938618924	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6																																																				
