SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	1.3534629999999999	0.301238	0.987	0.624	0.404737	0.029656	0.008365000000000001											
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	1.5312260000000002	0.334963	1.3	0.491	0.460449	0.034614	0.019123											
05PS EXT	5	Valsain		2025-04-24	2025	4	0.253553	0.036406	0.306	0.024	0.007226	0.002366	0.0013540000000000002											
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	0.25265899999999997	0.033873	0.316	0.033	0.009295	0.003034	0.001218											
05PS INT	5	Valsain		2025-05-28	2025	5	1.061353	0.173131	0.651771	1.05362	0.030605	0.010526	0.018122											
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	1.166686	0.20851499999999998	0.81516	1.485689	0.032155	0.009464	0.032672											
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	1.54447	0.32503699999999996	1.688216	0.504036	0.181077	0.035712	0.007579											
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	1.14058	0.233686	1.872392	0.336598	0.067084	0.020048	0.015567000000000001											
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	1.428569	0.30742200000000003	1.255117	0.732536	0.41233	0.036452	0.003182											
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	1.463898	0.306879	1.649027	0.6048279999999999	0.377349	0.036487	0.011826											
05PS EXT	5	Valsain		2025-05-28	2025	5	0.73478	0.064739	0.337161	0.074036	0.019747	0.010054	0.000755											
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5																		
05PS INT	5	Valsain		2025-06-20	2025	6	5.303772	1.736911	1.509096	27.008991	0.143673	0.042446	0.0007289999999999999											
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6																		
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	1.4701099999999998	0.31295	1.621823	0.5628110000000001	0.12878	0.019216	0.0006											
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	1.113742	0.230013	1.94725	0.364983	0.036619	0.011422	0.024049											
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	5.4159939999999995	1.2899800000000001	1.5552709999999998	4.290875	0.454933	0.01875	0.000612											
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6																		
05PS EXT	5	Valsain		2025-06-20	2025	6	3.060728	0.290822	0.6931900000000001	2.086321	0.01001	0.0014190000000000001	0.00029299999999999997											
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6																		
