SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
05PSEXTNIEVE	5	Valsain	2025	5																																																			0.0				05PSEXTNIEVE	BOF CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
05PSEXTNIEVE	5	Valsain	2025	6																																																			0.0				05PSEXTNIEVE	BOF CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
05PSINT	5	Valsain	2025	1	40.88293370944992	1.4493	7.935747322805118	0.127229868952873	9.32303175960127	0.1305224446344177			33.17270459081836	0.664781	11.676182640888523	0.141924	37.10308829926056	0.853	22.76214833759591	0.89	1.949077162552813	0.01753	0.2304301075268817	0.006429	0.5106119625759947	0.028052																							10.785714285714286	0.151	0.2906	4.266	0.7468953696562417	13.133085457979226	8472.0		6.126740232941748	45.53301480519374	05PSINT	THR CON		0.009077555365582357	ok	12.77922	103.67472759705004	116.45394759705003	116.2467335239339	11.433177883415123	20.0	0.0	0.0	ok	-0.17809494335635478	20.0	0.0	0.0	ok	0.9075446630847908	0.0	0.0	ok	13.791907469289214	0.00013635304783774795	0.9868458683372401	13.431452765847071	0.2983673078678457	12.871672078599541	2.2718751722320336	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINT	5	Valsain	2025	2	30.60366713681241	1.0849	6.260677528230343	0.1003743124713529	5.63898253141281	0.0789457554397793			23.7624750499002	0.4762	10.654134101192929	0.129501	33.79730317529361	0.777	14.75703324808184	0.577	9.444629753168767	0.0849449999999999	0.8824372759856631	0.02462	0.3362335723906949	0.018472																							5.0	0.07	0.3199	4.485	1.6195050299367073	9.299268051434224	10110.0		5.790617698798995	41.834885833130514	05PSINT	THR CON		0.1709542445602207	ok	13.692450000000003	84.33821302958607	98.03066302958608	89.59045060440529	6.039530765178327	20.0	0.0	0.0	ok	-8.997081684149723	20.0	0.0	0.0	ok	1.1043546848227104	0.0	0.0	ok	11.449182169197778	0.0001073029751566574	0.9883023758617766	11.182892351879719	1.8836243004454953	8.732441290956377	20.255618937180593	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINT	5	Valsain	2025	3	10.651622002820874	0.3776	7.027376140672528	0.1126664079753323	6.977756988241366	0.0976885978353791			41.87085828343314	0.839092	5.574167009461127	0.067754	19.05176163549369	0.438	5.856777493606138	0.229	0.5559261730042251	0.005	0.089605734767025	0.0025	0.106410863154829	0.005846																							8.785714285714285	0.123	0.4242	3.666	1.9728336141269027	7.187436766367074	20361.0		5.704909540958472	133.75354633462086	05PSINT	THR CON		0.20351140216462094	ok	10.27722	158.41030146635563	168.68752146635563	83.11211232183527	-62.3529617508336	20.0	42.3529617508336	211.764808754168	NO	-67.97103542772011	20.0	47.97103542772011	239.85517713860054	NO	1.7886253971881656	0.2886253971881656	19.241693145877708	NO	13.380428845545936	0.00014799740761087886	0.98630809976286	13.016530255781628	5.8290934894145545	6.496945001422658	81.10114466246497	30.0	51.101144662464975	170.33714887488324	NO	ok	0.0	0.0	NO
05PSINT	5	Valsain	2025	4	17.7771509167842	0.6302	8.658694112254677	0.1388205133547231	11.503782441085855	0.161052954175202			30.188622754491025	0.6049800000000001	11.348004936240232	0.137935	23.18399304045237	0.533	16.11253196930946	0.63	2.3488992661774515	0.021126	0.1850896057347634	0.0051639999999999	0.4394954312133677	0.024145																							9.071428571428571	0.127	0.486	5.724	1.7288500887849427	8.762119856887299	13416.0		5.762242663427116	45.08345230698502	05PSINT	THR CON		0.197947045824798	ok	18.85908	83.02307977710976	101.88215977710976	91.6334313607066	9.859754471795972	20.0	0.0	0.0	ok	-10.592147491727747	20.0	0.0	0.0	ok	1.3041455939131017	0.0	0.0	ok	11.074274305125966	0.00011242591647040116	0.9880318227376064	10.810782798039027	2.0486629411517274	8.15702232581257	23.380905244538678	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINT	5	Valsain	2025	5	17.22425952045134	0.6106	13.381807575315635	0.2145438299512479	18.479926448053934	0.2587189702727551			52.961726546906185	1.061353	14.243603455368165	0.173131	28.35019573727708	0.651771	26.946803069053708	1.05362	3.402824104958862	0.030605	0.3772759856630824	0.010526	0.329862754377662	0.018122																							22.28571428571429	0.312	0.8659	6.764	0.4176803542528022	13.323554104477612	2144.0		6.379155951453221	55.012011182973495	05PSINT	THR CON		0.2951810297272449	ok	23.195880000000002	104.0980047267944	127.2938847267944	145.20572344857223	32.97802164664108	20.0	12.978021646641082	64.89010823320541	NO	13.14632255195809	20.0	0.0	0.0	ok	1.6459456909375572	0.14594569093755716	9.729712729170478	NO	15.497535003230366	0.00016494543287647832	0.9855635076983013	15.053304790760455	1.7297506862828431	13.177365980489132	12.982652171626865	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
05PSINT	5	Valsain	2025	6	158.7898448519041	5.6291	84.561856744031	1.355737968248677	101.7968611384422	1.4251560559381906			264.6592814371258	5.303772	142.89683257918554	1.736911	65.64140930839496	1.509096	690.7670332480818	27.008991	15.974316210807205	0.143673	1.5213620071684588	0.042446	0.0455058429502348	0.0025																							388.0706246428572	5.432988745	7.19	29.08	0.0406040677991932	143.54559118236472	998.0		7.391430455727037	889.5981209312553	05PSINT	THR CON		0.3318551990618097	ok	116.25359999999999	1234.7466836656326	1351.0002836656327	1552.0757852834445	22.773542638866264	10.0	12.773542638866264	127.73542638866263	NO	13.852582353489746	10.0	3.852582353489746	38.52582353489746	NO	0.4133854363899382	0.08661456361006181	17.32291272201236	NO	172.76468836140617	0.0016394702198547096	0.956728188427345	158.1364994639209	14.590908281556182	143.531379758635	10.16465093868292	10.0	0.1646509386829198	1.646509386829198	NO	ok	0.0	0.0	NO
05PSINTLIX20	5	Valsain	2025	1	45.17348377997179	1.6014	27.232384682695116	0.4366032074253094	11.132796748229756	0.1558591544752165			80.14101796407188	1.6060260000000002	32.904648292883586	0.399956	187.1361619834711	4.302260364	14.168797953964194	0.554	29.070380253502336	0.261459	1.122867383512545	0.031328	0.1199898066911791	0.006592																							1.4285714285714286	0.02	0.5724	9.829	0.4182251542836731	20.131901544401547	2072.0		6.3785898499543485	34.093349771912685	05PSINTLIX20	SW CON	30.31323744370606	0.3965408455247835	ok	96.32420000000002	117.63201498280934	213.95621498280934	346.51066022095193	98.62426252344221	10.0	88.62426252344221	886.2426252344221	NO	47.30143782001447	10.0	37.30143782001447	373.01437820014473	NO	4.142610804492351	2.6426108044923513	176.17405363282342	NO	26.981882882481596	0.0002870537443498529	0.9810990687322463	25.97155660303083	5.839655058629283	19.98552274040226	29.006972072408256	10.0	19.006972072408256	190.06972072408257	NO	ok	0.0	0.0	NO
05PSINTLIX20	5	Valsain	2025	2	24.55289139633286	0.8704	25.917746572773865	0.4155262719279969	2.4097940222914014	0.0337371163120796			56.39306387225549	1.130117	21.315919374742904	0.259095	25.793823401478907	0.593	63.24586567774936	2.472913348	44.216477651767846	0.397683	0.9707168458781362	0.027083	0.0455058429502348	0.0025																							12.0	0.168	0.5912	13.8	0.6188527939965656	15.086607142857144	672.0		6.208412643965294	37.01849324232675	05PSINTLIX20	SW CON	45.23270034059622	0.38946288368792037	ok	135.24	89.89892523372488	225.13892523372488	224.60022546081942	85.66083560455937	20.0	65.66083560455937	328.30417802279686	NO	-0.23956098644004256	20.0	0.0	0.0	ok	1.0505411759908403	0.0	0.0	ok	20.06099409267779	0.0001864465900868602	0.9846744342101873	19.450813708324098	4.364206565466954	14.870008664958347	28.927687478978452	20.0	8.927687478978452	44.63843739489226	NO	ok	0.0	0.0	NO
05PSINTLIX20	5	Valsain	2025	3	38.04513399153738	1.3487	19.071627984499354	0.3057658756614859	3.892123812442537	0.0544897333741955			28.19251497005988	0.564978	8.719045660222132	0.10598	16.83340582862114	0.387	1.918158567774936	0.075	6.212586168556805	0.0558759999999999	0.2400358422939068	0.006697	0.091666970038953	0.005036																							1.4285714285714286	0.02	0.285	4.44	0.3995789137392517	16.865695067264575	2230.0		6.398397438084476	35.077722321270706	05PSINTLIX20	SW CON	6.5442889808896645	0.21051026662580447	ok	43.51200000000001	96.08660810974997	139.59860810975	64.03556434987843	-40.03323620650047	20.0	20.03323620650047	100.16618103250235	NO	-74.21450225880172	20.0	54.214502258801716	271.07251129400856	NO	0.44245883934501323	0.05754116065498677	11.508232130997353	NO	10.041056007503856	0.00010478053604676005	0.9884380569217491	9.810210045079364	-7.055485022185211	16.725842447455836	-41.83334866452991	20.0	21.833348664529908	109.16674332264954	NO	ok	0.0	0.0	NO
05PSINTLIX20	5	Valsain	2025	4	37.81946403385049	1.3407	11.871327971998832	0.1903270657110712	3.3630659548042647	0.0470829233672597			79.9184131736527	1.601565	28.97902097902098	0.35224	123.58443775554588	2.841206224	10.997442455242966	0.43	20.84589726484323	0.187488	0.7795698924731183	0.02175	0.2743638283155557	0.015073																							1.4285714285714286	0.02	0.3702	6.02	0.2630267991895381	16.831822302810515	2206.0		6.58	75.06678408372088	05PSINTLIX20	SW CON	21.899830985631905	0.3031170766327403	ok	58.996	128.12064204437448	187.1166420443745	267.0707435768554	70.32041010410956	20.0	50.320410104109556	251.6020505205478	NO	35.20753947101417	20.0	15.207539471014172	76.03769735507086	NO	3.267746936998659	1.767746936998659	117.84979579991061	NO	22.24988037105107	0.0002470301583801352	0.9824264845377563	21.474734533555633	4.642912230745118	16.739762923094176	27.584132883638283	20.0	7.584132883638283	37.920664418191414	NO	ok	0.0	0.0	NO
05PSINTLIX20	5	Valsain	2025	5	40.26234132581099	1.4273	8.681611733822242	0.1391879401225051	3.211445715115248	0.0449602400116134			77.06936127744511	1.54447	26.74101192924721	0.3250369999999999	73.43262287951283	1.688216	12.890946291560104	0.504036	20.133088725817213	0.181077	1.28	0.035712	0.1379555134879318	0.007579																							2.928571428571429	0.041	0.1816	3.189	0.2308092604852959	16.99176029962547	534.0		6.636746770486054	65.49051995357148	05PSINTLIX20	SW CON	21.551044239305146	0.09563975998838661	ok	31.252200000000002	117.64591872831996	148.89811872831996	214.84436730612714	58.46694033505514	20.0	38.46694033505514	192.3347016752757	NO	36.25985476525387	20.0	16.25985476525387	81.29927382626934	NO	1.823853766607392	0.32385376660739196	21.590251107159464	NO	19.164803139551477	0.00021171561336782828	0.9836959234999761	18.54496875031126	1.5532084506857906	16.910977058455614	9.140950809669944	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIX20	5	Valsain	2025	6	41.37658674188999	1.4668	11.885911912996376	0.1905608827451144	4.146974853621949	0.0580576479507072			73.35878243512974	1.4701099999999998	25.746606334841637	0.31295	70.54471509351892	1.621823	14.394143222506395	0.5628110000000001	14.318434511896822	0.12878	0.6887455197132617	0.019216	0.0455058429502348	0.0025																							10.357142857142856	0.145	0.6451	7.85	0.0793578836368891	17.0375	432.0		7.100409922722282	83.7431610056977	05PSINTLIX20	SW CON	15.052685874560318	0.4420423520492928	ok	76.93	141.152634514206	218.082634514206	209.53343370133678	38.9982981274875	20.0	18.9982981274875	94.99149063743751	NO	-3.9985404891567113	20.0	0.0	0.0	ok	1.7049428347867777	0.20494283478677766	13.662855652451844	NO	20.17067997616904	0.00022331234151197506	0.9832675112895354	19.501315936098134	2.4638159360981327	17.00972474072709	14.461135354941348	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIX60	5	Valsain	2025	1	53.05782792665726	1.8809	31.65965248552024	0.5075833784741032	0.4032453183218543	0.0056454344565059			65.11057884231538	1.304816	23.626079802550397	0.287175	139.03753610265335	3.1964729550000004	7.749360613810741	0.303	4.735156771180787	0.042588	0.2622939068100358	0.007318	0.4005788343223269	0.022007																							3.928571428571429	0.055	0.3324	4.228	0.1766548025955869	20.8555297757154	2586.0		6.752874551195962	72.378052903561	05PSINTLIX60	SW CON	5.398029512313149	0.2717545655434941	ok	41.434400000000004	157.49877863406036	198.93317863406037	245.02681110481004	43.489425120788745	10.0	33.489425120788745	334.89425120788746	NO	20.76476868911595	10.0	10.76476868911595	107.6476868911595	NO	2.620490539018056	1.1204905390180562	74.69936926787041	NO	23.178678862115905	0.0002587619356784716	0.9820262741425816	22.352952406861682	1.4974226311462822	20.793700594806946	7.179978870111999	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIX60	5	Valsain	2025	2	30.20874471086036	1.0709	23.103045960248345	0.3703995843576815	0.4032453183218543	0.0056454344565059			62.134930139720566	1.245184	22.545125462772525	0.274036	56.937799043062206	1.309	13.171355498721226	0.515	24.420836112964203	0.219641	1.0992473118279569	0.030669	0.1986603079835451	0.010914																							1.4285714285714286	0.02	0.2815	7.34	0.3073146541306543	15.552034261241973	467.0		6.512416730155789	46.82955446845805	05PSINTLIX60	SW CON	25.718743732775703	0.25585456554349406	ok	71.932	100.54459045788862	172.47659045788862	182.2438399597543	57.7811824770951	20.0	37.7811824770951	188.9059123854755	NO	5.507012658033739	20.0	0.0	0.0	ok	1.884811818168415	0.38481181816841503	25.65412121122767	NO	16.77135980442215	0.00018242639412380433	0.984836408824518	16.2665880315461	0.7145537703041267	15.444474132296245	4.594600026601684	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIX60	5	Valsain	2025	3	47.5937940761636	1.6872	10.61710904621026	0.1702188007833659	1.666209655305902	0.0233269351742826			99.0744510978044	1.985452	13.89987659399424	0.168953	29.88255763375381	0.687	1.918158567774936	0.075	3.950300200133422	0.035529	0.2737992831541219	0.007639	0.1936546652590192	0.010639																							4.5	0.063	0.3472	4.04	0.3356232953611602	16.404226769540422	2981.0		6.474147902742952	124.08155523854276	05PSINTLIX60	SW CON	4.417754148546563	0.2608730648257174	ok	39.592000000000006	183.9586680162225	223.55066801622252	154.02842133723507	-17.710881641213938	20.0	0.0	0.0	ok	-36.82526317759435	20.0	16.82526317759435	84.12631588797176	NO	0.627866683331302	0.0	0.0	ok	19.115410589693077	0.00022858038597145996	0.9830767781007169	18.473896485898663	2.0696697163582414	16.286758616164015	12.616685598380233	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
