SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	5	5.833568406205924	0.2068	11.7192383015959	0.1878886880703362	11.403777602142036	0.1596528864299885			32.738073852295415	0.6560710000000001	10.944960921431507	0.133036	11.655328403653764	0.267956	17.706649616368285	0.69233	0.5559261730042251	0.005	0.2265232974910394	0.00632	0.0950344024172703	0.005221																							10.0	0.14	0.2518	1.521	0.2884031503126605	8.2	630.0		6.54	51.31112652172132	33QPEEXTNIEVE	BOF BL SNOW		-0.04785288642998853	ok		80.26771083166517	80.26771083166517	83.33341594406163	3.747779948482984	20.0	0.0	0.0	ok	3.747779948482984	20.0	0.0	0.0	ok	1.997975782928075	0.4979757829280751	33.19838552853834	NO	9.785602584258463	0.00010950169992552483	0.9881854523767506	9.555743557756754	1.355743557756755	8.099058897390568	16.53345802142384	30.0	0.0	0.0	ok	NO TN	0.04785288642998853	19.00432344320434	NO
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	6																																																							33QPEEXTNIEVE	BOF BL SNOW			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINT	33	Cervera de Pisuerga	2025	1	9.382228490832157	0.3326	4.137672403016792	0.0663372328013667	4.411503782441087	0.0617610529541752			14.508233532934131	0.290745	4.471657754010695	0.054353	14.267072640278382	0.328	8.797953964194372	0.344	0.5559261730042251	0.005	0.089605734767025	0.0025	0.3615166187338454	0.019861																							5.5	0.077	0.2955	2.359	0.7971911135497387	5.819634127109289	12682.0		6.098437551112823	22.453938485401405	33QPEINT	THR BL		0.15673894704582478	ok	3.7211999999999996	40.385343161691445	44.10654316169145	48.34210900496732	17.93529657164167	20.0	0.0	0.0	ok	9.16306672733388	20.0	0.0	0.0	ok	1.5206486022184869	0.020648602218486856	1.376573481232457	NO	5.566725274563442	5.592250792831019e-05	0.9915099445826699	5.472602917767944	-0.34703120934134546	5.540617237366881	-5.963110425186158	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEINT	33	Cervera de Pisuerga	2025	2	24.2820874471086	0.8608	8.342014250593776	0.1337433434726447	10.04242140748746	0.1405938997048244			25.18328343313373	0.504673	9.986672151378034	0.121388	28.01217920835146	0.644	8.797953964194372	0.344	2.5736046253057485	0.0231469999999999	0.3603584229390681	0.010054	0.5093742036477483	0.027984																							11.571428571428571	0.162	0.4048	2.595	0.6783093676093649	8.441576140628085	5063.0		6.168572185186248	18.69568411229271	33QPEINT	THR BL		0.10220610029517557	ok	5.3260000000000005	61.36220721748255	66.68820721748256	84.22982669609553	31.41328390561116	20.0	11.41328390561116	57.06641952805579	NO	23.24655181852956	20.0	3.2465518185295608	16.232759092647804	NO	1.153614954619028	0.0	0.0	ok	9.446910956176495	9.455200187434183e-05	0.9890064201665735	9.240341958923262	0.7987658182951769	8.204167861964807	9.462282931392783	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
33QPEINT	33	Cervera de Pisuerga	2025	3	7.478138222849083	0.2651	6.741947581149215	0.1080902745947747	9.345613497427296	0.1308385889639821			11.582385229540913	0.2321109999999999	3.853146853146853	0.046835	11.35276207046542	0.261	6.675191815856778	0.261	0.5559261730042251	0.005	0.089605734767025	0.0025	0.3906949652335341	0.0214639999999999																							18.214285714285715	0.255	0.5317	2.174	0.7108811590740779	5.966381853321127	9831.0		6.148202995996258	19.96896438590377	33QPEINT	THR BL		0.14586141103601785	ok	2.4631999999999987	43.53466368732936	45.997863687329364	52.38865284236975	18.46055677672295	20.0	0.0	0.0	ok	12.99118899714526	20.0	0.0	0.0	ok	1.518126802708409	0.01812680270840894	1.2084535138939294	NO	6.268200555695543	5.905039809676805e-05	0.9912790888072983	6.159348438482586	0.19296658516145904	5.7175734476452	3.234231229334511	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEINT	33	Cervera de Pisuerga	2025	4	11.232722143864596	0.3982	9.352473019709157	0.149943523688487	10.221462328822362	0.143100472603513			21.96916167664671	0.440262	5.241875771287536	0.063715	15.615484993475423	0.359	6.342710997442454	0.248	1.2075828329997778	0.010861	0.089605734767025	0.0025	0.2825184753722378	0.015521																							19.42857142857143	0.272	0.535	2.977	0.5568444657832003	7.6021052631578945	6650.0		6.254266092231501	27.142718368631986	33QPEINT	THR BL		0.11989952739648702	ok	7.923599999999997	57.9493758610281	65.8729758610281	69.15464933320675	17.631657935388333	20.0	0.0	0.0	ok	4.8607438181009615	20.0	0.0	0.0	ok	1.3901781592634452	0.0	0.0	ok	8.095841014984694	8.183376783093914e-05	0.9897596031775996	7.93088074203004	0.32877547887214575	7.407209700133774	4.324795138860959	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
33QPEINT	33	Cervera de Pisuerga	2025	5	8.423131170662904	0.2986	12.4901037543231	0.200247588441185					28.445958083832338	0.570057	10.324064171122997	0.125489	13.505350152240103	0.310488	37.248081841432224	1.4564	1.3204358461196353	0.011876	0.3030824372759857	0.008456	1.070424842549783	0.058807																							16.928571428571427	0.237	0.4968	3.981	0.3014375252502627	10.75424588086185	1578.0		6.520802684354861	29.374398554027707	33QPEINT	THR BL			incomplete	14.750799999999998	50.287633479013714	65.03843347901372	106.75346320244935	71.91216938323991	20.0	51.91216938323991	259.5608469161996	NO	48.564606980018084	20.0	28.564606980018084	142.82303490009042	NO	1.6033645776855718	0.10336457768557183	6.890971845704789	NO	10.113167684147951	0.00010415061134537075	0.9884722041914319	9.881346559690828	-0.8728993211710225	10.648742747024258	-8.116787832835639	20.0	0.0	0.0	ok				NO
33QPEINT	33	Cervera de Pisuerga	2025	6	36.20028208744711	1.2833	50.49377057377391	0.8095413767240301	38.558317337935705	0.5398164427310999			163.59760479041918	3.278496	78.05215960510078	0.948724	29.07772944758591	0.668497	251.3879028132992	9.829267	9.586279742050245	0.0862189999999999	1.5657347670250898	0.043684	5.675106483672503	0.311779																							256.64608357142856	3.59304517	4.646	19.27	0.0456364963671009	74.54434163701067	1405.0		7.340687704894536	383.9904636647144	33QPEINT	THR BL		0.5131383872689002	ok	118.71600000000001	509.2428336638712	627.9588336638712	778.8071167242008	41.856184688973215	10.0	31.856184688973215	318.5618468897322	NO	21.44610949941124	10.0	11.44610949941124	114.46109499411239	NO	0.8032459354141047	0.0	0.0	ok	80.33258609208134	0.0007900967426786829	0.9692781715787749	75.47247860327428	0.9281369662636081	74.5283688632822	1.245080372140272	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
33QPEINTLIX20	33	Cervera de Pisuerga	2025	1																																															0.05	0.25	35.481338923357534	25.9	14.0		4.45		33QPEINTLIX20	SW BL			incomplete	2.45		2.45	35.481338923357534		10.0				174.1638437287925	10.0	164.1638437287925	1641.638437287925	NO		0.0	0.0		12.418468623175137	1.7740669461678767e-05	0.9951888704973061	12.299262351517214	-13.600737648482784	13.481531376824861	-52.512500573292606	10.0	42.512500573292606	425.12500573292607	NO				NO
33QPEINTLIX20	33	Cervera de Pisuerga	2025	2																																																			0.0				33QPEINTLIX20	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX20	33	Cervera de Pisuerga	2025	3																																																			0.0				33QPEINTLIX20	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX20	33	Cervera de Pisuerga	2025	4																																																			0.0				33QPEINTLIX20	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX20	33	Cervera de Pisuerga	2025	5																																																			0.0				33QPEINTLIX20	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX20	33	Cervera de Pisuerga	2025	6																																																							33QPEINTLIX20	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX60	33	Cervera de Pisuerga	2025	1																																															0.05	0.25	5.034981267078581	20.88695652173913	23.0		5.298002140923578		33QPEINTLIX60	SW BL			incomplete	2.45		2.45	5.034981267078581		10.0				69.07114860656182	10.0	59.07114860656182	590.7114860656181	NO		0.0	0.0		1.7622434434775032	2.5174906335392905e-06	0.9981787137677495	1.7558301895432638	-19.131126332195866	19.124713078261628	-91.59365229819004	10.0	81.59365229819004	815.9365229819003	NO				NO
33QPEINTLIX60	33	Cervera de Pisuerga	2025	2																																																			0.0				33QPEINTLIX60	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX60	33	Cervera de Pisuerga	2025	3																																																			0.0				33QPEINTLIX60	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX60	33	Cervera de Pisuerga	2025	4																																																			0.0				33QPEINTLIX60	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX60	33	Cervera de Pisuerga	2025	5																																																			0.0				33QPEINTLIX60	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTLIX60	33	Cervera de Pisuerga	2025	6																																																							33QPEINTLIX60	SW BL			incomplete						10.0					10.0					0.0	0.0																NO
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	1	10.643159379407615	0.3773	5.0189591232968045	0.080466462144256	3.393712598996726	0.0475119763859541			31.01956087824351	0.621632	5.8869600987248045	0.071556	17.181383210091344	0.395	12.225063938618923	0.478	0.5559261730042251	0.005	0.089605734767025	0.0025	0.9016527722159506	0.0495349999999999																							3.5	0.049	0.2498	2.633	0.5128613839913648	6.900000000000001	641.0		6.29	37.139247723743765	33QPEINTNIEVE	THR BL SNOW		0.1532880236140459	ok	5.969609999999999	56.19507882544491	62.16468882544491	70.32582950966994	22.337415799761786	20.0	2.3374157997617857	11.687078998808929	NO	12.319584505787276	20.0	0.0	0.0	ok	1.6143123106221526	0.11431231062215264	7.620820708143509	NO	7.552247255765239	8.422319421769e-05	0.9896137077455824	7.3961822605903995	0.49618226059039827	6.7204985156030235	7.191047254933307	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	2	24.09590973201692	0.8542	7.837826576107338	0.1256599545814408	8.963336935658177	0.1254867170992144			30.071556886227544	0.602634	8.885561497326204	0.108004	27.83819051761636	0.64	8.9769820971867	0.351	2.9013786969090503	0.026095	0.3137992831541219	0.008755	1.1770177290764134	0.064663																							9.214285714285715	0.129	0.3083	1.761	0.7413102413009176	8.2	623.0		6.13	21.007080914367616	33QPEINTNIEVE	THR BL SNOW		0.053813282900785575	ok	2.3333699999999995	61.90415415815006	64.23752415815005	85.72788695394343	32.27447458740285	20.0	12.27447458740285	61.37237293701425	NO	28.660425942793086	20.0	8.660425942793086	43.302129713965435	NO	1.155307719327441	0.0	0.0	ok	9.556334951551236	9.721349303587728e-05	0.9888555811195117	9.344522230604685	1.1445222306046858	7.940541415544678	13.957588178105926	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	3	5.60789844851904	0.1988	5.158548272844701	0.0827044251843826	7.890704388922046	0.1104698614449086			38.801497005988026	0.777582	7.798601398601399	0.094792	10.78729882557634	0.248	11.918158567774936	0.466	1.1835668223259952	0.010645	0.089605734767025	0.0025	0.9884779205650004	0.054305																							18.28571428571429	0.256	0.6007	3.778	0.5011872336272725	8.8	596.0		6.3	34.98028648490203	33QPEINTNIEVE	THR BL SNOW		0.2342301385550914	ok	10.74426	53.63743759518782	64.38169759518782	88.09245731728227	48.620680546434144	20.0	28.620680546434144	143.10340273217074	NO	31.101349255821024	20.0	11.101349255821024	55.506746279105116	NO	1.9235902583837088	0.4235902583837088	28.239350558913916	NO	8.750959343902275	9.67442707949521e-05	0.9888820172603136	8.557455016080677	-0.24254498391932344	8.624584468230456	-2.7561929990832206	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	4	8.098730606488012	0.2871	11.035876494853952	0.1769326899037459	7.139055115570108	0.0999467716179815			64.7681636726547	1.297954	11.458412176059229	0.1392769999999999	16.180948238364504	0.372	15.319693094629152	0.599	1.9030464754280632	0.017116	0.2354480286738351	0.006569	1.41858094579344	0.077934																							57.42857142857143	0.804	1.049	3.699	0.2137962089502232	16.2	617.0		6.67	68.52442725245277	33QPEINTNIEVE	THR BL SNOW		0.1450532283820184	ok	10.414829999999998	94.79808946936483	105.21291946936482	165.3695848192292	54.250779265976085	20.0	34.250779265976085	171.25389632988043	NO	44.46456396582341	20.0	24.46456396582341	122.32281982911704	NO	1.9979610416232032	0.4979610416232032	33.19740277488021	NO	15.963308114862318	0.00017371506331608096	0.9851939458440939	15.494100370217705	-0.7058996297822944	16.12517132686742	-4.357405122112929	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	5	8.363892806770098	0.2965	16.00275011458811	0.2565640912121338	8.831072471248609	0.1236350145974805			32.896107784431145	0.6592380000000001	17.84450843274373	0.2169	12.543453675511092	0.288374	67.04289002557543	2.621377	0.5559261730042251	0.005	0.089605734767025	0.0025	1.6522625505114856	0.090772																							52.0	0.728	0.7061	3.697	0.1445439770745928	18.2	627.0		6.84	96.22277348775548	33QPEINTNIEVE	THR BL SNOW		-0.14553501459748053	ok	10.40649	129.42048888036229	139.82697888036228	182.47150389533599	34.01883744615792	20.0	14.018837446157917	70.09418723078959	NO	26.46275256880555	20.0	6.4627525688055485	32.31376284402774	NO	1.4997147817769587	0.0	0.0	ok	19.293605796177687	0.0001893176795537306	0.9845598777589971	18.70241407722484	0.5024140772248415	18.14940960802389	2.7605169078287997	20.0	0.0	0.0	ok	NO TN	0.14553501459748053	20.611105310505668	NO
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	6																																																							33QPEINTNIEVE	THR BL SNOW			incomplete						10.0					10.0					0.0	0.0																NO
