SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
30PSEXTNIEVE	30	Soria	2025	5																																																			0.0				30PSEXTNIEVE	BOF CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
30PSEXTNIEVE	30	Soria	2025	6																																																							30PSEXTNIEVE	BOF CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
30PSINT	30	Soria	2025	1	49.84485190409026	1.767	9.183715988166174	0.1472379265802741	10.09726277077923	0.1413616787909092			49.020558882235534	0.982372	22.0979020979021	0.2686	32.927359721618096	0.757	63.52764439897698	2.483930896	6.640093395597053	0.0597209999999999	0.5963799283154122	0.016639	0.7076158578761513	0.038875																							5.357142857142857	0.075	0.5493	19.74	1.6945235878058342	21.081385281385284	5544.0		5.7709523813957295	32.87447130264248	30PSINT	THR CON		0.33293832120909084	ok	77.30579999999999	102.00030196567815	179.30610196567812	174.6251315456814	52.50770231654851	10.0	42.50770231654851	425.0770231654851	NO	-2.645129887835394	10.0	0.0	0.0	ok	0.6605970017721344	0.0	0.0	ok	18.606057175981793	0.0001784638052398317	0.9849979073717621	18.051985120593944	-3.02940016079134	20.48830202565324	-14.370024172302752	10.0	4.370024172302752	43.700241723027524	NO	ok	0.0	0.0	NO
30PSINT	30	Soria	2025	2	48.3018335684062	1.7123	11.456727363640155	0.1836799814575607	15.139442231075698	0.2119521912350597			69.3316367265469	1.389406	18.93854380913205	0.230198	43.97564158329709	1.011	39.05209135549872	1.526936772	4.426840115632633	0.0398149999999999	0.4464516129032258	0.012456	0.3927882340092468	0.021579																							10.714285714285714	0.15	0.4428	7.198	0.5334944412509829	18.16797776827704	2339.0		6.272870101350292	42.903639456674775	30PSINT	THR CON		0.0808478087649403	ok	25.00566	117.80164261979684	142.80730261979684	182.54569363001144	43.112785229674856	20.0	23.112785229674856	115.56392614837428	NO	24.427862333072348	20.0	4.427862333072348	22.13931166536174	NO	0.9104342078653752	0.0	0.0	ok	19.09697700597342	0.00020003712207456367	0.9841400483483186	18.496026358627446	0.3280485903504058	17.981254713839196	1.8056417424905087	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSINT	30	Soria	2025	3	11.10296191819464	0.3936	11.317138214092251	0.181442018417434	8.76171427649725	0.1226639998709615			31.32859281437126	0.6278250000000001	9.44055944055944	0.11475	18.92127011744237	0.435	26.368286445012785	1.031	3.1489882143651324	0.028322	0.3816487455197132	0.010648	0.2637882704139211	0.014492																							7.857142857142858	0.11	0.4546	8.17	1.415520588929014	10.174912033779028	11368.0		5.849083809383845	25.093592019547	30PSINT	THR CON		0.22193600012903852	ok	29.0589	56.275406428331145	85.33430642833115	95.33137226345772	51.5227170871112	20.0	31.522717087111197	157.613585435556	NO	11.066923067531075	20.0	0.0	0.0	ok	1.704164191217815	0.20416419121781493	13.610946081187663	NO	10.05234353159421	0.00010184653458040592	0.9885980267388317	9.824417282138587	-0.35049475164044175	9.679479827653873	-3.4446956443147325	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
30PSINT	30	Soria	2025	4	75.18476727785612	2.6653	8.506604441851744	0.136382135713988	14.05067987160669	0.1967095182024936			36.41307385229541	0.729718	12.02591526120938	0.146175	21.5311004784689	0.495	32.864450127877234	1.285	3.8917055814987767	0.035002	0.2331899641577061	0.006506	0.3258764425352214	0.017903																							12.428571428571429	0.174	0.665	12.79	1.163285709317479	15.373950729927008	4384.0		5.934313607076232	41.107813871513926	30PSINT	THR CON		0.29429048179750644	ok	48.3243	138.8498654628285	187.17416546282848	116.42639685773983	-17.56800134979251	20.0	0.0	0.0	ok	-46.60582184982049	20.0	26.605821849820487	133.02910924910242	NO	0.28637583460087895	0.21362416539912105	42.72483307982421	NO	17.1478953944144	0.00015611092793796244	0.9859463667324921	16.66930171640723	1.295350986480221	14.966800731665892	8.425622074869048	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
30PSINT	30	Soria	2025	5	24.27644569816643	0.8606	16.925705237718237	0.2713613692237176	25.36251754117135	0.3550752455763988			110.00503992015967	2.204501	26.170382558617856	0.318101	31.20474119182253	0.7173970000000001	58.31974424552431	2.2803020000000003	5.9712030242383705	0.0537049999999999	0.4192114695340502	0.011696	0.389347992282209	0.02139																							16.785714285714285	0.235	0.868	13.56	0.3745843193206312	22.678888153540704	1511.0		6.426450406819456	73.83471578760451	30PSINT	THR CON		0.2779247544236012	ok	51.5352	140.3993842646605	191.93458426466051	242.86020652115928	53.46810606691788	10.0	43.46810606691788	434.6810606691788	NO	23.42512989378696	10.0	13.42512989378696	134.2512989378696	NO	1.2853916747038214	0.0	0.0	ok	23.86854579397004	0.00026818035925115776	0.9817118880453441	23.003507474031327	0.3246193204906227	22.547783641778484	1.4313722890332348	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSINT	30	Soria	2025	6	28.97038081805359	1.027	26.478186591107967	0.4245115265219384	35.53559043179509	0.4974982660451312			100.13388223552896	2.006683	37.0234471410942	0.45002	24.00948238364506	0.551978	128.37943734015346	5.019636	7.739048254391816	0.069605	0.6465232974910394	0.018038	0.1081218828497579	0.00594																							115.64285714285714	1.619	2.362	16.0	0.3937374368903092	38.25500135538086	3689.0		6.404793290157919	174.39125808857622	30PSINT	THR CON		0.24550173395486885	ok	61.71	265.3754159295329	327.08541592953287	405.5828436801691	41.79318929084954	10.0	31.79318929084954	317.9318929084954	NO	21.42782267992677	10.0	11.42782267992677	114.27822679926769	NO	0.828759640214428	0.0	0.0	ok	42.35130706307907	0.00041729688778871656	0.977356809421281	40.45508374032481	2.200082384943947	38.11719325246926	5.751097391176771	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSINTLIX20	30	Soria	2025	1	72.00846262341327	2.5527	35.345222717613225	0.5666722832201341	1.062954659096408	0.0148813652273497			309.8814870259481	6.210025	298.07684080625256	3.623124	188.17451496302743	4.3261320990000005	81.78279877237851	3.197707432	32.15243495663775	0.2891789999999999	16.956272401433694	0.47308	0.2128581309840183	0.011694																							1.4285714285714286	0.02			0.0389620637542703	66.65231788079471	453.0		7.409358047343883	485.73121389040216	30PSINTLIX20	SW CON	49.32156548905546		incomplete		594.147853890525	594.147853890525	928.7047405489877	43.93818388989864	10.0	33.93818388989864	339.38183889898636	NO	43.93818388989864	10.0	33.93818388989864	339.38183889898636	NO	2.6132277805614925	1.1132277805614925	74.21518537076616	NO	82.96875566486767	0.0010584172897501356	0.9647274453887892	77.21894156973495	10.56662368894024	66.63868115848072	15.85334767777809	10.0	5.853347677778091	58.53347677778091	NO				NO
30PSINTLIX20	30	Soria	2025	2	44.95063469675599	1.5935	21.427976165673567	0.3435440278761614	4.700227430359534	0.0658031840250334			243.475499001996	4.879249	186.58124228712467	2.267895	86.86549021313616	1.99703762	39.64841245524297	1.550252927	53.54503002001334	0.481584	28.053727598566308	0.7826989999999999	0.2426007499362918	0.013328																							2.857142857142857	0.04	0.7657	25.93	0.2218696256083458	45.76129032258064	93.0		6.653902149474219		30PSINTLIX20	SW CON	81.84135836851594	0.6598968159749666	ok	254.114	71.07883829278909	325.1928382927891	641.4910148087669	160.1000025564321	10.0	150.1000025564321	1501.0000255643208	NO	65.43983857828	10.0	55.43983857828	554.3983857828	NO	1.9324641531569984	0.4324641531569984	28.83094354379989	NO	42.61897217082512	0.0005411066060939172	0.9743493947243707	40.46060861009141	-5.300681712489229	45.683635953617724	-11.583330966246026	10.0	1.5833309662460255	15.833309662460255	NO	ok	0.0	0.0	NO
30PSINTLIX20	30	Soria	2025	3	53.351198871650205	1.8913	3.023042626776116	0.048466930913788	2.340435827540042	0.0327661015855605			191.33512974051897	3.834356	153.02624434389142	1.860034	41.49630274032188	0.954	30.051150895140665	1.175	34.952079163887035	0.314359	6.695698924731183	0.18681	0.1373366340238086	0.007545																							3.1428571428571423	0.044	0.5942	18.87	0.0532560020453289	34.83157894736843	76.0		7.273631439377043		30PSINTLIX20	SW CON	41.78511472264203	0.5174338984144394	ok	184.92600000000002	58.71467732596636	243.64067732596638	460.89005558741746	154.80050614877376	10.0	144.80050614877376	1448.0050614877377	NO	61.67207990007161	10.0	51.67207990007161	516.7207990007162	NO	0.7777951314674619	0.0	0.0	ok	31.12721174084197	0.0004126020174509642	0.9774797758114782	29.741014659499584	-5.090564287868844	34.81293934665256	-14.614796232926567	10.0	4.614796232926567	46.14796232926567	NO	ok	0.0	0.0	NO
30PSINTLIX20	30	Soria	2025	4	21.698166431593798	0.7692	37.78282428434519	0.6057531303387641	73.43258544768295	1.0280561962675614			387.13672654690623	7.758220000000001	201.0134101192925	2.443318	119.78851409308396	2.753937939	68.56741537084399	2.680985941	63.63420057816323	0.572326	12.819390681003584	0.357661	0.1123448250755378	0.0061719999999999																							23.642857142857142	0.331	1.743	22.13	0.0756237550229131	286.5	198.0		7.121341761974245	268.5000272004606	30PSINTLIX20	SW CON	76.56593608424235	0.38394380373243875	ok	216.874	401.4136033640825	618.2876033640825	876.7904831122491	74.38199967872957	10.0	64.38199967872957	643.8199967872957	NO	34.58051884867338	10.0	24.58051884867338	245.80518848673378	NO	5.520674498959732	4.020674498959732	268.04496659731547	NO	73.14489412617809	0.0009137855556713164	0.9670882605723077	68.40947201030686	-218.09052798969316	286.473531685742	-76.12234833846183	10.0	66.12234833846183	661.2234833846184	NO	ok	0.0	0.0	NO
30PSINTLIX20	30	Soria	2025	5	57.2919605077574	2.031	12.18592441351723	0.1953708331597149	3.1904769585625115	0.0446666774198751			218.36746506986023	4.376084	178.11460304401487	2.1649830000000003	81.99656372335798	1.885101	47.17125319693094	1.844396	56.77073604625306	0.510596	26.56218637992832	0.741085	0.1456186974407514	0.008																							1.4285714285714286	0.02	0.4255	14.46	0.0695226654904426	40.900000000000006	243.0		7.157873585443175	233.5264335285024	30PSINTLIX20	SW CON	83.47854112362214	0.3608333225801249	ok	141.70800000000003	306.19479540833953	447.90279540833956	610.626520251848	66.41026329635285	10.0	56.41026329635285	564.1026329635285	NO	30.745246718466234	10.0	20.745246718466234	207.45246718466234	NO	1.431205408169887	0.0	0.0	ok	51.40393773443358	0.000621005383531979	0.9726041405632099	48.62600798656757	7.726007986567566	40.87566706707835	18.889995077182313	10.0	8.889995077182313	88.89995077182313	NO	ok	0.0	0.0	NO
30PSINTLIX20	30	Soria	2025	6	50.37799717912553	1.7859	10.915038126588607	0.1749953487645318	0.8548800748423311	0.0119683210477926			222.6753493013972	4.462414	213.91320444261623	2.600115	74.73658112222707	1.718194	53.097953964194375	2.07613	47.05036691127419	0.423171	32.261362007168465	0.900092	0.208161927991554	0.011436																							1.4285714285714286	0.02	0.4802	22.31	0.0624564339062742	43.05927835051546	194.0		7.204422816440122	269.62589374337165	30PSINTLIX20	SW CON	79.51989084643421	0.4482316789522074	ok	218.638	331.7738091239282	550.4118091239282	645.4340075393469	64.19518818145094	10.0	54.195188181450945	541.9518818145095	NO	15.892048471692735	10.0	5.8920484716927355	58.920484716927355	NO	1.4835163227408867	0.0	0.0	ok	54.23829092655391	0.0006725957588437215	0.9715417324922164	51.195161468668665	8.135883118153203	43.037418598648266	18.894610940584442	10.0	8.894610940584442	88.94610940584442	NO	ok	0.0	0.0	NO
30PSINTLIX60	30	Soria	2025	1	21.94358251057828	0.7779	6.3502645943581	0.1018106171090462	9.356904366340306	0.1309966611287643			302.0120259481038	6.052321	265.15228301110653	3.222926	110.71465311004786	2.545329875	65.591721713555	2.5646363190000003	11.728374471870136	0.105485	8.354874551971326	0.233101	0.1766536823328115	0.009705																							1.4285714285714286	0.02			0.0439513775772275	66.0295652173913	115.0		7.357027508194025		30PSINTLIX60	SW CON	20.259902706174273		incomplete		37.65075147127669	37.65075147127669	765.2031092951361	181.24154179923366	10.0	171.24154179923366	1712.4154179923366	NO	181.24154179923366	10.0	171.24154179923366	1712.4154179923366	NO	5.045422872800098	3.5454228728000983	236.3615248533399	NO	46.68308754815012	0.0006780542658069035	0.9714319735236668	44.05389975399593	-21.975665463395366	66.01418223523926	-33.281554090268756	10.0	23.281554090268756	232.81554090268756	NO				NO
30PSINTLIX60	30	Soria	2025	2	74.41184767277856	2.6379	52.845951914663125	0.8472527240718365	4.89539816442731	0.0685355743019823			327.9623253493013	6.572365	357.9477581242287	4.350854999999999	111.59606737712048	2.565593589	75.78865728900256	2.9633365	41.00444740938403	0.3687939999999999	23.09637992831541	0.644389	0.2564345261931632	0.014088																							1.4285714285714286	0.02	0.4865	18.57	0.0670845808321502	77.14846153846153	130.0		7.173377289503634		30PSINTLIX60	SW CON	64.3572618638926	0.3979644256980177	ok	181.98600000000002	132.15319775186902	314.139197751869	939.1477260129492	150.65692754657587	10.0	140.65692754657587	1406.569275465759	NO	99.73909667605601	10.0	89.73909667605601	897.3909667605601	NO	1.4997083242423597	0.0	0.0	ok	64.15851032286929	0.0008728498486445592	0.9677937485595475	60.09244803396549	-17.056013504496043	77.12498193517028	-22.108040995727375	10.0	12.108040995727375	121.08040995727374	NO	ok	0.0	0.0	NO
30PSINTLIX60	30	Soria	2025	3	76.66854724964739	2.7179	2.218842451768824	0.0355735916079836	1.7178250560510993	0.0240495507847153			335.54820359281445	6.724386000000001	339.965199506376	4.132277	115.00229569377991	2.643902778	72.02222759590794	2.816069099	38.03491216366466	0.342086	12.897168458781362	0.359831	0.3999781571953839	0.021974																							1.4285714285714286	0.02	0.49	16.58	0.0772174117202459	69.73240223463688	358.0		7.112284759749703	534.7317930759692	30PSINTLIX60	SW CON	51.33205877964141	0.4459504492152847	ok	162.484	615.3370078334366	777.8210078334366	915.3757740088115	39.20249046516373	10.0	29.202490465163727	292.02490465163726	NO	16.247936170267373	10.0	6.247936170267373	62.47936170267373	NO	1.499993149985098	0.0	0.0	ok	82.37628287970861	0.0010785564843067827	0.9644133696395369	76.61761622619127	6.885213991554394	69.7053761405348	9.873765668342958	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSINTLIX60	30	Soria	2025	4	60.20310296191818	2.1342	34.163923496812366	0.5477331034626443	2.942077842476249	0.0411890897946674			104.24276447105788	2.089025	100.21110654051832	1.218066	26.228795128316666	0.603	19.07928388746803	0.746	8.315766066266399	0.074792	3.287741935483868	0.0917279999999999	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.3498	12.21	0.0372095587851357	60.68957871396896	451.0		7.429345479624177	488.27248144369054	30PSINTLIX60	SW CON	11.649013844700502	0.2886109102053326	ok	119.65800000000002	585.5815857448973	705.2395857448973	262.87674485941795	-76.06851845172703	10.0	66.06851845172703	660.6851845172703	NO	-91.38629871254184	10.0	81.38629871254184	813.8629871254185	NO	0.43567181487153317	0.06432818512846683	12.865637025693367	NO	44.36215106304739	0.0005377135556340016	0.9744265194268837	42.12217482209044	-18.56740389187852	60.67655536839417	-30.59405631959816	10.0	20.59405631959816	205.94056319598158	NO	ok	0.0	0.0	NO
