SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
115FSEXTNIEVE	115	Burguete	2025	5	11.723554301833568	0.4156	11.935913996416517	0.1913625411475477	17.40406793877123	0.2436569511427972			34.58997005988024	0.693183	6.179925956396546	0.075117	16.653892996955197	0.3828729999999999	5.13636828644501	0.2008319999999999	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.714285714285715	0.248	0.5754	1.883	0.7762471166286912	7.899999999999999	603.0		6.11	56.79812763969691	115FSEXTNIEVE	BOF BL SNOW		0.08374304885720285	ok		97.86166387671823	97.86166387671823	81.05069013059139	-18.79241245178632	20.0	0.0	0.0	ok	-18.79241245178632	20.0	0.0	0.0	ok	1.4205498237296963	0.0	0.0	ok	10.834985934152176	0.00011580908201000145	0.9878566505363131	10.573437630056626	2.673437630056627	7.628313509179956	33.840982658944654	30.0	3.840982658944654	12.803275529815513	NO	ok	0.0	0.0	NO
115FSEXTNIEVE	115	Burguete	2025	6	11.723554301833568	0.4156	11.935913996416517	0.1913625411475477	17.40406793877123	0.2436569511427972																																																	115FSEXTNIEVE	BOF BL SNOW			incomplete		41.06353623702131	41.06353623702131			10.0					10.0					0.0	0.0		3.0932031192016716	2.649972511671892e-05	0.9941301900315043	3.0569966654841543											NO
115FSINT	115	Burguete	2025	1	105.42736248236952	3.7374	12.642193424726033	0.20268596608192	2.5614142619804183	0.0358597996677258			26.59520958083832	0.532968	12.9392842451666	0.157277	84.01416046107003	1.931485549	25.83120204603581	1.01	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2486	2.808	0.6279571006258661	17.782940663176266	13752.0		6.202070024412236	23.37064780820629	115FSINT	THR BL		0.19274020033227418	ok	6.774399999999996	144.00161797728225	150.77601797728224	151.43638486230805	5.033047078281627	20.0	0.0	0.0	ok	0.4370216965425615	20.0	0.0	0.0	ok	0.7968914187255668	0.0	0.0	ok	19.03332276069747	0.00017380734504516063	0.9851901096491132	18.473734547467583	0.6907938842913168	17.563155677957212	3.884587467143536	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINT	115	Burguete	2025	2	40.48801128349788	1.4353	7.331555481478396	0.1175431632568023	8.027807797151475	0.1123893091601206			20.148053892215568	0.403767	10.395968737145209	0.126363	44.71509351892127	1.028	19.872122762148337	0.777	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							14.0	0.196	0.434	1.951	0.4773341568660401	11.736532001815709	11015.0		6.3211774874697495	26.347330737371667	115FSINT	THR BL		0.12561069083987936	ok	0.9467999999999996	82.19470529949942	83.14150529949941	109.60857306729642	28.58540062633546	20.0	8.58540062633546	42.927003131677296	NO	27.462575363970764	20.0	7.462575363970764	37.31287681985382	NO	1.104403306100299	0.0	0.0	ok	12.115618753970626	0.0001148394282388175	0.9879065817119461	11.824352181671909	0.08782017985619994	11.569465046912596	0.7482634550190266	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINT	115	Burguete	2025	3	33.26375176304654	1.1792	23.31555481478395	0.3738066325680236	7.879413520009033	0.1103117892801264			86.18023952095807	1.7270519999999998	8.404607157548336	0.102158	9.00391474554154	0.207	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							49.35714285714285	0.691	0.927	3.632	0.0809584639598031	32.03549440298508	6432.0		7.091737740377175	126.40293022019098	115FSINT	THR BL		0.12568821071987368	ok	12.377600000000001	190.8616503180305	203.2392503180305	154.94502131292552	-20.77266400657251	10.0	10.772664006572509	107.72664006572509	NO	-26.966136053491176	10.0	16.966136053491176	169.66136053491178	NO	0.27068247772171605	0.22931752227828395	45.86350445565679	NO	20.45872992655371	0.00023185353656212323	0.9829594387892453	19.767414268195065	-12.268080134790015	32.00715894059915	-38.295273300501556	10.0	28.295273300501556	282.9527330050156	NO	ok	0.0	0.0	NO
115FSINT	115	Burguete	2025	4	73.62482369534555	2.61	21.461310887953665	0.3440784668111171	17.778279594173913	0.2488959143184347			18.170758483033936	0.364142	19.60674619498149	0.23832	88.42607194432362	2.032915394	37.092846265984655	1.450330289	1.705915054480765	0.015343	0.089605734767025	0.0025	0.0455058429502348	0.0025																							22.92857142857143	0.321	0.7573	4.266	0.2355028204665906	21.558746208291204	6923.0		6.628003887236819	50.28367514289506	115FSINT	THR BL		0.1874040856815653	ok	16.6888	163.1480893203682	179.8368893203682	186.46049713736173	13.336290194241071	10.0	3.336290194241071	33.362901942410716	NO	3.6165192883558257	10.0	0.0	0.0	ok	1.2010361112744339	0.0	0.0	ok	22.007847423946693	0.0002044237010118495	0.9839716680732424	21.308003236335054	-0.25074297195615003	21.476320221127896	-1.1630684341917696	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINT	115	Burguete	2025	5	23.20733427362482	0.8227	15.500645860244177	0.2485141047543647	11.768311369904998	0.1647563591786699			33.92420159680639	0.679841	14.694364459070345	0.17861	33.516746411483254	0.77055	57.30754475703324	2.240725	0.5559261730042251	0.005	0.1868458781362007	0.005213	0.0455058429502348	0.0025																							15.357142857142858	0.215	0.4424	3.496	0.226094253800493	14.099865362175748	11141.0		6.645710475135621	43.04647861026899	115FSINT	THR BL		0.06264364082133012	ok	11.4528	93.52277011404298	104.97557011404298	155.02609433533658	49.489925739588	20.0	29.489925739588003	147.44962869794	NO	38.50015677960252	20.0	18.50015677960252	92.5007838980126	NO	1.4442307770597806	0.0	0.0	ok	15.715906587631054	0.00015633403818275028	0.9859365602392139	15.276975473783864	1.1771101116081155	14.020732373345576	8.348378380731402	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINT	115	Burguete	2025	6	72.94499294781382	2.5859	39.420392516354845	0.632007443018459	43.88760746487733	0.6144265045082826			110.79061876247506	2.220244	36.32464006581654	0.441526	59.27042192257504	1.362627	133.35340153452685	5.214118	2.436957971981321	0.021918	0.6273476702508961	0.017503	0.0455058429502348	0.0025																							60.85714285714285	0.852	2.019	8.922	0.0752467685882357	40.36074074074074	2835.0		7.123512145759782	137.8195305754765	115FSINT	THR BL		0.5525734954917176	ok	48.3496	294.0725235045225	342.4221235045225	400.6714719111246	30.68726008717118	10.0	20.68726008717118	206.8726008717118	NO	15.67752669810605	10.0	5.67752669810605	56.7752669810605	NO	0.8125358510210315	0.0	0.0	ok	43.978061510564814	0.0004406398233801467	0.9767561960140457	41.95738684953691	1.5966461087961719	40.334404371734855	3.955938566767912	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINTLIX20	115	Burguete	2025	1	120.79266572637516	4.2821	21.41339222467603	0.3433102108421184	0.4032453183218543	0.0056454344565059			73.47080838323355	1.472355	27.636199095022626	0.335918	51.41365811222271	1.182	4.296675191815857	0.168	9.117967533911497	0.082007	0.089605734767025	0.0025	0.2083621537005333	0.0114469999999999																							1.4285714285714286	0.02	0.1831	2.704	4.286069321986316	19.983387096774194	1240.0		5.367940809049518	4.435722180869382	115FSINTLIX20	SW BL	9.415935422379054	0.1574545655434941	ok	26.499200000000005	147.04502545024243	173.54422545024244	171.94791695523156	15.613443555961124	20.0	0.0	0.0	ok	-0.9240780319324459	20.0	0.0	0.0	ok	0.4256355947031352	0.07436440529686478	14.872881059372956	NO	22.07699840846588	0.0002160487033430136	0.9835344336259412	21.35596324588308	1.372576149108884	18.483262834078985	6.868586103356077	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINTLIX20	115	Burguete	2025	2	80.62341325811	2.8581	27.474061419225805	0.4404778897037377	1.7629885317031468	0.024681839443844			40.30409181636727	0.8076939999999999	26.60600575894694	0.323396	67.1137743801653	1.542945673	4.961636828644501	0.194	13.563486768957084	0.12199	0.089605734767025	0.0025	0.2303141723397284	0.012653																							1.4285714285714286	0.02	0.2933	4.069	5.627065338773575	17.39793174767322	967.0		5.249718041998296	7.664724430048508	115FSINTLIX20	SW BL	13.883406676063837	0.248618160556156	ok	39.876200000000004	117.52518763908746	157.40138763908746	159.92455222753284	30.56363621665547	20.0	10.563636216655471	52.81818108327735	NO	1.5902668338465675	20.0	0.0	0.0	ok	0.8324352897998181	0.0	0.0	ok	19.282724636645487	0.00017897524609254825	0.9849769581012922	18.707706228968984	1.309774481295765	15.428458879102468	7.528334403719756	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINTLIX20	115	Burguete	2025	3	33.616361071932296	1.1917	22.367598649943755	0.3586085253552232	0.4032453183218543	0.0056454344565059			95.4367764471058	1.912553	22.98173591114768	0.279343	47.32492387994781	1.088	4.092071611253196	0.16	17.827996442072493	0.160345	0.089605734767025	0.0025	0.2178091666970038	0.011966																							1.4285714285714286	0.02	0.3	5.614	2.881370098267342	15.766496945010184	982.0		5.540400955078761	14.260771799104766	115FSINTLIX20	SW BL	18.135411343536525	0.2743545655434941	ok	55.0172	70.64797683930267	125.66517683930267	192.2808607198298	92.52152408209844	20.0	72.52152408209844	362.6076204104922	NO	41.90376731343146	20.0	21.90376731343146	109.5188365671573	NO	1.4077943706840228	0.0	0.0	ok	16.810391561719147	0.00019278976861189658	0.9844225545927918	16.290744803980335	0.5242478589701509	14.758017410616613	3.3250750677122736	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINTLIX20	115	Burguete	2025	4	55.36248236953455	1.9626	33.76807366973624	0.5413866411100462	1.6178202171072793	0.0226494830395019			3.74251497005988	0.075	1.2340600575894694	0.015	28.31665941713789	0.651	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2662	4.612	2.006707887597358	14.996927651139742	1009.0		5.697515842279677	8.610431903480439	115FSINTLIX20	SW BL	0.6910377507214849	0.2235505169604981	ok	45.1976	99.3588081598585	144.5564081598585	39.33771007945244	-86.55025928890866	20.0	66.55025928890866	332.7512964445433	NO	-114.43400048660557	20.0	94.43400048660557	472.17000243302783	NO	0.511477415845072	0.0	0.0	ok	10.127460660898636	8.837506459298753e-05	0.9893652028085096	9.91319908528675	-5.083728565852992	14.294579890480668	-33.8984669667766	20.0	13.898466966776603	69.492334833883	NO	ok	0.0	0.0	NO
115FSINTLIX20	115	Burguete	2025	5	48.789844851904085	1.7296	39.145381057544064	0.6275983218050752	1.5678177976353695	0.0219494491668951			27.73982035928143	0.5559059999999999	18.25907034142329	0.221939	70.26937799043063	1.6154929999999998	5.314705882352941	0.207805	11.083166555481434	0.099682	0.237813620071681	0.0066349999999999	0.156394481051367	0.008592																							1.4285714285714286	0.02	0.2448	4.007	2.388440415862584	13.10772797527048	1294.0		5.621885588537991	0.0	115FSINTLIX20	SW BL	11.47737465660448	0.20285055083310488	ok	39.2686	89.50304370708352	128.7716437070835	136.87736107452676	41.853726176649744	20.0	21.853726176649744	109.26863088324872	NO	6.102576875156711	20.0	0.0	0.0	ok	1.4402459815915623	0.0	0.0	ok	15.143885224557895	0.00015002365094162728	0.9862168096026701	14.729300097598031	1.6215721223275512	12.271773829718576	12.37111515730925	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINTLIX20	115	Burguete	2025	6	51.69534555712271	1.8326	38.351597983249306	0.6148719946664444					21.37125748502994	0.42828	15.353270259152612	0.186619	66.9241409308395	1.538586	4.38923273657289	0.171619	9.628530131198575	0.086599	0.089605734767025	0.0025	0.1689540937056318	0.009282																							3.6428571428571423	0.051	0.3035	5.198	1.0086699547062434	12.715370018975332	527.0		5.996250915326827	12.708359088935335	115FSINTLIX20	SW BL	9.887089959671231		incomplete	50.94040000000001	102.75530262930735	153.69570262930736	122.57651846882956	17.592913191687774	20.0	0.0	0.0	ok	-22.527913980482097	20.0	2.527913980482097	12.639569902410486	NO	1.2945873600339737	0.0	0.0	ok	14.5687878127029	0.0001452604284329488	0.9864324547825906	14.17614423532877	1.460774216353439	12.362335534828146	11.488255663606363	20.0	0.0	0.0	ok				NO
115FSINTLIX60	115	Burguete	2025	1	130.55571227080392	4.6282	24.68019500812534	0.3956852264677695	0.4032453183218543	0.0056454344565059			46.824750499002	0.938368	28.049773755656112	0.340945	74.4848055676381	1.71240568	1.918158567774936	0.075	1.3109851011785636	0.011791	0.089605734767025	0.0025	0.2300229349448469	0.012637																							1.4285714285714286	0.02	0.1925	1.659	2.370552384867094	20.243059490084985	1059.0		5.625150443126151	6.870037940566911	115FSINTLIX60	SW BL	1.6306137708904354	0.1668545655434941	ok	16.258200000000002	162.50919053781803	178.76739053781802	156.70722597440013	-3.6351291871580944	10.0	0.0	0.0	ok	-13.151614743772686	10.0	3.1516147437726865	31.516147437726865	NO	0.5705212301483884	0.0	0.0	ok	21.464632319868027	0.0002085702610020556	0.9838142417103042	20.775412896858853	0.5323534067738684	19.413366155381503	2.629807055769481	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINTLIX60	115	Burguete	2025	2	111.48942172073342	3.9523	28.3865994416434	0.4551081555481478	1.4549091085052503	0.0203687275190735			46.74960079840319	0.936862	26.53566433566434	0.322541	76.6623086124402	1.762466475	7.007672634271101	0.274	2.0902824104958864	0.0188	0.089605734767025	0.0025	0.2320615967090174	0.012749																							1.4285714285714286	0.02	0.2014	1.814	2.759265005817063	19.029516288252715	1013.0		5.559206586930357	9.33743449283465	115FSINTLIX60	SW BL	2.411949741971929	0.1610312724809265	ok	17.7772	150.66836476371674	168.44556476371673	163.55503255713927	8.202233126684614	20.0	0.0	0.0	ok	-2.9460984384019615	20.0	0.0	0.0	ok	0.6876195734916392	0.0	0.0	ok	21.07136520836918	0.00020674165607729747	0.9838834605489474	20.39764336735634	1.3681270791036262	18.063773536216743	7.189500029216178	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSINTLIX60	115	Burguete	2025	3	85.5345557122708	3.0322			1.9888059099633857	0.0278432827394874			821.0789421157684	16.454421999999997	67.10127519539284	0.815616	29.447585906916053	0.677	1.918158567774936	0.075	6.490660440293529	0.058377	0.9713620071684588	0.027101	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.1643	1.431	1.3162668532247035	16.6729315628192	979.0		5.880656055148806	209.0274145485752	115FSINTLIX60	SW BL	7.507528290412222	0.1164567172605126	ok	14.023800000000001	296.5507761708094	310.5745761708094	929.7983283580606	103.27361920821522	20.0	83.27361920821522	416.3680960410761	NO	99.84477247549204	20.0	79.84477247549204	399.2238623774602	NO	0.3442770662885608	0.1557229337114392	31.14458674228784	NO	71.04225508780387	0.0010535108967748095	0.9648044678391355	66.12951699218182	49.45658542936262	16.212238164190556	296.628011954726	20.0	276.628011954726	1383.14005977363	NO	ok	0.0	0.0	NO
