SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
22PNEXTNIEVE	22	Mora de Rubielos	2025	5																																																			0.0				22PNEXTNIEVE	BOF CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
22PNEXTNIEVE	22	Mora de Rubielos	2025	6																																																							22PNEXTNIEVE	BOF CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
22PNINT	22	Mora de Rubielos	2025	1	90.83497884344143	3.2201	21.909246218592447	0.3512599899995833	43.23757601174251	0.6053260641643952			187.10793413173653	3.749643	65.13936651583711	0.7917690000000001	75.51331605045672	1.736051136	53.89808488491048	2.107415119	4.8560151211919065	0.043675	0.6843727598566309	0.019094	1.2576176781098691	0.069091																							13.214285714285715	0.185	1.248	24.68	0.5126518895554468	36.14322493224932	738.0		6.290177437544927	84.9350583228631	22PNINT	THR CON		0.4576739358356048	ok	97.90559999999999	240.91685939663947	338.8224593966395	395.38563918678204	48.551995358821046	10.0	38.551995358821046	385.51995358821046	NO	15.40794221672993	10.0	5.40794221672993	54.0794221672993	NO	0.8313241992449588	0.0	0.0	ok	39.456568896916465	0.0004552295227247938	0.9763894766359539	37.615383746474855	1.472158814225537	35.963796770904914	4.0731252315893425	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
22PNINT	22	Mora de Rubielos	2025	2	23.76304654442877	0.8424	16.034001416725694	0.2570651277136547	21.180057099537077	0.296520799393519			43.6369261477046	0.874484	12.398683669271897	0.1507059999999999	20.965637233579816	0.482	9.820971867007673	0.384	5.414609739826552	0.048699	0.681899641577061	0.019025	0.2903454803596781	0.015951																							42.64285714285714	0.597	1.257	9.345	0.4039410445577418	13.112676056338028	71.0		6.39368201580925		22PNINT	THR CON		0.36347920060648087	ok	33.958650000000006	60.97710506069154	94.93575506069155	129.86901710497887	72.19629224059724	20.0	52.196292240597245	260.9814612029862	NO	31.078754874957163	20.0	11.078754874957163	55.393774374785814	NO	0.8822790122630633	0.0	0.0	ok	13.305283231044644	0.00013145786669968627	0.9870790824022606	12.96367161307868	-0.14900444325934714	12.971296690742818	-1.1363389335567826	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
22PNINT	22	Mora de Rubielos	2025	3	26.0197461212976	0.9224	35.113963081795085	0.5629646131088796	27.185186379986128	0.3805926093198058			90.88802395209582	1.821396	25.467461949814894	0.309557	25.92431491953023	0.596	24.75703324808184	0.968	4.158883700244608	0.037405	0.5599641577060932	0.015623	0.3436237212858131	0.018878																							16.0	0.224	0.7139	11.87	0.4798937823452673	17.98917010005886	5097.0		6.318854876886986	45.58060464999984	22PNINT	THR CON		0.10930739068019413	ok	44.487899999999996	133.89950023307867	178.38740023307867	183.51672785186804	31.26319528030611	20.0	11.26319528030611	56.315976401530556	NO	2.834633385328731	20.0	0.0	0.0	ok	0.9963323546155103	0.0	0.0	ok	20.299110801902664	0.00023444283853432627	0.9828672334191607	19.609509379881146	1.6203392798222858	17.821207276238017	9.007304232544803	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
22PNINT	22	Mora de Rubielos	2025	4	48.97320169252468	1.7361	30.984624359348302	0.4967609900412517	48.08458473797119	0.6731841863315967			219.4518463073852	4.397815	45.845002056766766	0.557246	44.36711613745107	1.02	26.445012787723787	1.034	3.5873915943962644	0.032265	0.4882437275985663	0.013622	0.139338891113619	0.007655																							28.0	0.392	1.434	15.35	0.2129073574763134	32.866745283018865	1272.0		6.671809330312957	125.9071686776789	22PNINT	THR CON		0.3688158136684032	ok	58.999500000000005	253.94957946752308	312.94907946752306	364.3218846468032	35.70350940824624	10.0	25.70350940824624	257.0350940824624	NO	15.170532298386906	10.0	5.170532298386906	51.70532298386907	NO	0.9059468158934626	0.0	0.0	ok	37.3066900039185	0.00045727646841891325	0.9763385355702655	35.56211487311036	2.695369590091495	32.79222770790216	8.200902057326928	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
22PNINT	22	Mora de Rubielos	2025	5	20.71932299012694	0.7345	19.99249968748698	0.320529751239635	30.14016807264868	0.4219623530170814			100.48243512974052	2.013668	22.88852324146441	0.2782099999999999	50.96868203566768	1.17177	19.944322250639384	0.7798229999999999	4.88025350233489	0.043893	0.7411469534050179	0.020678	0.0920310167825548	0.005056																							29.21428571428571	0.409	1.026	10.07	0.5032649688272145	18.38403041825095	1578.0		6.298203298838951	49.25922160054173	22PNINT	THR CON		0.1950376469829187	ok	36.9819	120.11121235080432	157.09311235080432	224.0015133406249	60.38155129606018	20.0	40.38155129606018	201.9077564803009	NO	35.11379929246027	20.0	15.113799292460271	75.56899646230136	NO	2.459958853865785	0.9599588538657851	63.997256924385674	NO	21.416333597767505	0.0002437380918750606	0.9825405874795589	20.675028756069192	2.290998337818241	18.207887679161427	12.461893750696946	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNINT	22	Mora de Rubielos	2025	6	30.19181946403385	1.0703	39.284970207091966	0.6298362848452018	89.68659773860026	1.2556123683404037			239.0496506986028	4.790555	49.037350884409705	0.5960489999999999	29.458199217050897	0.6772440000000001	51.05588235294118	1.996285	3.8657994218367806	0.034769	0.4439784946236559	0.012387	0.1900870071717208	0.010443																							59.57142857142857	0.834	2.265	15.6	0.1119440418808741	41.07774841437632	3784.0		6.9509990163959685	144.6770522501208	22PNINT	THR CON		0.17538763165959637	ok	60.041999999999994	303.8404396598469	363.88243965984685	428.284455766314	33.99529694562013	10.0	23.995296945620133	239.95296945620134	NO	16.25970902806306	10.0	6.25970902806306	62.59709028063061	NO	0.9757013568573805	0.0	0.0	ok	45.040859581438866	0.0005297484336081327	0.9746086126869905	42.78259861818158	1.7048502038052575	41.03856799971802	4.150301001426351	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
22PNINTNIEVE	22	Mora de Rubielos	2025	1	21.599435825105783	0.7657	10.56919038293262	0.1694505448143672	1.190380179686114	0.0166653225156055			176.10319361277448	3.5291080000000004	43.12587412587413	0.5241950000000001	16.137451065680732	0.371	39.87120396419437	1.558964075	1.2076940182343787	0.010862	0.2774910394265233	0.007742	0.7756379919181622	0.042612																							18.28571428571429	0.256	0.4952	8.588	0.1584893192461114	28.200000000000003	631.0		6.8	63.83711403075253	22PNINTNIEVE	THR CON SNOW		0.22253467748439448	ok	30.80196	97.19612041847705	127.99808041847706	293.6819263734841	100.53560570495975	10.0	90.53560570495975	905.3560570495974	NO	78.58273728246658	10.0	68.58273728246658	685.8273728246658	NO	0.7471237302838997	0.0	0.0	ok	23.46212719277072	0.00031033815245677123	0.9803718329103197	22.550129222235277	-5.6498707777647255	28.144528738263865	-20.03500275803094	10.0	10.035002758030942	100.35002758030942	NO	ok	0.0	0.0	NO
22PNINTNIEVE	22	Mora de Rubielos	2025	2	17.244005641748938	0.6113	21.286303595983167	0.3412726624026001	10.92310918270239	0.1529235285578334			413.8107784431138	8.292768	18.61711229946524	0.226291	25.576337538060024	0.588	17.493606138107417	0.684	4.2128085390260175	0.03789	0.6253046594982079	0.017446	0.1451272343368888	0.007973																							30.357142857142858	0.425	0.8123	8.58	0.2630267991895381	44.8	539.0		6.58	375.6647578993883	22PNINTNIEVE	THR CON SNOW		0.23437647144216667	ok	30.7686	425.11817631982274	455.88677631982273	506.1180040750789	17.396194319019525	10.0	7.396194319019525	73.96194319019524	NO	10.44303079962582	10.0	0.44303079962582004	4.4303079962582	NO	1.4832016452220318	0.0	0.0	ok	51.3253783076304	0.000692475187366732	0.9711443092824443	48.40605594457989	3.606055944579893	44.70794062028366	8.049232019151548	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
22PNINTNIEVE	22	Mora de Rubielos	2025	3	6.95345557122708	0.2465	12.260927538647444	0.1965733207633651	9.492394793296452	0.1328935271061503			80.77774451097805	1.618786	7.015795968737146	0.085277	11.048281861678992	0.254	1.918158567774936	0.075	1.5861685568156547	0.014266	0.089605734767025	0.0025	0.0455058429502348	0.0025																							9.214285714285715	0.129	0.4306	2.972	0.2454708915685028	10.6	614.0		6.61	68.84527615739071	22PNINTNIEVE	THR CON SNOW		0.16870647289384966	ok	7.383240000000001	97.55205406056169	104.93529406056169	110.21973751502335	12.193843407133837	20.0	0.0	0.0	ok	4.912219264186917	20.0	0.0	0.0	ok	1.588890839742476	0.08889083974247591	5.926055982831727	NO	11.995256972900235	0.00015391312979697383	0.9860433624156154	11.66276659320402	1.062766593204021	10.514085187951023	10.02609993588699	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNINTNIEVE	22	Mora de Rubielos	2025	4	17.0296191819464	0.6037	21.76757364890204	0.3489886245260219	16.629836927593267	0.2328177169863057			232.4190618762475	4.657678	28.156561085972854	0.342243	24.967377120487168	0.574	13.324808184143222	0.521	1.2945296864576386	0.011643	0.089605734767025	0.0025	0.1468200516946376	0.008066																							21.07142857142857	0.295	0.8228	6.625	0.2290867652767775	28.1	566.0		6.64	203.3672293908932	22PNINTNIEVE	THR CON SNOW		0.29498228301369434	ok	22.61625	258.7942591493349	281.41050914933487	320.16832360355613	21.201392380970677	10.0	11.201392380970677	112.01392380970678	NO	12.885365090676888	10.0	2.8853650906768884	28.853650906768884	NO	1.4661148234574626	0.0	0.0	ok	32.5558121739612	0.0004306528896820066	0.9770110098139552	31.076167221477665	2.976167221477663	28.01981963215313	10.591342425187413	10.0	0.5913424251874133	5.913424251874133	NO	ok	0.0	0.0	NO
22PNINTNIEVE	22	Mora de Rubielos	2025	5																																																			0.0				22PNINTNIEVE	THR CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
22PNINTNIEVE	22	Mora de Rubielos	2025	6																																																							22PNINTNIEVE	THR CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
