SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
102PPRINT	102	Padron	2025	5	67.35684062059237	2.3878	19.471644651860498	0.3121791428809534	22.65432198332177	0.3171605077665048			20.925898203592816	0.419355	20.397531879884813	0.2479319999999999	71.23936494127882	1.6377929999999998	33.64787723785166	1.315632	2.2482766288636866	0.020221	0.4639068100358423	0.012943	0.192253085296152	0.010562																							12.714285714285715	0.178	0.3299	3.643	0.5262362871855677	17.33572790845518	1573.0		6.27881920797762	11.368122843177089	102PPRINT	THR CON		-0.16526050776650475	ok	10.18131	120.85093009895172	131.03224009895172	159.4511942640794	27.541899122487447	20.0	7.541899122487447	37.70949561243724	NO	19.56666081661038	20.0	0.0	0.0	ok	1.0576411287244891	0.0	0.0	ok	18.49526407618989	0.0001705485995491846	0.9853262307472752	17.956455992634204	0.6207280841790244	17.15154520794023	3.580628903827429	20.0	0.0	0.0	ok	NO TN	0.16526050776650475	50.09412178433002	NO
102PPRINT	102	Padron	2025	6	159.96332863187587	5.6707	26.042751781324224	0.4175304179340806	31.751536364662805	0.4445215091052792			42.11472055888224	0.843979	54.409707939119706	0.66135	138.1896041757286	3.176979	58.99299232736573	2.306626	4.712474983322215	0.042384	0.6398566308243728	0.017852	0.5309803778805199	0.029171																							18.78571428571429	0.263	0.8659	9.771	1.3243348206382224	33.61660963411424	3799.0		5.878002201926109	35.223768117149405	102PPRINT	THR CON		0.15837849089472078	ok	35.73507000000001	252.9813848950123	288.7164548950123	313.8170741074488	21.46642717395685	10.0	11.466427173956848	114.66427173956849	NO	8.331692098194901	10.0	0.0	0.0	ok	0.8638830246758917	0.0	0.0	ok	36.99704716003615	0.00034468281964089364	0.9793503543576403	35.484871164595866	1.8682615304816252	33.15309244689086	5.557554883778963	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX20	102	Padron	2025	1	235.80818053596616	8.3594	71.29463727655319	1.143031272136339	20.62035259770634	0.2886849363678888			1154.899600798403	23.144188	78.75310571781161	0.957244	175.3468339712919	4.031223713	6.90537084398977	0.27	12.788414498554593	0.115019	1.738100358422939	0.048493	0.0455058429502348	0.0025																							5.357142857142857	0.075	0.9041	19.37	0.0128753828759388	132.8272419627749	1182.0		7.890239847456859	1007.2770206784876	102PPRINTLIX20	SW CON	14.572020699927766	0.5404150636321112	ok	189.82600000000002	1335.0001910887133	1524.8261910887134	1435.8469502714431	7.279128298158376	10.0	0.0	0.0	ok	-6.010743946992573	10.0	0.0	0.0	ok	0.7435994526260613	0.0	0.0	ok	153.50514892624574	0.002030611232226498	0.9522368109503702	139.19155273812117	6.364310775346269	132.82273557876832	4.7914198031228254	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX20	102	Padron	2025	2	505.6643159379407	17.9258	102.97304054335598	1.6509152725113545	18.79123183379841	0.2630772456731777			1611.6707085828343	32.297881000000004	114.26984779925957	1.38895	297.6480940408874	6.842929682	11.35549872122762	0.444	14.727040249054925	0.132455	1.8859498207885304	0.052618	0.0455058429502348	0.0025																							10.285714285714285	0.144	0.9243	17.45	0.0115087354865917	182.26551724137929	522.0		7.938972391519146	1194.3542893214728	102PPRINTLIX20	SW CON	16.65849591279369	0.5172227543268223	ok	171.01000000000002	1821.7828776365682	1992.7928776365682	2061.8998680782033	12.365427670763198	10.0	2.3654276707631983	23.654276707631983	NO	3.4087411685963795	10.0	0.0	0.0	ok	0.5886278399708498	0.0	0.0	ok	220.85904821816803	0.0028479689233637142	0.944269265667091	196.9277437110102	14.662226469630923	182.261489183959	8.04443248045286	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX20	102	Padron	2025	3	338.6798307475317	12.0062	143.81015875661484	2.3056363702654274	17.489555946255464	0.2448537832475765			1614.423902195609	32.353055	130.13977786918963	1.5818489999999998	271.8444872988256	6.249704763	9.28388746803069	0.363	21.013008672448297	0.188991	2.604516129032258	0.072666	0.0455058429502348	0.0025																							16.571428571428573	0.232	1.271	27.08	0.1401029060979302	205.38736263736263	182.0		6.853552856225965		102PPRINTLIX20	SW CON	23.66303064443079	0.7941462167524234	ok	265.384	499.979545450402	765.363545450402	2066.066616953612	122.06226797073776	10.0	112.06226797073776	1120.6226797073775	NO	91.87604827935107	10.0	81.87604827935107	818.7604827935107	NO	0.8026592156338699	0.0	0.0	ok	158.62749619779302	0.0022153784852904984	0.9502903070655917	143.24882498493918	-62.13853765242345	205.33832662022834	-30.254314021324138	10.0	20.254314021324138	202.54314021324137	NO	ok	0.0	0.0	NO
102PPRINTLIX20	102	Padron	2025	4	592.0628231311706	20.98862708	195.3956414850619	3.1326806221092545	35.90012419955804	0.5026017387938125			1948.0771457085827	39.039466	144.8768408062526	1.7609780000000002	338.7334180078295	7.78748128	11.867007672634273	0.464	18.88392261507672	0.169842	2.574767025089605	0.071836	0.0455058429502348	0.0025																							20.85714285714285	0.292	1.693	31.61	0.0966686967668907	210.62222222222223	162.0		7.01471413628208	1182.8077861510244	102PPRINTLIX20	SW CON	21.50419548311656	0.8983982612061876	ok	309.778	2006.1663749668148	2315.944374966815	2486.0124192323256	21.36362180798091	10.0	11.363621807980909	113.6362180798091	NO	7.0832809021087515	10.0	0.0	0.0	ok	0.5721241138168603	0.0	0.0	ok	260.406058123891	0.0033795121133579605	0.9398035095149789	229.99860846435337	19.376386242131133	210.58838817835382	9.199592539522062	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX20	102	Padron	2025	5																																																			0.0				102PPRINTLIX20	SW CON			incomplete						10.0					10.0					0.0	0.0																NO
102PPRINTLIX20	102	Padron	2025	6																																																							102PPRINTLIX20	SW CON			incomplete						10.0					10.0					0.0	0.0																NO
102PPRINTLIX60	102	Padron	2025	1	218.6685472496474	7.7518	37.48697862410934	0.601009984791033	8.881074890720518	0.1243350484700872			1297.1212075848305	25.994309	63.64023035787741	0.773547	23.337215702479345	0.536522589	9.002557544757032	0.352	10.838559039359572	0.097482	0.8845519713261649	0.024679	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.4577	9.132	0.0090656461412724	137.08447653429604	1108.0		8.042601236732436	1149.930583088482	102PPRINTLIX60	SW CON	11.76861685363597	0.31336495152991284	ok	89.4936	1414.9671838529594	1504.4607838529594	1406.307465118293	-0.6138869704035343	10.0	0.0	0.0	ok	-6.744152082142332	10.0	0.0	0.0	ok	0.10672415395816362	0.3932758460418364	78.65516920836728	NO	154.73205473816967	0.0021038772243422168	0.9514530556248794	140.0731912346412	2.988714700345156	137.0813035581466	2.180199228902066	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX60	102	Padron	2025	2	436.1269393511988	15.4607	52.71677986582775	0.8451817731988833	11.602174298756392	0.1624304401825894			1945.0505988023956	38.978814	104.06384204031264	1.264896	343.6271717268378	7.899988678	11.125319693094628	0.435	10.544140538136537	0.094834	0.9313620071684588	0.025985	0.0455058429502348	0.0025																							3.0	0.042	0.533	8.886	0.0065153369130739	204.8619596541787	1041.0		8.186063121669633	1688.4418272166492	102PPRINTLIX60	SW CON	11.52100838825523	0.32856955981741065	ok	87.08279999999999	2188.887720732432	2275.9705207324323	2418.394455987809	9.962781807245614	10.0	0.0	0.0	ok	6.067868006074062	10.0	0.0	0.0	ok	0.787906319747256	0.0	0.0	ok	253.72297017364127	0.003348796194520261	0.94004951672597	224.21323650541274	19.351276851234047	204.8596792862591	9.446007879598708	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX60	102	Padron	2025	3	291.3229901269394	10.3274	40.53918913288054	0.6499445497729072	23.326935174282628	0.3265770924399567			2048.370159680639	41.049338000000006	92.88457424928012	1.129012	263.807397738147	6.064932074000001	13.964194373401536	0.546	12.739937736268624	0.114583	1.2005017921146954	0.033494	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.8472	12.91	0.0061092988669761	198.967523364486	428.0		8.214008628656874	1706.7815575167983	102PPRINTLIX60	SW CON	13.985945371333553	0.5006229075600432	ok	126.51800000000001	2061.970671950901	2188.488671950901	2434.446952140239	16.567690607458935	10.0	6.567690607458935	65.67690607458935	NO	10.64078326799945	10.0	0.6407832679994492	6.407832679994492	NO	0.9055495332627099	0.0	0.0	ok	245.13919150500837	0.0033321128008913037	0.9401837090674405	216.68966235649052	17.722138992004517	198.96538510988256	8.907051106797747	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX60	102	Padron	2025	4	349.05500705218617	12.374	46.8061169215384	0.7504190695445644	45.04734100037099	0.6306627740051939			2258.6371257485034	45.263088	97.365364047717	1.1834760000000002	309.1808691605046	7.108068182	9.18158567774936	0.359	12.139759839893264	0.109185	1.414731182795699	0.039471	0.0455058429502348	0.0025																							6.785714285714286	0.095	1.108	16.62	0.0074156615087318	228.4823899371069	318.0		8.129850101981805	1872.35326773244	102PPRINTLIX60	SW CON	13.599996865639197	0.38233722599480624	ok	162.87600000000003	2313.2617327065354	2476.1377327065356	2694.7580714473365	15.235416538264136	10.0	5.235416538264136	52.35416538264136	NO	8.45580135516091	10.0	0.0	0.0	ok	0.8857654607838926	0.0	0.0	ok	274.01271747404525	0.0036986142070029957	0.9373244863651895	240.74132409334138	12.258934156234488	228.47979445557883	5.365373742636769	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINTLIX60	102	Padron	2025	5																																																			0.0				102PPRINTLIX60	SW CON			incomplete						10.0					10.0					0.0	0.0																NO
102PPRINTLIX60	102	Padron	2025	6																																																							102PPRINTLIX60	SW CON			incomplete						10.0					10.0					0.0	0.0																NO
