SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
115FSINTLIX60	115	Burguete	2025	2	111.48942172073342	3.9523	28.3865994416434	0.4551081555481478	1.4549091085052503	0.0203687275190735			46.74960079840319	0.936862	26.53566433566434	0.322541	76.6623086124402	1.762466475	7.007672634271101	0.274	2.0902824104958864	0.0188	0.089605734767025	0.0025	0.2320615967090174	0.012749																							1.4285714285714286	0.02	0.2014	1.814	2.759265005817063	19.029516288252715	1013.0		5.559206586930357	9.33743449283465
115FSINTNIEVE	115	Burguete	2025	2	42.67700987306064	1.5129	7.996166506937789	0.1281985395224801	8.035872703517912	0.1125022178492507			35.18288423153693	0.705065	10.518634306869602	0.127854	41.80078294910831	0.961	17.161125319693095	0.671	1.2666221925728265	0.011392	0.089605734767025	0.0025	0.0455058429502348	0.0025																							11.857142857142858	0.166	0.3109	1.607	0.3467368504525316	12.4	609.0		6.46	36.52258804784479
115FSEXT	115	Burguete	2025	3	13.325811001410436	0.4724	13.800575023959334	0.221257719071628	9.381099085439615	0.1313353871961546			5152.535878243513	103.256819	443.9544220485397	5.396266	272.05336267942585	6.254506808	33.14578005115089	1.296	41.52312652879697	0.373459	5.615232974910394	0.156665	0.4958680694601186	0.027242																							17.428571428571427	0.244	0.5182	1.792	0.5004873137133279	8.61302693653934	6571.0		6.300606926484613	22.63390582637664
115FSEXTNIEVE	115	Burguete	2025	3	10.815232722143865	0.3834	11.035876494853952	0.1769326899037459	9.235930770843751	0.1293030307918125			19.13552894211577	0.383476	2.4863019333607568	0.030221	4.523705959112657	0.104	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.78571428571429	0.263	0.4737	1.185	0.3548133892335753	11.0	627.0		6.45	52.31422365486793
115FSINT	115	Burguete	2025	3	33.26375176304654	1.1792	23.31555481478395	0.3738066325680236	7.879413520009033	0.1103117892801264			86.18023952095807	1.7270519999999998	8.404607157548336	0.102158	9.00391474554154	0.207	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							49.35714285714285	0.691	0.927	3.632	0.0809584639598031	32.03549440298508	6432.0		7.091737740377175	126.40293022019098
115FSINTLIX20	115	Burguete	2025	3	33.616361071932296	1.1917	22.367598649943755	0.3586085253552232	0.4032453183218543	0.0056454344565059			95.4367764471058	1.912553	22.98173591114768	0.279343	47.32492387994781	1.088	4.092071611253196	0.16	17.827996442072493	0.160345	0.089605734767025	0.0025	0.2178091666970038	0.011966																							1.4285714285714286	0.02	0.3	5.614	2.881370098267342	15.766496945010184	982.0		5.540400955078761	14.260771799104766
115FSINTLIX60	115	Burguete	2025	3	85.5345557122708	3.0322			1.9888059099633857	0.0278432827394874			821.0789421157684	16.454421999999997	67.10127519539284	0.815616	29.447585906916053	0.677	1.918158567774936	0.075	6.490660440293529	0.058377	0.9713620071684588	0.027101	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.1643	1.431	1.3162668532247035	16.6729315628192	979.0		5.880656055148806	209.0274145485752
115FSINTNIEVE	115	Burguete	2025	3	26.23131170662905	0.9299	13.885995249802075	0.2226272188424517	7.371324418923497	0.1031985418649289			20.70344311377245	0.414897	5.3628959276018096	0.065186	13.179643323183994	0.303	7.135549872122763	0.279	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							12.857142857142858	0.18	0.4028	2.426	0.1071519305237607	14.7	623.0		6.97	416.6140874704271
115FSEXT	115	Burguete	2025	4	27.46121297602257	0.9735	16.486103587649488	0.2643134557689904	18.61380389373679	0.2605932545123151			8.034181636726547	0.161005	1.2340600575894694	0.015	30.79599826011309	0.708	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							27.92857142857143	0.391	0.6818	2.152	0.3064654577625352	12.256701030927836	7469.0		6.513618468449038	34.46607935045486
115FSEXTNIEVE	115	Burguete	2025	4	24.51904090267983	0.8692	16.242343430976288	0.2604053710571273	16.594351339580946	0.2323209187541332			71.03512974051897	1.423544	10.714356232003292	0.130233	28.273162244454117	0.65	4.961636828644501	0.194	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							37.85714285714286	0.53	0.7613	1.097	0.1584893192461114	15.9	654.0		6.8	67.24570205923864
115FSINT	115	Burguete	2025	4	73.62482369534555	2.61	21.461310887953665	0.3440784668111171	17.778279594173913	0.2488959143184347			18.170758483033936	0.364142	19.60674619498149	0.23832	88.42607194432362	2.032915394	37.092846265984655	1.450330289	1.705915054480765	0.015343	0.089605734767025	0.0025	0.0455058429502348	0.0025																							22.92857142857143	0.321	0.7573	4.266	0.2355028204665906	21.558746208291204	6923.0		6.628003887236819	50.28367514289506
115FSINTLIX20	115	Burguete	2025	4	55.36248236953455	1.9626	33.76807366973624	0.5413866411100462	1.6178202171072793	0.0226494830395019			3.74251497005988	0.075	1.2340600575894694	0.015	28.31665941713789	0.651	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2662	4.612	2.006707887597358	14.996927651139742	1009.0		5.697515842279677	8.610431903480439
115FSINTLIX60	115	Burguete	2025	4	75.18476727785612	2.6653	33.93683070127921	0.544092238218259	1.4016807264867657	0.0196235301708147			43.22055888223554	0.86614	20.56314273961333	0.249945	91.87151665941714	2.112126168	1.918158567774936	0.075	2.1804536357571718	0.019611	0.089605734767025	0.0025	0.1376824784302304	0.007564																							1.4285714285714286	0.02	0.1188	1.441	0.7662974438879404	16.07248576850095	1054.0		6.115602623102082	12.4824742015658
115FSINTNIEVE	115	Burguete	2025	4	63.17348377997178	2.2395	17.409058710779615	0.2791107337805741	15.015242673032564	0.2102133974224559			44.22145708582834	0.8861979999999999	10.473796791443853	0.127309	45.62853414528056	1.049	23.836317135549876	0.932	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							22.28571428571429	0.312	0.6917	3.559	0.1862087136662865	22.3	643.0		6.73	74.28577820161853
115FSEXT	115	Burguete	2025	5	11.322990126939349	0.4014	12.625526063585983	0.2024187466144422	15.828185234769425	0.2215945932867719			22.97325349301397	0.460384	5.218593171534349	0.063432	16.299565028273165	0.374727	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.357142857142858	0.229	0.4566	1.783	0.8384718590639104	6.7	9595.0		6.07651150867906	23.38450005382055
115FSEXTNIEVE	115	Burguete	2025	5	11.723554301833568	0.4156	11.935913996416517	0.1913625411475477	17.40406793877123	0.2436569511427972			34.58997005988024	0.693183	6.179925956396546	0.075117	16.653892996955197	0.3828729999999999	5.13636828644501	0.2008319999999999	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.714285714285715	0.248	0.5754	1.883	0.7762471166286912	7.899999999999999	603.0		6.11	56.79812763969691
115FSINT	115	Burguete	2025	5	23.20733427362482	0.8227	15.500645860244177	0.2485141047543647	11.768311369904998	0.1647563591786699			33.92420159680639	0.679841	14.694364459070345	0.17861	33.516746411483254	0.77055	57.30754475703324	2.240725	0.5559261730042251	0.005	0.1868458781362007	0.005213	0.0455058429502348	0.0025																							15.357142857142858	0.215	0.4424	3.496	0.226094253800493	14.099865362175748	11141.0		6.645710475135621	43.04647861026899
115FSINTLIX20	115	Burguete	2025	5	48.789844851904085	1.7296	39.145381057544064	0.6275983218050752	1.5678177976353695	0.0219494491668951			27.73982035928143	0.5559059999999999	18.25907034142329	0.221939	70.26937799043063	1.6154929999999998	5.314705882352941	0.207805	11.083166555481434	0.099682	0.237813620071681	0.0066349999999999	0.156394481051367	0.008592																							1.4285714285714286	0.02	0.2448	4.007	2.388440415862584	13.10772797527048	1294.0		5.621885588537991	0.0
115FSINTLIX60	115	Burguete	2025	5	72.15232722143864	2.5578	45.97274886453603	0.7370580961706737	3.816313692598029	0.0534283916963724			40.3874750499002	0.809365	19.188153023447143	0.233232	72.86833405828622	1.675243	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1002766755251374	0.005509																							1.4285714285714286	0.02	0.1929	2.172	0.7015129236302128	14.76865671641791	1072.0		6.153964323766644	0.0
115FSINTNIEVE	115	Burguete	2025	5	20.129760225669955	0.7136	12.458852452185509	0.1997465519396641	6.584189557559237	0.0921786538058293			63.7006487025948	1.2765609999999998	18.40304401480872	0.223689	36.16776859504132	0.8314969999999999	35.41317135549872	1.384655	0.5559261730042251	0.005	0.1793189964157706	0.005003	0.7362663365976191	0.040449																							10.285714285714285	0.144	0.4642	4.084	0.4168693834703355	15.400000000000002	612.0		6.38	0.0
115FSEXT	115	Burguete	2025	6	33.99717912552892	1.2052	22.18842451768824	0.3557359160798366	24.28020710679549	0.3399228994951369			70.30324351297405	1.408877	12.264171122994654	0.149071	29.49886907351022	0.678179	11.834450127877238	0.462727	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							28.0	0.392	0.8028	3.203	0.2495160408385447	15.708965683905268	4138.0		6.602901529304193	55.34795666800768
115FSEXTNIEVE	115	Burguete	2025	6	11.723554301833568	0.4156	11.935913996416517	0.1913625411475477	17.40406793877123	0.2436569511427972																																																
115FSINT	115	Burguete	2025	6	72.94499294781382	2.5859	39.420392516354845	0.632007443018459	43.88760746487733	0.6144265045082826			110.79061876247506	2.220244	36.32464006581654	0.441526	59.27042192257504	1.362627	133.35340153452685	5.214118	2.436957971981321	0.021918	0.6273476702508961	0.017503	0.0455058429502348	0.0025																							60.85714285714285	0.852	2.019	8.922	0.0752467685882357	40.36074074074074	2835.0		7.123512145759782	137.8195305754765
115FSINTLIX20	115	Burguete	2025	6	51.69534555712271	1.8326	38.351597983249306	0.6148719946664444					21.37125748502994	0.42828	15.353270259152612	0.186619	66.9241409308395	1.538586	4.38923273657289	0.171619	9.628530131198575	0.086599	0.089605734767025	0.0025	0.1689540937056318	0.009282																							3.6428571428571423	0.051	0.3035	5.198	1.0086699547062434	12.715370018975332	527.0		5.996250915326827	12.708359088935335
115FSINTLIX60	115	Burguete	2025	6	84.77291960507756	3.0052	44.65186049418727	0.7158809533730573					32.381387225548906	0.648923	16.753763883175647	0.203642	71.64410613310135	1.647098	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1523535621973843	0.0083699999999999																							3.857142857142857	0.054	0.2596	2.704	1.6323388724840482	15.300318809776831	941.0		5.787189676971503	7.542401101170595
115FSINTNIEVE	115	Burguete	2025	6																																																						
