SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
30PSEXTNIEVE	30	Soria	2025	3	4.600846262341325	0.1631	8.246176924038501	0.1322068315346472	6.384179879671597	0.0893785183154023			32.72215568862276	0.655752	4.117564788153016	0.0500489999999999	8.612440191387561	0.198	3.989769820971867	0.156	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							34.357142857142854	0.481	0.9421	1.715	0.2951209226666384	8.8	581.0		6.53	35.094112842530784
30PSINT	30	Soria	2025	3	11.10296191819464	0.3936	11.317138214092251	0.181442018417434	8.76171427649725	0.1226639998709615			31.32859281437126	0.6278250000000001	9.44055944055944	0.11475	18.92127011744237	0.435	26.368286445012785	1.031	3.1489882143651324	0.028322	0.3816487455197132	0.010648	0.2637882704139211	0.014492																							7.857142857142858	0.11	0.4546	8.17	1.415520588929014	10.174912033779028	11368.0		5.849083809383845	25.093592019547
30PSINTLIX20	30	Soria	2025	3	53.351198871650205	1.8913	3.023042626776116	0.048466930913788	2.340435827540042	0.0327661015855605			191.33512974051897	3.834356	153.02624434389142	1.860034	41.49630274032188	0.954	30.051150895140665	1.175	34.952079163887035	0.314359	6.695698924731183	0.18681	0.1373366340238086	0.007545																							3.1428571428571423	0.044	0.5942	18.87	0.0532560020453289	34.83157894736843	76.0		7.273631439377043	
30PSINTLIX60	30	Soria	2025	3	76.66854724964739	2.7179	2.218842451768824	0.0355735916079836	1.7178250560510993	0.0240495507847153			335.54820359281445	6.724386000000001	339.965199506376	4.132277	115.00229569377991	2.643902778	72.02222759590794	2.816069099	38.03491216366466	0.342086	12.897168458781362	0.359831	0.3999781571953839	0.021974																							1.4285714285714286	0.02	0.49	16.58	0.0772174117202459	69.73240223463688	358.0		7.112284759749703	534.7317930759692
30PSINTNIEVE	30	Soria	2025	3	9.294781382228493	0.3295	13.290137089045375	0.21307412288012	10.289207542300431	0.144048905592206			44.960678642714576	0.901012	10.23364870423694	0.12439	19.00826446280992	0.437	16.138107416879794	0.631	3.1440960640426843	0.0282779999999999	0.3164157706093154	0.0088279999999999	0.2890349120827114	0.015879																							16.071428571428573	0.225	0.6115	8.083	1.1481536214968815	9.9	633.0		5.94	33.72516961685922
30PSEXT	30	Soria	2025	4	11.153737658674189	0.3954	9.225384391016291	0.1479059752489687	8.518154104230849	0.1192541574592318			22.058832335329345	0.442059	4.662032085561498	0.056667	16.528925619834713	0.38	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.285714285714285	0.242	0.4303	1.925	0.3042972464246423	6.322363500373972	4011.0		6.51670197753994	23.61549598486847
30PSEXTNIEVE	30	Soria	2025	4	7.300423131170661	0.2588	7.89824576024001	0.1266286251510479	8.939142216558867	0.1251479910318241			70.98208582834333	1.422481	3.853805018510901	0.046843	13.005654632448891	0.299	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.642857142857142	0.233	0.419	1.122	0.2818382931264455	10.0	615.0		6.55	62.93464117786164
30PSINT	30	Soria	2025	4	75.18476727785612	2.6653	8.506604441851744	0.136382135713988	14.05067987160669	0.1967095182024936			36.41307385229541	0.729718	12.02591526120938	0.146175	21.5311004784689	0.495	32.864450127877234	1.285	3.8917055814987767	0.035002	0.2331899641577061	0.006506	0.3258764425352214	0.017903																							12.428571428571429	0.174	0.665	12.79	1.163285709317479	15.373950729927008	4384.0		5.934313607076232	41.107813871513926
30PSINTLIX20	30	Soria	2025	4	21.698166431593798	0.7692	37.78282428434519	0.6057531303387641	73.43258544768295	1.0280561962675614			387.13672654690623	7.758220000000001	201.0134101192925	2.443318	119.78851409308396	2.753937939	68.56741537084399	2.680985941	63.63420057816323	0.572326	12.819390681003584	0.357661	0.1123448250755378	0.0061719999999999																							23.642857142857142	0.331	1.743	22.13	0.0756237550229131	286.5	198.0		7.121341761974245	268.5000272004606
30PSINTLIX60	30	Soria	2025	4	60.20310296191818	2.1342	34.163923496812366	0.5477331034626443	2.942077842476249	0.0411890897946674			104.24276447105788	2.089025	100.21110654051832	1.218066	26.228795128316666	0.603	19.07928388746803	0.746	8.315766066266399	0.074792	3.287741935483868	0.0917279999999999	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.3498	12.21	0.0372095587851357	60.68957871396896	451.0		7.429345479624177	488.27248144369054
30PSINTNIEVE	30	Soria	2025	4	24.30183356840621	0.8615	7.304471019625818	0.1171089316221509	13.418391212478022	0.1878574769746923			91.83433133732537	1.84036	17.989140271493213	0.218658	25.53284036537625	0.587	26.572890025575447	1.039	4.37369357349344	0.039337	0.3916129032258065	0.010926	0.6861006953292802	0.037693																							41.99999999999999	0.588	1.066	10.57	0.3311311214825908	18.6	629.0		6.48	71.85266272913485
30PSEXT	30	Soria	2025	5	14.107193229901268	0.5001	15.125630234593109	0.2425016667361139	17.32503185638015	0.2425504459893221			95.94790419161676	1.922796	13.377704648292884	0.162606	15.891083079599827	0.365336	6.313273657289	0.2468489999999999	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							24.71428571428571	0.346	0.6128	3.153	0.0863011106661228	15.208482563619228	1061.0		7.063983615025642	80.78157560019288
30PSEXTNIEVE	30	Soria	2025	5																																																			0.0			
30PSINT	30	Soria	2025	5	24.27644569816643	0.8606	16.925705237718237	0.2713613692237176	25.36251754117135	0.3550752455763988			110.00503992015967	2.204501	26.170382558617856	0.318101	31.20474119182253	0.7173970000000001	58.31974424552431	2.2803020000000003	5.9712030242383705	0.0537049999999999	0.4192114695340502	0.011696	0.389347992282209	0.02139																							16.785714285714285	0.235	0.868	13.56	0.3745843193206312	22.678888153540704	1511.0		6.426450406819456	73.83471578760451
30PSINTLIX20	30	Soria	2025	5	57.2919605077574	2.031	12.18592441351723	0.1953708331597149	3.1904769585625115	0.0446666774198751			218.36746506986023	4.376084	178.11460304401487	2.1649830000000003	81.99656372335798	1.885101	47.17125319693094	1.844396	56.77073604625306	0.510596	26.56218637992832	0.741085	0.1456186974407514	0.008																							1.4285714285714286	0.02	0.4255	14.46	0.0695226654904426	40.900000000000006	243.0		7.157873585443175	233.5264335285024
30PSINTLIX60	30	Soria	2025	5	51.26939351198871	1.8175	24.81770073753073	0.3978897870744614	0.4032453183218543	0.0056454344565059			282.00903193612777	5.651461	329.86450020567673	4.0095030000000005	76.91022183558069	1.768166	74.10800511508951	2.897623	28.66410940627085	0.257805	20.594587813620077	0.574589	0.26356984236776	0.01448																							1.4285714285714286	0.02	0.3416	11.16	0.0271478633305893	64.37301587301587	315.0		7.566264345826537	540.6280323956408
30PSINTNIEVE	30	Soria	2025	5																																																			0.0			
30PSEXT	30	Soria	2025	6	19.96897038081805	0.7079	27.630317929913748	0.4429830722113421	20.32033808087488	0.2844847331322483			86.68882235528942	1.737244	11.714603044014808	0.142391	35.50434971726838	0.816245	19.385063938618924	0.757956	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							38.21428571428572	0.535	1.062	4.191	0.194405222676474	19.00894030277064	3501.0		6.711292071976072	79.08408387229301
30PSEXTNIEVE	30	Soria	2025	6																																																						
30PSINT	30	Soria	2025	6	28.97038081805359	1.027	26.478186591107967	0.4245115265219384	35.53559043179509	0.4974982660451312			100.13388223552896	2.006683	37.0234471410942	0.45002	24.00948238364506	0.551978	128.37943734015346	5.019636	7.739048254391816	0.069605	0.6465232974910394	0.018038	0.1081218828497579	0.00594																							115.64285714285714	1.619	2.362	16.0	0.3937374368903092	38.25500135538086	3689.0		6.404793290157919	174.39125808857622
30PSINTLIX20	30	Soria	2025	6	50.37799717912553	1.7859	10.915038126588607	0.1749953487645318	0.8548800748423311	0.0119683210477926			222.6753493013972	4.462414	213.91320444261623	2.600115	74.73658112222707	1.718194	53.097953964194375	2.07613	47.05036691127419	0.423171	32.261362007168465	0.900092	0.208161927991554	0.011436																							1.4285714285714286	0.02	0.4802	22.31	0.0624564339062742	43.05927835051546	194.0		7.204422816440122	269.62589374337165
30PSINTLIX60	30	Soria	2025	6	49.537376586741885	1.7561	31.005458560773366	0.4970950143755989					250.31701596806388	5.0163530000000005	354.39070341423286	4.307619	75.67890387124837	1.739858	74.93327365728899	2.929891	9.48443406715588	0.085303	6.338781362007169	0.176852	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2525	8.277	0.0460621374080904	63.944186046511625	215.0		7.336655913462497	576.2934670151061
30PSINTNIEVE	30	Soria	2025	6																																																						
