SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
102PPRINTLIX20	102	Padron	2025	4	592.0628231311706	20.98862708	195.3956414850619	3.1326806221092545	35.90012419955804	0.5026017387938125			1948.0771457085827	39.039466	144.8768408062526	1.7609780000000002	338.7334180078295	7.78748128	11.867007672634273	0.464	18.88392261507672	0.169842	2.574767025089605	0.071836	0.0455058429502348	0.0025																							20.85714285714285	0.292	1.693	31.61	0.0966686967668907	210.62222222222223	162.0		7.01471413628208	1182.8077861510244
102PPRINTLIX60	102	Padron	2025	4	349.05500705218617	12.374	46.8061169215384	0.7504190695445644	45.04734100037099	0.6306627740051939			2258.6371257485034	45.263088	97.365364047717	1.1834760000000002	309.1808691605046	7.108068182	9.18158567774936	0.359	12.139759839893264	0.109185	1.414731182795699	0.039471	0.0455058429502348	0.0025																							6.785714285714286	0.095	1.108	16.62	0.0074156615087318	228.4823899371069	318.0		8.129850101981805	1872.35326773244
102PPREXT	102	Padron	2025	5	24.456981664315936	0.867	15.583982665944417	0.2498502020917538	17.887962320757456	0.2504314724906044			22.7064371257485	0.4550369999999999	6.796462361168245	0.082611	27.810961287516317	0.639374	1.918158567774936	0.075	0.5559261730042251	0.005	0.2335483870967742	0.006516	0.0455058429502348	0.0025																							11.785714285714286	0.165	0.2321	1.245	0.8962642527039634	8.303129074315516	767.0		6.047563924968253	4.919071712744947
102PPRINT	102	Padron	2025	5	67.35684062059237	2.3878	19.471644651860498	0.3121791428809534	22.65432198332177	0.3171605077665048			20.925898203592816	0.419355	20.397531879884813	0.2479319999999999	71.23936494127882	1.6377929999999998	33.64787723785166	1.315632	2.2482766288636866	0.020221	0.4639068100358423	0.012943	0.192253085296152	0.010562																							12.714285714285715	0.178	0.3299	3.643	0.5262362871855677	17.33572790845518	1573.0		6.27881920797762	11.368122843177089
102PPRINTLIX20	102	Padron	2025	5																																																			0.0			
102PPRINTLIX60	102	Padron	2025	5																																																			0.0			
102PPREXT	102	Padron	2025	6	42.73342736248236	1.5149	23.059294137255723	0.3696981332555523	16.32014452312209	0.2284820233237092			12.633133732534931	0.253168	9.309913615795969	0.113162	45.12905611135277	1.037517	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							5.285714285714285	0.074	0.3571	1.662	11.79055419006204	13.816281448148906	4889.0		4.928465781331593	0.0
102PPRINT	102	Padron	2025	6	159.96332863187587	5.6707	26.042751781324224	0.4175304179340806	31.751536364662805	0.4445215091052792			42.11472055888224	0.843979	54.409707939119706	0.66135	138.1896041757286	3.176979	58.99299232736573	2.306626	4.712474983322215	0.042384	0.6398566308243728	0.017852	0.5309803778805199	0.029171																							18.78571428571429	0.263	0.8659	9.771	1.3243348206382224	33.61660963411424	3799.0		5.878002201926109	35.223768117149405
102PPRINTLIX20	102	Padron	2025	6																																																						
102PPRINTLIX60	102	Padron	2025	6																																																						
