SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
05PSINTLIX60	5	Valsain	2025	2	30.20874471086036	1.0709	23.103045960248345	0.3703995843576815	0.4032453183218543	0.0056454344565059			62.134930139720566	1.245184	22.545125462772525	0.274036	56.937799043062206	1.309	13.171355498721226	0.515	24.420836112964203	0.219641	1.0992473118279569	0.030669	0.1986603079835451	0.010914																							1.4285714285714286	0.02	0.2815	7.34	0.3073146541306543	15.552034261241973	467.0		6.512416730155789	46.82955446845805
05PSINTLIXG20	5	Valsain	2025	2	43.22708039492242	1.5324	28.13242218425768	0.4510330586691112	4.724422149458845	0.0661419100924238			86.42245508982036	1.731906	32.026408885232414	0.389281	66.3484621139626	1.525351144	11.202046035805626	0.438	27.308650211251948	0.245614	1.164516129032258	0.03249	0.1867377771305835	0.010259																							1.4285714285714286	0.02	0.4088	8.296	0.2631612316804531	19.04081041968162	2073.0		6.579778089630178	54.48604692025367
05PSINTLIXG60	5	Valsain	2025	2	49.64739069111424	1.76	24.003083461810903	0.3848294356014833	1.6758875429456266	0.0234624256012387			64.68058882235529	1.296199	22.71419169066228	0.276091	88.03200548064376	2.023855806	7.902813299232736	0.309	7.608516788970412	0.0684309999999999	0.6855197132616488	0.019126	0.5156358076377006	0.028328																							1.4285714285714286	0.02	0.2232	4.021	0.1895030782391278	18.10585125132182	2837.0		6.722383731071058	81.09829053010922
05PSINTNIEVE	5	Valsain	2025	2	35.90691114245415	1.2729	6.654443935163965	0.1066873723905162	5.547042598835427	0.0776585963836959			30.64491017964072	0.614124	14.25117235705471	0.173223	38.40800347977382	0.883	22.07161125319693	0.863	5.142317100289081	0.04625	0.5410752688172042	0.015096	0.5373511958935527	0.029521																							4.142857142857143	0.058	0.2928	5.392	1.1456728198560842	11.667048346055982	786.0		5.940939390063641	24.254185285578973
05PSEXT	5	Valsain	2025	3	1.5232722143864597	0.054	2.5042710112921376	0.0401497249885411	2.2065583818571866	0.0308918173460006			3.74251497005988	0.075	1.2340600575894694	0.015	2.087864288821227	0.048	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.0	0.14	0.3854	1.95	0.9843841741667292	3.367067025609167	14487.0		6.006835377016482	19.695784036775017
05PSEXTNIEVE	5	Valsain	2025	3	3.0380818053596617	0.1077	5.429392891370473	0.0870467415308971	3.561462651418617	0.0498604771198606			3.74251497005988	0.075	1.2340600575894694	0.015	3.5667681600695955	0.082	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							9.714285714285715	0.136	0.3759	1.656	1.3182567385564077	1.5	297.0		5.88	207.63980499167025
05PSINT	5	Valsain	2025	3	10.651622002820874	0.3776	7.027376140672528	0.1126664079753323	6.977756988241366	0.0976885978353791			41.87085828343314	0.839092	5.574167009461127	0.067754	19.05176163549369	0.438	5.856777493606138	0.229	0.5559261730042251	0.005	0.089605734767025	0.0025	0.106410863154829	0.005846																							8.785714285714285	0.123	0.4242	3.666	1.9728336141269027	7.187436766367074	20361.0		5.704909540958472	133.75354633462086
05PSINTLIX20	5	Valsain	2025	3	38.04513399153738	1.3487	19.071627984499354	0.3057658756614859	3.892123812442537	0.0544897333741955			28.19251497005988	0.564978	8.719045660222132	0.10598	16.83340582862114	0.387	1.918158567774936	0.075	6.212586168556805	0.0558759999999999	0.2400358422939068	0.006697	0.091666970038953	0.005036																							1.4285714285714286	0.02	0.285	4.44	0.3995789137392517	16.865695067264575	2230.0		6.398397438084476	35.077722321270706
05PSINTLIX60	5	Valsain	2025	3	47.5937940761636	1.6872	10.61710904621026	0.1702188007833659	1.666209655305902	0.0233269351742826			99.0744510978044	1.985452	13.89987659399424	0.168953	29.88255763375381	0.687	1.918158567774936	0.075	3.950300200133422	0.035529	0.2737992831541219	0.007639	0.1936546652590192	0.010639																							4.5	0.063	0.3472	4.04	0.3356232953611602	16.404226769540422	2981.0		6.474147902742952	124.08155523854276
05PSINTLIXG20	5	Valsain	2025	3	28.129760225669955	0.9972	19.49247885328555	0.3125131672153006	2.879171572818039	0.0403084020194525			53.95718562874252	1.081302	18.52784862196627	0.225206	28.664636798608093	0.659	12.813299232736574	0.501	32.36268623526796	0.29107	0.7813620071684588	0.0218	0.0455058429502348	0.0025																							5.285714285714285	0.074	0.4207	7.752	1.4569355592253086	15.620331588132636	2292.0		5.836559656803634	149.03105480811945
05PSINTLIXG60	5	Valsain	2025	3	21.83074753173484	0.7739	13.404725196883204	0.2149112567190299	0.4032453183218543	0.0056454344565059			24.309630738522955	0.487165	5.759605100781571	0.070008	10.830795998260117	0.249	1.918158567774936	0.075	6.873248832555038	0.061818	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2608	4.837	1.7650109130580516	17.61654676258993	973.0		5.753252605026164	127.10140779831718
05PSINTNIEVE	5	Valsain	2025	3	7.655853314527502	0.2714	5.1189632901370885	0.0820697789491228	4.822814007129377	0.0675193960998112			11.655688622754491	0.23358	6.378691896338956	0.077533	10.917790343627663	0.251	10.43478260869565	0.408	1.4908828107627303	0.013409	0.089605734767025	0.0025	0.1836069751356074	0.010087																							2.857142857142857	0.04	0.8161	2.588	2.855622512121425	6.369344042838018	747.0		5.544299202966569	16.612168618905798
05PSEXT	5	Valsain	2025	4	6.956276445698165	0.2466	7.566981957581566	0.1213176382349264	6.65677371485717	0.0931948320080003			12.652345309381236	0.253553	2.9951460304401483	0.036406	13.31013484123532	0.306	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							11.857142857142858	0.166	0.3221	1.308	1.0212033168569057	4.199780344939798	12292.0		5.990887783281896	12.059521423665432
05PSEXTNIEVE	5	Valsain	2025	4	9.122708039492244	0.3234	8.223259302470938	0.1318394047668653	6.689033340322919	0.0936464667645208			12.60773453093812	0.2526589999999999	2.78675442204854	0.033873	13.745106568073076	0.316	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							11.642857142857144	0.163	0.3163	1.038	1.2589254117941662	4.3	328.0		5.9	9.269220328600367
05PSINT	5	Valsain	2025	4	17.7771509167842	0.6302	8.658694112254677	0.1388205133547231	11.503782441085855	0.161052954175202			30.188622754491025	0.6049800000000001	11.348004936240232	0.137935	23.18399304045237	0.533	16.11253196930946	0.63	2.3488992661774515	0.021126	0.1850896057347634	0.0051639999999999	0.4394954312133677	0.024145																							9.071428571428571	0.127	0.486	5.724	1.7288500887849427	8.762119856887299	13416.0		5.762242663427116	45.08345230698502
05PSINTLIX20	5	Valsain	2025	4	37.81946403385049	1.3407	11.871327971998832	0.1903270657110712	3.3630659548042647	0.0470829233672597			79.9184131736527	1.601565	28.97902097902098	0.35224	123.58443775554588	2.841206224	10.997442455242966	0.43	20.84589726484323	0.187488	0.7795698924731183	0.02175	0.2743638283155557	0.015073																							1.4285714285714286	0.02	0.3702	6.02	0.2630267991895381	16.831822302810515	2206.0		6.58	75.06678408372088
05PSINTLIX60	5	Valsain	2025	4	44.61212976022566	1.5815	7.527396974873953	0.1206829919996666	0.4032453183218543	0.0056454344565059			57.805339321357295	1.158419	21.137392019744965	0.256925	105.1009488908221	2.416270815	7.135549872122763	0.279	6.574382921947965	0.05913	0.4506810035842294	0.012574	0.5006734864756635	0.027506																							3.2142857142857144	0.045	0.2769	3.995	0.2332991379637803	15.262230347349176	2735.0		6.63208686591377	70.73292243243225
05PSINTLIXG20	5	Valsain	2025	4	22.37799717912553	0.7933	14.450602108421185	0.2316792783032626	6.866461280384535	0.0961304579253835			67.53807385229541	1.353463	24.78305224187577	0.301238	42.93170943888647	0.987	15.959079283887467	0.624	45.00077829664222	0.404737	1.0629390681003583	0.029656	0.1522625505114856	0.008365																							5.285714285714285	0.074	0.3828	8.344	1.2445112991459093	13.940423529411763	2125.0		5.905001155998384	39.944027422061566
05PSINTLIXG60	5	Valsain	2025	4	25.760225669957684	0.9132	14.429767906996126	0.2313452539689154	1.3887768763004662	0.0194428762682065			76.40848303393214	1.5312260000000002	27.55763060468943	0.334963	56.54632448890823	1.3	12.557544757033249	0.491	51.19513008672448	0.460449	1.2406451612903224	0.034614	0.3480832938949361	0.019123																							1.4285714285714286	0.02	0.2986	7.625	0.8949635929829476	16.458948432760366	989.0		6.048194631374821	60.84072244687021
05PSINTNIEVE	5	Valsain	2025	4	41.858956276445696	1.4839	12.158839951664657	0.1949366015250635	12.766746778069908	0.1787344548929786			42.816566866267465	0.858044	12.756643356643355	0.155057	26.489778164419317	0.609	28.005115089514064	1.095	2.737491661107394	0.0246209999999999	0.2035842293906774	0.0056799999999999	0.3783355782882522	0.020785																							12.214285714285715	0.171	0.5823	5.708	1.969316078998833	9.265563725490196	816.0		5.705684573172044	27.81501395759821
05PSEXT	5	Valsain	2025	5	8.259520451339915	0.2928	9.900412517188215	0.15872836368182	12.644160201300064	0.1770182428182009			36.66566866267465	0.73478	5.326120937885644	0.064739	14.66555023923445	0.337161	1.918158567774936	0.075	2.195574827662887	0.019747	0.3603584229390681	0.010054	0.0455058429502348	0.0025																							15.071428571428571	0.211	0.4649	1.816	0.5195950948013003	6.361277955271565	1565.0		6.2843349575042895	17.89004996322042
05PSEXTNIEVE	5	Valsain	2025	5																																																			0.0			
05PSINT	5	Valsain	2025	5	17.22425952045134	0.6106	13.381807575315635	0.2145438299512479	18.479926448053934	0.2587189702727551			52.961726546906185	1.061353	14.243603455368165	0.173131	28.35019573727708	0.651771	26.946803069053708	1.05362	3.402824104958862	0.030605	0.3772759856630824	0.010526	0.329862754377662	0.018122																							22.28571428571429	0.312	0.8659	6.764	0.4176803542528022	13.323554104477612	2144.0		6.379155951453221	55.012011182973495
05PSINTLIX20	5	Valsain	2025	5	40.26234132581099	1.4273	8.681611733822242	0.1391879401225051	3.211445715115248	0.0449602400116134			77.06936127744511	1.54447	26.74101192924721	0.3250369999999999	73.43262287951283	1.688216	12.890946291560104	0.504036	20.133088725817213	0.181077	1.28	0.035712	0.1379555134879318	0.007579																							2.928571428571429	0.041	0.1816	3.189	0.2308092604852959	16.99176029962547	534.0		6.636746770486054	65.49051995357148
05PSINTLIX60	5	Valsain	2025	5	44.20310296191819	1.567	6.321096712363016	0.10134298304096	2.1178444118263786	0.0296498217655693			56.91516966067864	1.14058	19.22550390785685	0.233686	81.44375815571989	1.872392	8.608644501278773	0.336598	7.458750277963087	0.067084	0.7185663082437277	0.020048	0.2833557828825221	0.015567																							1.4285714285714286	0.02	0.2941	3.245	0.1565193275713265	15.248275862068969	522.0		6.805432026556495	67.9995851615182
05PSINTLIXG20	5	Valsain	2025	5	30.688293370944997	1.0879	13.569315388141174	0.2175500489603733	3.561462651418617	0.0498604771198606			71.28587824351297	1.428569	25.29181406828465	0.307422	54.59404088734233	1.255117	18.73493606138107	0.732536	45.84500778296643	0.41233	1.3065232974910397	0.036452	0.0455058429502348	0.0025																							10.142857142857142	0.142	0.6217	9.791	0.4204516772208259	16.79390476190476	525.0		6.376283910739517	48.30655341790798
05PSINTLIXG60	5	Valsain	2025	5	41.64739069111424	1.4764	10.369182049252052	0.1662439112046335	1.1887671984128263	0.0166427407777795			73.04880239520958	1.463898	25.24714109419992	0.306879	71.72801217920836	1.649027	15.46874680306905	0.6048279999999999	41.955637091394266	0.377349	1.3077777777777777	0.036487	0.2152608394917907	0.011826																							1.4285714285714286	0.02	0.2718	4.821	0.6256080500872087	17.245067698259188	517.0		6.20369767157551	55.60725294830032
05PSINTNIEVE	5	Valsain	2025	5	19.98871650211565	0.7086	16.11942164256844	0.2584346274844785	19.35416229817572	0.27095827217446			58.21786427145708	1.166686	17.154668860551205	0.2085149999999999	35.457155284906484	0.81516	37.99716112531969	1.485689	3.5751612185901718	0.032155	0.3392114695340502	0.009464	0.5947067603480286	0.032672																							26.642857142857142	0.373	0.6493	4.956	0.4710583122077949	16.989185750636132	786.0		6.326925328322186	47.80880706821559
05PSEXT	5	Valsain	2025	6	24.956276445698165	0.8847	31.678403266802786	0.5078840003750156	24.180202267851676	0.3385228317499234			152.7309381237525	3.060728	23.92612093788565	0.290822	30.151805132666382	0.6931900000000001	53.35859335038363	2.086321	1.1129641983544587	0.01001	0.089605734767025	0.0025	0.0455058429502348	0.0025																							33.07142857142857	0.463	0.9623	4.821	0.1494022880314445	28.12729458917836	2495.0		6.825642751437475	159.1525290952346
05PSEXTNIEVE	5	Valsain	2025	6																																																			0.0			
05PSINT	5	Valsain	2025	6	158.7898448519041	5.6291	84.561856744031	1.355737968248677	101.7968611384422	1.4251560559381906			264.6592814371258	5.303772	142.89683257918554	1.736911	65.64140930839496	1.509096	690.7670332480818	27.008991	15.974316210807205	0.143673	1.5213620071684588	0.042446	0.0455058429502348	0.0025																							388.0706246428572	5.432988745	7.19	29.08	0.0406040677991932	143.54559118236472	998.0		7.391430455727037	889.5981209312553
05PSINTLIX20	5	Valsain	2025	6	41.37658674188999	1.4668	11.885911912996376	0.1905608827451144	4.146974853621949	0.0580576479507072			73.35878243512974	1.4701099999999998	25.746606334841637	0.31295	70.54471509351892	1.621823	14.394143222506395	0.5628110000000001	14.318434511896822	0.12878	0.6887455197132617	0.019216	0.0455058429502348	0.0025																							10.357142857142856	0.145	0.6451	7.85	0.0793578836368891	17.0375	432.0		7.100409922722282	83.7431610056977
05PSINTLIX60	5	Valsain	2025	6	46.45698166431594	1.6469	9.400391682986792	0.1507117796574857	1.0774714905559948	0.0150846008677839			55.57594810379242	1.113742	18.92332373508844	0.230013	84.69986950848195	1.94725	9.33460358056266	0.364983	4.071492105848344	0.036619	0.4093906810035842	0.011422	0.4377480068440788	0.024049																							14.857142857142858	0.208	0.4573	4.863	0.102456767799451	16.373784355179705	473.0		6.989459348918435	83.84264973959054
05PSINTLIXG20	5	Valsain	2025	6	146.67983074753172	5.1998	22.37384891037127	0.3587087326555273	1.0032743519847735	0.0140458409277868			270.25918163672657	5.415994	106.12751953928424	1.28998	67.64989125706829	1.5552709999999998	109.74104859335036	4.290875	50.581832332666224	0.454933	0.6720430107526882	0.01875	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.6691	31.09	0.1778279410038922	44.8	347.0		6.75	83.84264973959054
05PSINTLIXG60	5	Valsain	2025	6																																																						
05PSINTNIEVE	5	Valsain	2025	6																																																			0.0			
