SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
33QPEEXT	33	Cervera de Pisuerga	2025	4			7.923246801950083	0.1270294543522647	11.950578253786473	0.1673080955530106			14.299800399201596	0.286568	2.629452900041127	0.0319609999999999	12.222705524140933	0.281	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							20.14285714285714	0.282	0.5009	1.779	0.4727866068363575	5.033613901710562	7366.0		6.325334834706012	19.94797169839851
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	4	6.112834978843441	0.2167	7.698237426559441	0.1234219915413142	8.727841669758215	0.122189783376615			53.48478043912176	1.071835	2.90563554092965	0.0353179999999999	11.96172248803828	0.275	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.214285714285715	0.227	0.4071	1.23	0.3311311214825908	7.9	640.0		6.48	50.429590656617805
33QPEINT	33	Cervera de Pisuerga	2025	4	11.232722143864596	0.3982	9.352473019709157	0.149943523688487	10.221462328822362	0.143100472603513			21.96916167664671	0.440262	5.241875771287536	0.063715	15.615484993475423	0.359	6.342710997442454	0.248	1.2075828329997778	0.010861	0.089605734767025	0.0025	0.2825184753722378	0.015521																							19.42857142857143	0.272	0.535	2.977	0.5568444657832003	7.6021052631578945	6650.0		6.254266092231501	27.142718368631986
33QPEINTLIX20	33	Cervera de Pisuerga	2025	4																																																			0.0			
33QPEINTLIX60	33	Cervera de Pisuerga	2025	4																																																			0.0			
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	4	8.098730606488012	0.2871	11.035876494853952	0.1769326899037459	7.139055115570108	0.0999467716179815			64.7681636726547	1.297954	11.458412176059229	0.1392769999999999	16.180948238364504	0.372	15.319693094629152	0.599	1.9030464754280632	0.017116	0.2354480286738351	0.006569	1.41858094579344	0.077934																							57.42857142857143	0.804	1.049	3.699	0.2137962089502232	16.2	617.0		6.67	68.52442725245277
33QPEEXT	33	Cervera de Pisuerga	2025	5	5.822284908321579	0.2064	11.108796199841665	0.1781017750739614	12.919979999032211	0.1808797199864509			17.322205588822357	0.347137	3.0859728506787247	0.0375099999999999	10.62879512831666	0.244356	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.28571428571429	0.256	0.4391	1.917	0.4963380651881354	5.275621414913958	1046.0		6.304222416587431	7.797104012398261
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	5	5.833568406205924	0.2068	11.7192383015959	0.1878886880703362	11.403777602142036	0.1596528864299885			32.738073852295415	0.6560710000000001	10.944960921431507	0.133036	11.655328403653764	0.267956	17.706649616368285	0.69233	0.5559261730042251	0.005	0.2265232974910394	0.00632	0.0950344024172703	0.005221																							10.0	0.14	0.2518	1.521	0.2884031503126605	8.2	630.0		6.54	51.31112652172132
33QPEINT	33	Cervera de Pisuerga	2025	5	8.423131170662904	0.2986	12.4901037543231	0.200247588441185					28.445958083832338	0.570057	10.324064171122997	0.125489	13.505350152240103	0.310488	37.248081841432224	1.4564	1.3204358461196353	0.011876	0.3030824372759857	0.008456	1.070424842549783	0.058807																							16.928571428571427	0.237	0.4968	3.981	0.3014375252502627	10.75424588086185	1578.0		6.520802684354861	29.374398554027707
33QPEINTLIX20	33	Cervera de Pisuerga	2025	5																																																			0.0			
33QPEINTLIX60	33	Cervera de Pisuerga	2025	5																																																			0.0			
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	5	8.363892806770098	0.2965	16.00275011458811	0.2565640912121338	8.831072471248609	0.1236350145974805			32.896107784431145	0.6592380000000001	17.84450843274373	0.2169	12.543453675511092	0.288374	67.04289002557543	2.621377	0.5559261730042251	0.005	0.089605734767025	0.0025	1.6522625505114856	0.090772																							52.0	0.728	0.7061	3.697	0.1445439770745928	18.2	627.0		6.84	96.22277348775548
33QPEEXT	33	Cervera de Pisuerga	2025	6	28.121297602256696	0.9969	26.821950914621446	0.4300229280386683	7.960062583673404	0.1114408761714276			126.4232035928144	2.5335210000000004	16.28383381324558	0.19793	29.91148325358852	0.687665	18.27537084398977	0.714567	1.363575717144752	0.0122639999999999	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.214285714285714	0.143	0.5695	6.516	0.0963643955606813	18.712998040496405	1531.0		7.016083398335272	90.73187105168655
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	6																																																						
33QPEINT	33	Cervera de Pisuerga	2025	6	36.20028208744711	1.2833	50.49377057377391	0.8095413767240301	38.558317337935705	0.5398164427310999			163.59760479041918	3.278496	78.05215960510078	0.948724	29.07772944758591	0.668497	251.3879028132992	9.829267	9.586279742050245	0.0862189999999999	1.5657347670250898	0.043684	5.675106483672503	0.311779																							256.64608357142856	3.59304517	4.646	19.27	0.0456364963671009	74.54434163701067	1405.0		7.340687704894536	383.9904636647144
33QPEINTLIX20	33	Cervera de Pisuerga	2025	6																																																						
33QPEINTLIX60	33	Cervera de Pisuerga	2025	6																																																						
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	6																																																						
