SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	1.14058	0.233686	1.872392	0.336598	0.067084	0.020048	0.015567											
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	1.428569	0.307422	1.255117	0.732536	0.41233	0.036452	0.0025											
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	1.463898	0.306879	1.649027	0.6048279999999999	0.377349	0.036487	0.011826											
05PS EXT	5	Valsain		2025-05-28	2025	5	0.73478	0.064739	0.337161	0.075	0.019747	0.010054	0.0025											
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5																		
05PS INT	5	Valsain		2025-06-20	2025	6	5.303772	1.736911	1.509096	27.008991	0.143673	0.042446	0.0025											
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6																		
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	1.4701099999999998	0.31295	1.621823	0.5628110000000001	0.12878	0.019216	0.0025											
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	1.113742	0.230013	1.94725	0.364983	0.036619	0.011422	0.024049											
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	5.415994	1.28998	1.5552709999999998	4.290875	0.454933	0.01875	0.0025											
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6																		
05PS EXT	5	Valsain		2025-06-20	2025	6	3.060728	0.290822	0.6931900000000001	2.086321	0.01001	0.0025	0.0025											
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6																		
