FILE	ROW	COLUMN	ORIGINAL_VALUE	LOQ	REPLACED_BY
115_WATER_AMMONIUM.csv	21	nh4n(mg/l)	0.024	0.04	0.02
115_WATER_AMMONIUM.csv	22	nh4n(mg/l)	0.024	0.04	0.02
115_WATER_AMMONIUM.csv	27	nh4n(mg/l)	0.031	0.04	0.02
115_WATER_AMMONIUM.csv	28	nh4n(mg/l)	0.036	0.04	0.02
115_WATER_ANIONS.csv	3	no3(mg/l)	0.0376	0.05	0.025
115_WATER_ANIONS.csv	4	no3(mg/l)	0.0433	0.05	0.025
115_WATER_ANIONS.csv	15	no3(mg/l)	0.0429	0.05	0.025
115_WATER_CATIONS.csv	21	ca(mg/l)	0.018185	0.15	0.075
115_WATER_CATIONS.csv	4	k(mg/l)	0.102	0.15	0.075
115_WATER_CATIONS.csv	5	k(mg/l)	0.043	0.15	0.075
115_WATER_CATIONS.csv	6	k(mg/l)	0.035	0.15	0.075
115_WATER_CATIONS.csv	11	k(mg/l)	0.101	0.15	0.075
115_WATER_CATIONS.csv	12	k(mg/l)	0.093	0.15	0.075
115_WATER_CATIONS.csv	13	k(mg/l)	0.118	0.15	0.075
115_WATER_CATIONS.csv	16	k(mg/l)	0.041	0.15	0.075
115_WATER_CATIONS.csv	18	k(mg/l)	0.001	0.15	0.075
115_WATER_CATIONS.csv	21	k(mg/l)	0.072	0.15	0.075
115_WATER_CATIONS.csv	22	k(mg/l)	0.091	0.15	0.075
115_WATER_CATIONS.csv	23	k(mg/l)	0.104	0.15	0.075
115_WATER_CATIONS.csv	28	k(mg/l)	0.115413	0.15	0.075
115_WATER_CATIONS.csv	29	k(mg/l)	0.084007	0.15	0.075
115_WATER_CATIONS.csv	34	k(mg/l)	0.127557	0.15	0.075
115_WATER_CATIONS.csv	21	mg(mg/l)	0.006537	0.03	0.015
115_WATER_CATIONS.csv	23	mg(mg/l)	0.021268	0.03	0.015
115_WATER_CATIONS.csv	1	al(mg/l)	0.005134	0.01	0.005
115_WATER_CATIONS.csv	2	al(mg/l)	0.001326	0.01	0.005
115_WATER_CATIONS.csv	5	al(mg/l)	0.0042039999999999	0.01	0.005
115_WATER_CATIONS.csv	6	al(mg/l)	0.0008629999999999	0.01	0.005
115_WATER_CATIONS.csv	7	al(mg/l)	0.009101	0.01	0.005
115_WATER_CATIONS.csv	12	al(mg/l)	0.006301	0.01	0.005
115_WATER_CATIONS.csv	13	al(mg/l)	0.0061319999999999	0.01	0.005
115_WATER_CATIONS.csv	14	al(mg/l)	0.004539	0.01	0.005
115_WATER_CATIONS.csv	18	al(mg/l)	0.003427	0.01	0.005
115_WATER_CATIONS.csv	20	al(mg/l)	0.009574	0.01	0.005
115_WATER_CATIONS.csv	21	al(mg/l)	0.0028239999999999	0.01	0.005
115_WATER_CATIONS.csv	23	al(mg/l)	0.001204	0.01	0.005
115_WATER_CATIONS.csv	24	al(mg/l)	0.009309	0.01	0.005
115_WATER_CATIONS.csv	25	al(mg/l)	0.008248	0.01	0.005
115_WATER_CATIONS.csv	26	al(mg/l)	0.00902	0.01	0.005
115_WATER_CATIONS.csv	28	al(mg/l)	0.00745	0.01	0.005
115_WATER_CATIONS.csv	29	al(mg/l)	0.002029	0.01	0.005
115_WATER_CATIONS.csv	30	al(mg/l)	0.003738	0.01	0.005
115_WATER_CATIONS.csv	34	al(mg/l)	0.0098789999999999	0.01	0.005
115_WATER_CATIONS.csv	35	al(mg/l)	0.003227	0.01	0.005
115_WATER_CATIONS.csv	1	fe(mg/l)	0.002948	0.005	0.0025
115_WATER_CATIONS.csv	2	fe(mg/l)	0.001085	0.005	0.0025
115_WATER_CATIONS.csv	3	fe(mg/l)	0.001989	0.005	0.0025
115_WATER_CATIONS.csv	4	fe(mg/l)	0.001862	0.005	0.0025
115_WATER_CATIONS.csv	5	fe(mg/l)	0.0023599999999999	0.005	0.0025
115_WATER_CATIONS.csv	6	fe(mg/l)	0.0007199999999999	0.005	0.0025
115_WATER_CATIONS.csv	7	fe(mg/l)	0.0032749999999999	0.005	0.0025
115_WATER_CATIONS.csv	8	fe(mg/l)	0.003681	0.005	0.0025
115_WATER_CATIONS.csv	9	fe(mg/l)	0.003168	0.005	0.0025
115_WATER_CATIONS.csv	10	fe(mg/l)	0.002476	0.005	0.0025
115_WATER_CATIONS.csv	11	fe(mg/l)	0.003301	0.005	0.0025
115_WATER_CATIONS.csv	12	fe(mg/l)	0.001981	0.005	0.0025
115_WATER_CATIONS.csv	13	fe(mg/l)	0.002434	0.005	0.0025
115_WATER_CATIONS.csv	14	fe(mg/l)	0.0015329999999999	0.005	0.0025
115_WATER_CATIONS.csv	15	fe(mg/l)	0.004791	0.005	0.0025
115_WATER_CATIONS.csv	18	fe(mg/l)	0.001092	0.005	0.0025
115_WATER_CATIONS.csv	19	fe(mg/l)	0.004642	0.005	0.0025
115_WATER_CATIONS.csv	20	fe(mg/l)	0.0035819999999999	0.005	0.0025
115_WATER_CATIONS.csv	21	fe(mg/l)	0.0	0.005	0.0025
115_WATER_CATIONS.csv	22	fe(mg/l)	0.0041849999999999	0.005	0.0025
115_WATER_CATIONS.csv	23	fe(mg/l)	0.0	0.005	0.0025
115_WATER_CATIONS.csv	24	fe(mg/l)	0.0035299999999999	0.005	0.0025
115_WATER_CATIONS.csv	28	fe(mg/l)	0.001868	0.005	0.0025
115_WATER_CATIONS.csv	29	fe(mg/l)	0.001379	0.005	0.0025
115_WATER_CATIONS.csv	30	fe(mg/l)	0.00227	0.005	0.0025
115_WATER_CATIONS.csv	33	fe(mg/l)	0.0014	0.005	0.0025
115_WATER_CATIONS.csv	34	fe(mg/l)	0.002133	0.005	0.0025
115_WATER_CATIONS.csv	35	fe(mg/l)	0.002088	0.005	0.0025
115_WATER_CATIONS.csv	1	mn(mg/l)	0.0011519999999999	0.005	0.0025
115_WATER_CATIONS.csv	2	mn(mg/l)	0.000629	0.005	0.0025
115_WATER_CATIONS.csv	5	mn(mg/l)	0.00215	0.005	0.0025
115_WATER_CATIONS.csv	6	mn(mg/l)	0.00109	0.005	0.0025
115_WATER_CATIONS.csv	7	mn(mg/l)	0.0037949999999999	0.005	0.0025
115_WATER_CATIONS.csv	8	mn(mg/l)	0.0025	0.005	0.0025
115_WATER_CATIONS.csv	11	mn(mg/l)	0.000559	0.005	0.0025
115_WATER_CATIONS.csv	12	mn(mg/l)	0.0013009999999999	0.005	0.0025
115_WATER_CATIONS.csv	13	mn(mg/l)	0.000766	0.005	0.0025
115_WATER_CATIONS.csv	14	mn(mg/l)	0.001705	0.005	0.0025
115_WATER_CATIONS.csv	16	mn(mg/l)	0.004585	0.005	0.0025
115_WATER_CATIONS.csv	18	mn(mg/l)	0.000602	0.005	0.0025
115_WATER_CATIONS.csv	19	mn(mg/l)	0.0020299999999999	0.005	0.0025
115_WATER_CATIONS.csv	20	mn(mg/l)	0.0012	0.005	0.0025
115_WATER_CATIONS.csv	21	mn(mg/l)	0.000285	0.005	0.0025
115_WATER_CATIONS.csv	23	mn(mg/l)	0.000229	0.005	0.0025
115_WATER_CATIONS.csv	24	mn(mg/l)	0.001582	0.005	0.0025
115_WATER_CATIONS.csv	25	mn(mg/l)	0.002474	0.005	0.0025
115_WATER_CATIONS.csv	29	mn(mg/l)	0.000253	0.005	0.0025
115_WATER_CATIONS.csv	30	mn(mg/l)	0.000243	0.005	0.0025
115_WATER_CATIONS.csv	31	mn(mg/l)	0.000755	0.005	0.0025
115_WATER_CATIONS.csv	35	mn(mg/l)	0.000611	0.005	0.0025
11_WATER_CATIONS.csv	6	ca(mg/l)	0.137185	0.15	0.075
11_WATER_CATIONS.csv	2	k(mg/l)	0.031	0.15	0.075
11_WATER_CATIONS.csv	4	k(mg/l)	0.078	0.15	0.075
11_WATER_CATIONS.csv	6	k(mg/l)	0.036	0.15	0.075
11_WATER_CATIONS.csv	2	al(mg/l)	0.00331	0.01	0.005
11_WATER_CATIONS.csv	4	al(mg/l)	0.005636	0.01	0.005
11_WATER_CATIONS.csv	5	al(mg/l)	0.009013	0.01	0.005
11_WATER_CATIONS.csv	8	al(mg/l)	0.007099	0.01	0.005
11_WATER_CATIONS.csv	10	al(mg/l)	0.006757	0.01	0.005
11_WATER_CATIONS.csv	2	fe(mg/l)	0.001853	0.005	0.0025
11_WATER_CATIONS.csv	3	fe(mg/l)	0.00481	0.005	0.0025
11_WATER_CATIONS.csv	4	fe(mg/l)	0.00174	0.005	0.0025
11_WATER_CATIONS.csv	5	fe(mg/l)	0.00397	0.005	0.0025
11_WATER_CATIONS.csv	6	fe(mg/l)	0.003592	0.005	0.0025
11_WATER_CATIONS.csv	8	fe(mg/l)	0.003982	0.005	0.0025
11_WATER_CATIONS.csv	10	fe(mg/l)	0.004338	0.005	0.0025
11_WATER_CATIONS.csv	2	mn(mg/l)	0.001647	0.005	0.0025
11_WATER_CATIONS.csv	4	mn(mg/l)	0.0019619999999999	0.005	0.0025
11_WATER_CATIONS.csv	6	mn(mg/l)	0.00111	0.005	0.0025
11_WATER_CATIONS.csv	8	mn(mg/l)	0.003036	0.005	0.0025
11_WATER_CATIONS.csv	9	mn(mg/l)	0.000455	0.005	0.0025
11_WATER_CATIONS.csv	10	mn(mg/l)	0.001787	0.005	0.0025
22_WATER_CATIONS.csv	3	k(mg/l)	0.085	0.15	0.075
22_WATER_CATIONS.csv	4	k(mg/l)	0.066	0.15	0.075
22_WATER_CATIONS.csv	10	k(mg/l)	0.133	0.15	0.075
22_WATER_CATIONS.csv	11	k(mg/l)	0.035	0.15	0.075
22_WATER_CATIONS.csv	12	k(mg/l)	0.016	0.15	0.075
22_WATER_CATIONS.csv	19	k(mg/l)	0.0855939999999999	0.15	0.075
22_WATER_CATIONS.csv	3	al(mg/l)	0.0027919999999999	0.01	0.005
22_WATER_CATIONS.csv	4	al(mg/l)	0.002	0.01	0.005
22_WATER_CATIONS.csv	11	al(mg/l)	0.006853	0.01	0.005
22_WATER_CATIONS.csv	12	al(mg/l)	0.00609	0.01	0.005
22_WATER_CATIONS.csv	15	al(mg/l)	0.008313	0.01	0.005
22_WATER_CATIONS.csv	23	al(mg/l)	0.005487	0.01	0.005
22_WATER_CATIONS.csv	3	fe(mg/l)	0.0019299999999999	0.005	0.0025
22_WATER_CATIONS.csv	4	fe(mg/l)	0.001439	0.005	0.0025
22_WATER_CATIONS.csv	10	fe(mg/l)	0.004822	0.005	0.0025
22_WATER_CATIONS.csv	11	fe(mg/l)	0.0023439999999999	0.005	0.0025
22_WATER_CATIONS.csv	12	fe(mg/l)	0.0021739999999999	0.005	0.0025
22_WATER_CATIONS.csv	14	fe(mg/l)	0.004978	0.005	0.0025
22_WATER_CATIONS.csv	15	fe(mg/l)	0.003197	0.005	0.0025
22_WATER_CATIONS.csv	16	fe(mg/l)	0.003221	0.005	0.0025
22_WATER_CATIONS.csv	23	fe(mg/l)	0.001565	0.005	0.0025
22_WATER_CATIONS.csv	3	mn(mg/l)	0.003011	0.005	0.0025
22_WATER_CATIONS.csv	4	mn(mg/l)	0.000714	0.005	0.0025
22_WATER_CATIONS.csv	7	mn(mg/l)	0.004312	0.005	0.0025
22_WATER_CATIONS.csv	8	mn(mg/l)	0.001714	0.005	0.0025
22_WATER_CATIONS.csv	10	mn(mg/l)	0.00469	0.005	0.0025
22_WATER_CATIONS.csv	11	mn(mg/l)	0.004364	0.005	0.0025
22_WATER_CATIONS.csv	12	mn(mg/l)	0.002144	0.005	0.0025
22_WATER_CATIONS.csv	15	mn(mg/l)	0.000704	0.005	0.0025
22_WATER_CATIONS.csv	16	mn(mg/l)	0.001034	0.005	0.0025
22_WATER_CATIONS.csv	19	mn(mg/l)	0.000749	0.005	0.0025
22_WATER_CATIONS.csv	23	mn(mg/l)	0.000646	0.005	0.0025
25_WATER_CATIONS.csv	6	k(mg/l)	0.022	0.15	0.075
25_WATER_CATIONS.csv	2	al(mg/l)	0.005749	0.01	0.005
25_WATER_CATIONS.csv	8	al(mg/l)	0.009944	0.01	0.005
25_WATER_CATIONS.csv	10	al(mg/l)	0.007029	0.01	0.005
25_WATER_CATIONS.csv	2	fe(mg/l)	0.00269	0.005	0.0025
25_WATER_CATIONS.csv	6	fe(mg/l)	0.001428	0.005	0.0025
25_WATER_CATIONS.csv	8	fe(mg/l)	0.0036669999999999	0.005	0.0025
25_WATER_CATIONS.csv	10	fe(mg/l)	0.00273	0.005	0.0025
25_WATER_CATIONS.csv	1	mn(mg/l)	0.001701	0.005	0.0025
25_WATER_CATIONS.csv	2	mn(mg/l)	0.000273	0.005	0.0025
25_WATER_CATIONS.csv	5	mn(mg/l)	0.0015309999999999	0.005	0.0025
25_WATER_CATIONS.csv	6	mn(mg/l)	0.00089	0.005	0.0025
25_WATER_CATIONS.csv	7	mn(mg/l)	0.001845	0.005	0.0025
25_WATER_CATIONS.csv	8	mn(mg/l)	0.000466	0.005	0.0025
25_WATER_CATIONS.csv	9	mn(mg/l)	0.001707	0.005	0.0025
25_WATER_CATIONS.csv	10	mn(mg/l)	0.000788	0.005	0.0025
26_WATER_CATIONS.csv	2	k(mg/l)	0.054	0.15	0.075
26_WATER_CATIONS.csv	6	k(mg/l)	0.023	0.15	0.075
26_WATER_CATIONS.csv	2	al(mg/l)	0.004149	0.01	0.005
26_WATER_CATIONS.csv	5	al(mg/l)	0.008796	0.01	0.005
26_WATER_CATIONS.csv	6	al(mg/l)	0.0070469999999999	0.01	0.005
26_WATER_CATIONS.csv	8	al(mg/l)	0.0081739999999999	0.01	0.005
26_WATER_CATIONS.csv	10	al(mg/l)	0.009991	0.01	0.005
26_WATER_CATIONS.csv	2	fe(mg/l)	0.00206	0.005	0.0025
26_WATER_CATIONS.csv	6	fe(mg/l)	0.00393	0.005	0.0025
26_WATER_CATIONS.csv	8	fe(mg/l)	0.004811	0.005	0.0025
26_WATER_CATIONS.csv	12	fe(mg/l)	0.0039239999999999	0.005	0.0025
26_WATER_CATIONS.csv	2	mn(mg/l)	0.000832	0.005	0.0025
26_WATER_CATIONS.csv	3	mn(mg/l)	0.004866	0.005	0.0025
26_WATER_CATIONS.csv	4	mn(mg/l)	0.001768	0.005	0.0025
26_WATER_CATIONS.csv	6	mn(mg/l)	0.000696	0.005	0.0025
26_WATER_CATIONS.csv	10	mn(mg/l)	0.000799	0.005	0.0025
26_WATER_CATIONS.csv	12	mn(mg/l)	0.000297	0.005	0.0025
30_WATER_AMMONIUM.csv	3	nh4n(mg/l)	0.0	0.04	0.02
30_WATER_AMMONIUM.csv	4	nh4n(mg/l)	0.017	0.04	0.02
30_WATER_AMMONIUM.csv	10	nh4n(mg/l)	0.019	0.04	0.02
30_WATER_AMMONIUM.csv	16	nh4n(mg/l)	0.013	0.04	0.02
30_WATER_AMMONIUM.csv	22	nh4n(mg/l)	0.038	0.04	0.02
30_WATER_AMMONIUM.csv	27	nh4n(mg/l)	0.029	0.04	0.02
30_WATER_AMMONIUM.csv	28	nh4n(mg/l)	0.018	0.04	0.02
30_WATER_AMMONIUM.csv	33	nh4n(mg/l)	0.019	0.04	0.02
30_WATER_AMMONIUM.csv	34	nh4n(mg/l)	0.014	0.04	0.02
30_WATER_ANIONS.csv	28	no3(mg/l)	0.0469	0.05	0.025
30_WATER_CATIONS.csv	5	k(mg/l)	0.036	0.15	0.075
30_WATER_CATIONS.csv	6	k(mg/l)	0.058	0.15	0.075
30_WATER_CATIONS.csv	11	k(mg/l)	0.063	0.15	0.075
30_WATER_CATIONS.csv	12	k(mg/l)	0.048	0.15	0.075
30_WATER_CATIONS.csv	17	k(mg/l)	0.029	0.15	0.075
30_WATER_CATIONS.csv	23	k(mg/l)	0.06	0.15	0.075
30_WATER_CATIONS.csv	24	k(mg/l)	0.088	0.15	0.075
30_WATER_CATIONS.csv	5	al(mg/l)	0.001351	0.01	0.005
30_WATER_CATIONS.csv	6	al(mg/l)	0.001887	0.01	0.005
30_WATER_CATIONS.csv	17	al(mg/l)	0.007342	0.01	0.005
30_WATER_CATIONS.csv	18	al(mg/l)	0.00717	0.01	0.005
30_WATER_CATIONS.csv	23	al(mg/l)	0.007934	0.01	0.005
30_WATER_CATIONS.csv	24	al(mg/l)	0.005443	0.01	0.005
30_WATER_CATIONS.csv	29	al(mg/l)	0.0035499999999999	0.01	0.005
30_WATER_CATIONS.csv	35	al(mg/l)	0.007186	0.01	0.005
30_WATER_CATIONS.csv	2	fe(mg/l)	0.003473	0.005	0.0025
30_WATER_CATIONS.csv	5	fe(mg/l)	0.0011459999999999	0.005	0.0025
30_WATER_CATIONS.csv	6	fe(mg/l)	0.001235	0.005	0.0025
30_WATER_CATIONS.csv	17	fe(mg/l)	0.002691	0.005	0.0025
30_WATER_CATIONS.csv	18	fe(mg/l)	0.0030819999999999	0.005	0.0025
30_WATER_CATIONS.csv	23	fe(mg/l)	0.003921	0.005	0.0025
30_WATER_CATIONS.csv	24	fe(mg/l)	8.7e-05	0.005	0.0025
30_WATER_CATIONS.csv	29	fe(mg/l)	0.003633	0.005	0.0025
30_WATER_CATIONS.csv	35	fe(mg/l)	0.003101	0.005	0.0025
30_WATER_CATIONS.csv	5	mn(mg/l)	0.001528	0.005	0.0025
30_WATER_CATIONS.csv	6	mn(mg/l)	0.001271	0.005	0.0025
30_WATER_CATIONS.csv	11	mn(mg/l)	0.0044459999999999	0.005	0.0025
30_WATER_CATIONS.csv	12	mn(mg/l)	0.001071	0.005	0.0025
30_WATER_CATIONS.csv	17	mn(mg/l)	0.00176	0.005	0.0025
30_WATER_CATIONS.csv	18	mn(mg/l)	0.002474	0.005	0.0025
30_WATER_CATIONS.csv	22	mn(mg/l)	0.0024449999999999	0.005	0.0025
30_WATER_CATIONS.csv	23	mn(mg/l)	0.003503	0.005	0.0025
30_WATER_CATIONS.csv	24	mn(mg/l)	0.00028	0.005	0.0025
30_WATER_CATIONS.csv	29	mn(mg/l)	0.000503	0.005	0.0025
30_WATER_CATIONS.csv	34	mn(mg/l)	0.001234	0.005	0.0025
30_WATER_CATIONS.csv	35	mn(mg/l)	0.0002949999999999	0.005	0.0025
33_WATER_AMMONIUM.csv	6	nh4n(mg/l)	0.0	0.04	0.02
33_WATER_CATIONS.csv	5	k(mg/l)	0.025	0.15	0.075
33_WATER_CATIONS.csv	6	k(mg/l)	0.044	0.15	0.075
33_WATER_CATIONS.csv	11	k(mg/l)	0.044	0.15	0.075
33_WATER_CATIONS.csv	12	k(mg/l)	0.052	0.15	0.075
33_WATER_CATIONS.csv	17	k(mg/l)	0.014	0.15	0.075
33_WATER_CATIONS.csv	18	k(mg/l)	0.01	0.15	0.075
33_WATER_CATIONS.csv	23	k(mg/l)	0.053	0.15	0.075
33_WATER_CATIONS.csv	24	k(mg/l)	0.065	0.15	0.075
33_WATER_CATIONS.csv	29	k(mg/l)	0.094884	0.15	0.075
33_WATER_CATIONS.csv	17	mg(mg/l)	0.025148	0.03	0.015
33_WATER_CATIONS.csv	18	mg(mg/l)	0.021062	0.03	0.015
33_WATER_CATIONS.csv	1	al(mg/l)	0.00591	0.01	0.005
33_WATER_CATIONS.csv	2	al(mg/l)	0.005312	0.01	0.005
33_WATER_CATIONS.csv	5	al(mg/l)	0.001122	0.01	0.005
33_WATER_CATIONS.csv	6	al(mg/l)	0.002065	0.01	0.005
33_WATER_CATIONS.csv	13	al(mg/l)	0.008582	0.01	0.005
33_WATER_CATIONS.csv	18	al(mg/l)	0.00747	0.01	0.005
33_WATER_CATIONS.csv	23	al(mg/l)	0.006738	0.01	0.005
33_WATER_CATIONS.csv	24	al(mg/l)	0.00635	0.01	0.005
33_WATER_CATIONS.csv	26	al(mg/l)	0.008256	0.01	0.005
33_WATER_CATIONS.csv	29	al(mg/l)	0.001583	0.01	0.005
33_WATER_CATIONS.csv	30	al(mg/l)	0.003141	0.01	0.005
33_WATER_CATIONS.csv	1	fe(mg/l)	0.004076	0.005	0.0025
33_WATER_CATIONS.csv	2	fe(mg/l)	0.002921	0.005	0.0025
33_WATER_CATIONS.csv	5	fe(mg/l)	0.001237	0.005	0.0025
33_WATER_CATIONS.csv	6	fe(mg/l)	0.001236	0.005	0.0025
33_WATER_CATIONS.csv	13	fe(mg/l)	0.0038239999999999	0.005	0.0025
33_WATER_CATIONS.csv	14	fe(mg/l)	0.004421	0.005	0.0025
33_WATER_CATIONS.csv	17	fe(mg/l)	0.003153	0.005	0.0025
33_WATER_CATIONS.csv	18	fe(mg/l)	0.002646	0.005	0.0025
33_WATER_CATIONS.csv	19	fe(mg/l)	0.004795	0.005	0.0025
33_WATER_CATIONS.csv	23	fe(mg/l)	0.002698	0.005	0.0025
33_WATER_CATIONS.csv	24	fe(mg/l)	0.002414	0.005	0.0025
33_WATER_CATIONS.csv	26	fe(mg/l)	0.004902	0.005	0.0025
33_WATER_CATIONS.csv	29	fe(mg/l)	0.001542	0.005	0.0025
33_WATER_CATIONS.csv	35	fe(mg/l)	0.002145	0.005	0.0025
33_WATER_CATIONS.csv	5	mn(mg/l)	0.002395	0.005	0.0025
33_WATER_CATIONS.csv	6	mn(mg/l)	0.00439	0.005	0.0025
33_WATER_CATIONS.csv	11	mn(mg/l)	0.00256	0.005	0.0025
33_WATER_CATIONS.csv	12	mn(mg/l)	0.001011	0.005	0.0025
33_WATER_CATIONS.csv	17	mn(mg/l)	0.001689	0.005	0.0025
33_WATER_CATIONS.csv	18	mn(mg/l)	0.000575	0.005	0.0025
33_WATER_CATIONS.csv	23	mn(mg/l)	0.001334	0.005	0.0025
33_WATER_CATIONS.csv	24	mn(mg/l)	0.000786	0.005	0.0025
33_WATER_CATIONS.csv	29	mn(mg/l)	0.003061	0.005	0.0025
33_WATER_CATIONS.csv	35	mn(mg/l)	0.000694	0.005	0.0025
33_WATER_DOC_TN.csv	3	doc(mg/l)	0.315	0.5	0.25
33_WATER_DOC_TN.csv	4	doc(mg/l)	0.3079	0.5	0.25
33_WATER_DOC_TN.csv	3	tn(mg/l)	0.0447	0.1	0.05
33_WATER_DOC_TN.csv	4	tn(mg/l)	0.0447	0.1	0.05
37_WATER_CATIONS.csv	2	k(mg/l)	0.131	0.15	0.075
37_WATER_CATIONS.csv	4	k(mg/l)	0.062	0.15	0.075
37_WATER_CATIONS.csv	6	k(mg/l)	0.007	0.15	0.075
37_WATER_CATIONS.csv	6	mg(mg/l)	0.0211769999999999	0.03	0.015
37_WATER_CATIONS.csv	2	al(mg/l)	0.002593	0.01	0.005
37_WATER_CATIONS.csv	4	al(mg/l)	0.006988	0.01	0.005
37_WATER_CATIONS.csv	5	al(mg/l)	0.008542	0.01	0.005
37_WATER_CATIONS.csv	6	al(mg/l)	0.003094	0.01	0.005
37_WATER_CATIONS.csv	10	al(mg/l)	0.003144	0.01	0.005
37_WATER_CATIONS.csv	12	al(mg/l)	0.004365	0.01	0.005
37_WATER_CATIONS.csv	2	fe(mg/l)	0.001573	0.005	0.0025
37_WATER_CATIONS.csv	4	fe(mg/l)	0.003281	0.005	0.0025
37_WATER_CATIONS.csv	5	fe(mg/l)	0.0027949999999999	0.005	0.0025
37_WATER_CATIONS.csv	6	fe(mg/l)	0.000745	0.005	0.0025
37_WATER_CATIONS.csv	8	fe(mg/l)	0.00382	0.005	0.0025
37_WATER_CATIONS.csv	10	fe(mg/l)	0.001859	0.005	0.0025
